pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781018517.8722334,BNO085,FUSION_GAME_ROTATION_VECTOR,16193.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0,0.6695163249969482,,,,,,,False,
1781018517.9210372,BNO085,FUSION_GAME_ROTATION_VECTOR,16241.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0,0.7183201313018799,,,,,,,False,
1781018518.0107899,BNO085,FUSION_GAME_ROTATION_VECTOR,16332.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0,0.8080728054046631,,,,,,,False,
1781018518.0713959,BNO085,FUSION_GAME_ROTATION_VECTOR,16391.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0,0.8686788082122803,,,,,,,False,
1781018518.1122706,BNO085,FUSION_GAME_ROTATION_VECTOR,16432.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0,0.9095535278320312,,,,,,,False,
1781018518.3222263,BNO085,FUSION_GAME_ROTATION_VECTOR,16642.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0,1.119509220123291,,,,,,,False,
1781018518.3804748,BNO085,FUSION_GAME_ROTATION_VECTOR,16701.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0,1.177757740020752,,,,,,,False,
1781018518.4122212,BNO085,FUSION_GAME_ROTATION_VECTOR,16732.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0,1.2095041275024414,,,,,,,False,
1781018518.5301812,BNO085,FUSION_GAME_ROTATION_VECTOR,16851.0,,,,,,,,,,0.99078369,-0.13134766,0.03216553,-0.00390625,359.07049561,3.5954926,-15.13176632,3.0,1.3274641036987305,,,,,,,False,
1781018518.5902362,BNO085,FUSION_GAME_ROTATION_VECTOR,16911.0,,,,,,,,,,0.99078369,-0.13128662,0.03216553,-0.00390625,359.07070923,3.59552002,-15.12458515,3.0,1.387519121170044,,,,,,,False,
1781018518.6224487,BNO085,FUSION_GAME_ROTATION_VECTOR,16943.0,,,,,,,,,,0.99078369,-0.13128662,0.03222656,-0.00390625,359.0697937,3.60246348,-15.12472916,3.0,1.419731616973877,,,,,,,False,
1781018518.741354,BNO085,FUSION_GAME_ROTATION_VECTOR,17062.0,,,,,,,,,,0.99078369,-0.13128662,0.03222656,-0.00390625,359.0697937,3.60246348,-15.12472916,3.0,1.5386369228363037,,,,,,,False,
1781018518.793511,BNO085,FUSION_GAME_ROTATION_VECTOR,17113.0,,,,,,,,,,0.99078369,-0.13128662,0.0322876,-0.00390625,359.06887817,3.60940647,-15.12487316,3.0,1.5907938480377197,,,,,,,False,
1781018518.8293283,BNO085,FUSION_GAME_ROTATION_VECTOR,17150.0,,,,,,,,,,0.99078369,-0.13128662,0.0322876,-0.00390625,359.06887817,3.60940647,-15.12487316,3.0,1.6266112327575684,,,,,,,False,
1781018518.8727632,BNO085,FUSION_GAME_ROTATION_VECTOR,17193.0,,,,,,,,,,0.99078369,-0.13134766,0.03222656,-0.00390625,359.06958008,3.60243607,-15.13191223,3.0,1.670046091079712,,,,,,,False,
1781018518.9096942,BNO085,FUSION_GAME_ROTATION_VECTOR,17230.0,,,,,,,,,,0.99078369,-0.13134766,0.03222656,-0.00390625,359.06958008,3.60243607,-15.13191223,3.0,1.706977128982544,,,,,,,False,
1781018518.954056,BNO085,FUSION_GAME_ROTATION_VECTOR,17273.0,,,,,,,,,,0.99078369,-0.13134766,0.03222656,-0.00390625,359.06958008,3.60243607,-15.13191223,3.0,1.7513389587402344,,,,,,,False,
1781018518.9730566,BNO085,FUSION_GAME_ROTATION_VECTOR,17293.0,,,,,,,,,,0.99078369,-0.13134766,0.03222656,-0.00390625,359.06958008,3.60243607,-15.13191223,3.0,1.7703394889831543,,,,,,,False,
1781018519.0134583,BNO085,FUSION_GAME_ROTATION_VECTOR,17333.0,,,,,,,,,,0.99078369,-0.13140869,0.03222656,-0.00390625,359.06933594,3.60240865,-15.13909435,3.0,1.8107411861419678,,,,,,,False,
1781018519.0615242,BNO085,FUSION_GAME_ROTATION_VECTOR,17382.0,,,,,,,,,,0.99078369,-0.13140869,0.03222656,-0.00390625,359.06933594,3.60240865,-15.13909435,3.0,1.85880708694458,,,,,,,False,
1781018519.1336348,BNO085,FUSION_GAME_ROTATION_VECTOR,17454.0,,,,,,,,,,0.99078369,-0.13140869,0.03222656,-0.00390625,359.06933594,3.60240865,-15.13909435,3.0,1.930917739868164,,,,,,,False,
1781018519.1726906,BNO085,FUSION_GAME_ROTATION_VECTOR,17494.0,,,,,,,,,,0.99078369,-0.13140869,0.0322876,-0.00390625,359.06842041,3.60935187,-15.13923836,3.0,1.9699735641479492,,,,,,,False,
1781018519.1829143,BNO085,FUSION_GAME_ROTATION_VECTOR,17503.0,,,,,,,,,,0.99078369,-0.13140869,0.0322876,-0.00390625,359.06842041,3.60935187,-15.13923836,3.0,1.9801971912384033,,,,,,,False,
1781018519.2205195,BNO085,FUSION_GAME_ROTATION_VECTOR,17541.0,,,,,,,,,,0.99078369,-0.13140869,0.0322876,-0.00390625,359.06842041,3.60935187,-15.13923836,3.0,2.0178024768829346,,,,,,,False,
1781018519.2517223,BNO085,FUSION_GAME_ROTATION_VECTOR,17572.0,,,,,,,,,,0.99078369,-0.13140869,0.0322876,-0.00390625,359.06842041,3.60935187,-15.13923836,3.0,2.0490052700042725,,,,,,,False,
1781018519.3051684,BNO085,FUSION_GAME_ROTATION_VECTOR,17624.0,,,,,,,,,,0.99078369,-0.13140869,0.0322876,-0.00390625,359.06842041,3.60935187,-15.13923836,3.0,2.1024513244628906,,,,,,,False,
1781018519.3401704,BNO085,FUSION_GAME_ROTATION_VECTOR,17661.0,,,,,,,,,,0.99078369,-0.13140869,0.0322876,-0.00390625,359.06842041,3.60935187,-15.13923836,3.0,2.137453317642212,,,,,,,False,
1781018519.3711686,BNO085,FUSION_GAME_ROTATION_VECTOR,17692.0,,,,,,,,,,0.99078369,-0.13140869,0.0322876,-0.00390625,359.06842041,3.60935187,-15.13923836,3.0,2.1684515476226807,,,,,,,False,
1781018519.4608872,BNO085,FUSION_GAME_ROTATION_VECTOR,17781.0,,,,,,,,,,0.99078369,-0.13134766,0.03222656,-0.00390625,359.06958008,3.60243607,-15.13191223,3.0,2.2581701278686523,,,,,,,False,
1781018519.4920857,BNO085,FUSION_GAME_ROTATION_VECTOR,17812.0,,,,,,,,,,0.99078369,-0.13134766,0.03222656,-0.00390625,359.06958008,3.60243607,-15.13191223,3.0,2.2893686294555664,,,,,,,False,
1781018519.5026152,BNO085,FUSION_GAME_ROTATION_VECTOR,17823.0,,,,,,,,,,0.99078369,-0.13134766,0.03222656,-0.00390625,359.06958008,3.60243607,-15.13191223,3.0,2.299898147583008,,,,,,,False,
1781018519.5611959,BNO085,FUSION_GAME_ROTATION_VECTOR,17882.0,,,,,,,,,,0.99078369,-0.13134766,0.03222656,-0.00390625,359.06958008,3.60243607,-15.13191223,3.0,2.3584787845611572,,,,,,,False,
1781018519.5918708,BNO085,FUSION_GAME_ROTATION_VECTOR,17913.0,,,,,,,,,,0.99078369,-0.13134766,0.03222656,-0.00390625,359.06958008,3.60243607,-15.13191223,3.0,2.3891537189483643,,,,,,,False,
1781018519.6933992,BNO085,FUSION_GAME_ROTATION_VECTOR,18013.0,,,,,,,,,,0.99078369,-0.13134766,0.03222656,-0.00390625,359.06958008,3.60243607,-15.13191223,3.0,2.4906821250915527,,,,,,,False,
1781018519.7530937,BNO085,FUSION_GAME_ROTATION_VECTOR,18073.0,,,,,,,,,,0.99078369,-0.13134766,0.03222656,-0.00390625,359.06958008,3.60243607,-15.13191223,3.0,2.5503766536712646,,,,,,,False,
1781018519.7917159,BNO085,FUSION_GAME_ROTATION_VECTOR,18112.0,,,,,,,,,,0.99078369,-0.13134766,0.03216553,-0.00390625,359.07049561,3.5954926,-15.13176632,3.0,2.588998794555664,,,,,,,False,
1781018519.8815358,BNO085,FUSION_GAME_ROTATION_VECTOR,18202.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0,2.678818702697754,,,,,,,False,
1781018519.913767,BNO085,FUSION_GAME_ROTATION_VECTOR,18234.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0,2.711050033569336,,,,,,,False,
1781018519.961932,BNO085,FUSION_GAME_ROTATION_VECTOR,18283.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0,2.7592148780822754,,,,,,,False,
1781018520.0220437,BNO085,FUSION_GAME_ROTATION_VECTOR,18343.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00396729,359.06539917,3.58068562,-15.13169479,3.0,2.819326639175415,,,,,,,False,
1781018520.101199,BNO085,FUSION_GAME_ROTATION_VECTOR,18422.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00396729,359.06518555,3.58065796,-15.13888073,3.0,2.898481845855713,,,,,,,False,
1781018520.2324493,BNO085,FUSION_GAME_ROTATION_VECTOR,18553.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00396729,359.06518555,3.58065796,-15.13888073,3.0,3.0297322273254395,,,,,,,False,
1781018520.2714415,BNO085,FUSION_GAME_ROTATION_VECTOR,18592.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0,3.0687243938446045,,,,,,,False,
1781018520.3041277,BNO085,FUSION_GAME_ROTATION_VECTOR,18625.0,,,,,,,,,,0.99078369,-0.13146973,0.03198242,-0.00396729,359.06588745,3.57368708,-15.14592075,3.0,3.1014106273651123,,,,,,,False,
1781018520.3702326,BNO085,FUSION_GAME_ROTATION_VECTOR,18691.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0,3.167515516281128,,,,,,,False,
1781018520.393163,BNO085,FUSION_GAME_ROTATION_VECTOR,18714.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0,3.190445899963379,,,,,,,False,
1781018520.4033794,BNO085,FUSION_GAME_ROTATION_VECTOR,18724.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0,3.20066237449646,,,,,,,False,
1781018520.443479,BNO085,FUSION_GAME_ROTATION_VECTOR,18762.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0,3.2407619953155518,,,,,,,False,
1781018520.4743826,BNO085,FUSION_GAME_ROTATION_VECTOR,18793.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0,3.271665573120117,,,,,,,False,
1781018520.5815275,BNO085,FUSION_GAME_ROTATION_VECTOR,18903.0,,,,,,,,,,0.99078369,-0.13153076,0.03204346,-0.00396729,359.06472778,3.58060217,-15.15324688,3.0,3.378810405731201,,,,,,,False,
1781018520.612872,BNO085,FUSION_GAME_ROTATION_VECTOR,18934.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0,3.4101548194885254,,,,,,,False,
1781018520.6701527,BNO085,FUSION_GAME_ROTATION_VECTOR,18991.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0,3.467435598373413,,,,,,,False,
1781018520.751898,BNO085,FUSION_GAME_ROTATION_VECTOR,19072.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0,3.5491809844970703,,,,,,,False,
1781018520.813025,BNO085,FUSION_GAME_ROTATION_VECTOR,19134.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0,3.6103079319000244,,,,,,,False,
1781018520.8615584,BNO085,FUSION_GAME_ROTATION_VECTOR,19183.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0,3.658841371536255,,,,,,,False,
1781018520.8965666,BNO085,FUSION_GAME_ROTATION_VECTOR,19215.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0,3.693849563598633,,,,,,,False,
1781018520.9326663,BNO085,FUSION_GAME_ROTATION_VECTOR,19253.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0,3.7299492359161377,,,,,,,False,
1781018520.9751205,BNO085,FUSION_GAME_ROTATION_VECTOR,19294.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0,3.7724034786224365,,,,,,,False,
1781018521.0217977,BNO085,FUSION_GAME_ROTATION_VECTOR,19343.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00396729,359.06518555,3.58065796,-15.13888073,3.0,3.8190805912017822,,,,,,,False,
1781018521.054703,BNO085,FUSION_GAME_ROTATION_VECTOR,19375.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00396729,359.06518555,3.58065796,-15.13888073,3.0,3.8519859313964844,,,,,,,False,
1781018521.1034887,BNO085,FUSION_GAME_ROTATION_VECTOR,19423.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0,3.9007716178894043,,,,,,,False,
1781018521.2009642,BNO085,FUSION_GAME_ROTATION_VECTOR,19523.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0,3.9982471466064453,,,,,,,False,
1781018521.2712746,BNO085,FUSION_GAME_ROTATION_VECTOR,19593.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0,4.068557500839233,,,,,,,False,
1781018521.3031864,BNO085,FUSION_GAME_ROTATION_VECTOR,19624.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0,4.100469350814819,,,,,,,False,
1781018521.3721795,BNO085,FUSION_GAME_ROTATION_VECTOR,19693.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0,4.169462442398071,,,,,,,False,
1781018521.4032884,BNO085,FUSION_GAME_ROTATION_VECTOR,19725.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0,4.200571298599243,,,,,,,False,
1781018521.4713461,BNO085,FUSION_GAME_ROTATION_VECTOR,19792.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0,4.26862907409668,,,,,,,False,
1781018521.504143,BNO085,FUSION_GAME_ROTATION_VECTOR,19825.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0,4.301425933837891,,,,,,,False,
1781018521.5141466,BNO085,FUSION_GAME_ROTATION_VECTOR,19835.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0,4.311429500579834,,,,,,,False,
1781018521.5636792,BNO085,FUSION_GAME_ROTATION_VECTOR,19885.0,,,,,,,,,,0.99078369,-0.13134766,0.03210449,-0.00396729,359.06448364,3.58762908,-15.13184166,3.0,4.360962152481079,,,,,,,False,
1781018521.6115117,BNO085,FUSION_GAME_ROTATION_VECTOR,19933.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0,4.408794641494751,,,,,,,False,
1781018521.6439831,BNO085,FUSION_GAME_ROTATION_VECTOR,19965.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0,4.441266059875488,,,,,,,False,
1781018521.6932833,BNO085,FUSION_GAME_ROTATION_VECTOR,20014.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00396729,359.06518555,3.58065796,-15.13888073,3.0,4.490566253662109,,,,,,,False,
1781018521.7929218,BNO085,FUSION_GAME_ROTATION_VECTOR,20114.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00396729,359.06539917,3.58068562,-15.13169479,3.0,4.59020471572876,,,,,,,False,
1781018521.8447592,BNO085,FUSION_GAME_ROTATION_VECTOR,20166.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00396729,359.06539917,3.58068562,-15.13169479,3.0,4.64204216003418,,,,,,,False,
1781018521.9629424,BNO085,FUSION_GAME_ROTATION_VECTOR,20284.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00396729,359.06539917,3.58068562,-15.13169479,3.0,4.760225296020508,,,,,,,False,
1781018521.9948418,BNO085,FUSION_GAME_ROTATION_VECTOR,20316.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00396729,359.06539917,3.58068562,-15.13169479,3.0,4.7921247482299805,,,,,,,False,
1781018522.044913,BNO085,FUSION_GAME_ROTATION_VECTOR,20366.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00396729,359.06539917,3.58068562,-15.13169479,3.0,4.842195987701416,,,,,,,False,
1781018522.0538754,BNO085,FUSION_GAME_ROTATION_VECTOR,20375.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00396729,359.06539917,3.58068562,-15.13169479,3.0,4.851158380508423,,,,,,,False,
1781018522.093877,BNO085,FUSION_GAME_ROTATION_VECTOR,20415.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00396729,359.06518555,3.58065796,-15.13888073,3.0,4.891160011291504,,,,,,,False,
1781018522.1536832,BNO085,FUSION_GAME_ROTATION_VECTOR,20475.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00396729,359.06518555,3.58065796,-15.13888073,3.0,4.950966119766235,,,,,,,False,
1781018522.2027328,BNO085,FUSION_GAME_ROTATION_VECTOR,20524.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00396729,359.06518555,3.58065796,-15.13888073,3.0,5.000015735626221,,,,,,,False,
1781018522.291573,BNO085,FUSION_GAME_ROTATION_VECTOR,20613.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0,5.088855981826782,,,,,,,False,
1781018522.3635502,BNO085,FUSION_GAME_ROTATION_VECTOR,20684.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0,5.160833120346069,,,,,,,False,
1781018522.3928397,BNO085,FUSION_GAME_ROTATION_VECTOR,20714.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0,5.190122604370117,,,,,,,False,
1781018522.423894,BNO085,FUSION_GAME_ROTATION_VECTOR,20745.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0,5.221176862716675,,,,,,,False,
1781018522.5248795,BNO085,FUSION_GAME_ROTATION_VECTOR,20845.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0,5.322162389755249,,,,,,,False,
1781018522.5723884,BNO085,FUSION_GAME_ROTATION_VECTOR,20893.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0,5.36967134475708,,,,,,,False,
1781018522.713451,BNO085,FUSION_GAME_ROTATION_VECTOR,21035.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0,5.5107338428497314,,,,,,,False,
1781018522.7544267,BNO085,FUSION_GAME_ROTATION_VECTOR,21076.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0,5.5517096519470215,,,,,,,False,
1781018522.8641198,BNO085,FUSION_GAME_ROTATION_VECTOR,21186.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0,5.661402702331543,,,,,,,False,
1781018522.9128397,BNO085,FUSION_GAME_ROTATION_VECTOR,21234.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0,5.710122585296631,,,,,,,False,
1781018522.94484,BNO085,FUSION_GAME_ROTATION_VECTOR,21266.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0,5.7421228885650635,,,,,,,False,
1781018522.9969473,BNO085,FUSION_GAME_ROTATION_VECTOR,21316.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0,5.794230222702026,,,,,,,False,
1781018523.0096185,BNO085,FUSION_GAME_ROTATION_VECTOR,21328.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0,5.806901454925537,,,,,,,False,
1781018523.0231826,BNO085,FUSION_GAME_ROTATION_VECTOR,21345.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0,5.820465564727783,,,,,,,False,
1781018523.0549316,BNO085,FUSION_GAME_ROTATION_VECTOR,21376.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0,5.852214574813843,,,,,,,False,
1781018523.1136115,BNO085,FUSION_GAME_ROTATION_VECTOR,21435.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0,5.910894393920898,,,,,,,False,
1781018523.163012,BNO085,FUSION_GAME_ROTATION_VECTOR,21484.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0,5.960294961929321,,,,,,,False,
1781018523.201663,BNO085,FUSION_GAME_ROTATION_VECTOR,21523.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0,5.998945951461792,,,,,,,False,
1781018523.2816868,BNO085,FUSION_GAME_ROTATION_VECTOR,21603.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0,6.078969717025757,,,,,,,False,
1781018523.3617842,BNO085,FUSION_GAME_ROTATION_VECTOR,21683.0,,,,,,,,,,0.99078369,-0.13146973,0.03198242,-0.00396729,359.06588745,3.57368708,-15.14592075,3.0,6.159067153930664,,,,,,,False,
1781018523.4539518,BNO085,FUSION_GAME_ROTATION_VECTOR,21775.0,,,,,,,,,,0.99078369,-0.13146973,0.03198242,-0.00396729,359.06588745,3.57368708,-15.14592075,3.0,6.251234769821167,,,,,,,False,
1781018523.495048,BNO085,FUSION_GAME_ROTATION_VECTOR,21817.0,,,,,,,,,,0.99078369,-0.13140869,0.03198242,-0.00396729,359.06610107,3.57371473,-15.13873482,3.0,6.292330980300903,,,,,,,False,
1781018523.543097,BNO085,FUSION_GAME_ROTATION_VECTOR,21865.0,,,,,,,,,,0.99078369,-0.13140869,0.03198242,-0.00396729,359.06610107,3.57371473,-15.13873482,3.0,6.340379953384399,,,,,,,False,
1781018523.5761113,BNO085,FUSION_GAME_ROTATION_VECTOR,21897.0,,,,,,,,,,0.99078369,-0.13140869,0.03198242,-0.00396729,359.06610107,3.57371473,-15.13873482,3.0,6.373394250869751,,,,,,,False,
1781018523.655147,BNO085,FUSION_GAME_ROTATION_VECTOR,21977.0,,,,,,,,,,0.99078369,-0.13140869,0.03198242,-0.00396729,359.06610107,3.57371473,-15.13873482,3.0,6.452430009841919,,,,,,,False,
1781018523.7441933,BNO085,FUSION_GAME_ROTATION_VECTOR,22066.0,,,,,,,,,,0.99078369,-0.13140869,0.03198242,-0.00396729,359.06610107,3.57371473,-15.13873482,3.0,6.541476249694824,,,,,,,False,
1781018523.805948,BNO085,FUSION_GAME_ROTATION_VECTOR,22127.0,,,,,,,,,,0.99078369,-0.13140869,0.03198242,-0.00396729,359.06610107,3.57371473,-15.13873482,3.0,6.603230953216553,,,,,,,False,
1781018523.873001,BNO085,FUSION_GAME_ROTATION_VECTOR,22194.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00396729,359.06539917,3.58068562,-15.13169479,3.0,6.670284032821655,,,,,,,False,
1781018523.9062967,BNO085,FUSION_GAME_ROTATION_VECTOR,22228.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00396729,359.06539917,3.58068562,-15.13169479,3.0,6.703579664230347,,,,,,,False,
