pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018522.00446,BNO085,FUSION_ROTATION_VECTOR,20326.0,,,,,,,,,,0.98724365,-0.13366699,0.02026367,0.08380127,9.22780037,3.57834363,-15.13159943,0.0
1781018522.0124557,BNO085,RAW_MAG,20335.0,,,,,,,348.0,-998.0,-2851.0,,,,,,,,0.0
1781018522.0215757,BNO085,FUSION_ROTATION_VECTOR,20343.0,,,,,,,,,,0.98724365,-0.13366699,0.02026367,0.08380127,9.22780037,3.57834363,-15.13159943,0.0
1781018522.029681,BNO085,RAW_GYRO,20352.0,,,,-2.0,0.0,-1.0,,,,,,,,,,,0.0
1781018522.0358825,BNO085,CAL_ACCEL,20359.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018522.044913,BNO085,FUSION_GAME_ROTATION_VECTOR,20366.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00396729,359.06539917,3.58068562,-15.13169479,3.0
1781018522.0538754,BNO085,FUSION_GAME_ROTATION_VECTOR,20375.0,,,,,,,,,,0.99078369,-0.13134766,0.03204346,-0.00396729,359.06539917,3.58068562,-15.13169479,3.0
1781018522.0628748,BNO085,CAL_GYRO,20386.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018522.0689716,BNO085,RAW_ACCEL,20392.0,-1056.0,272.0,3856.0,,,,,,,,,,,,,,0.0
1781018522.0768757,BNO085,RAW_MAG,20400.0,,,,,,,354.0,-992.0,-2824.0,,,,,,,,0.0
1781018522.0848856,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,20406.0,,,,,,,,,,0.9888916,-0.13323975,0.02337646,0.06134033,6.62176991,3.58788681,-15.13912106,3.0
1781018522.093877,BNO085,FUSION_GAME_ROTATION_VECTOR,20415.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00396729,359.06518555,3.58065796,-15.13888073,3.0
1781018522.1045,BNO085,FUSION_ROTATION_VECTOR,20426.0,,,,,,,,,,0.98724365,-0.13372803,0.02032471,0.08380127,9.22678089,3.58584952,-15.13827419,0.0
1781018522.1114085,BNO085,RAW_GYRO,20435.0,,,,-1.0,-4.0,-1.0,,,,,,,,,,,0.0
1781018522.1219003,BNO085,FUSION_ROTATION_VECTOR,20443.0,,,,,,,,,,0.98724365,-0.13372803,0.02032471,0.08380127,9.22678089,3.58584952,-15.13827419,0.0
1781018522.127945,BNO085,RAW_GYRO,20451.0,,,,-1.0,-2.0,-2.0,,,,,,,,,,,0.0
1781018522.1364717,BNO085,CAL_ACCEL,20458.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018522.1454782,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,20466.0,,,,,,,,,,0.9888916,-0.13330078,0.02325439,0.06182861,6.67925358,3.58192992,-15.1456995,3.0
1781018522.1536832,BNO085,FUSION_GAME_ROTATION_VECTOR,20475.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00396729,359.06518555,3.58065796,-15.13888073,3.0
1781018522.164577,BNO085,FUSION_ROTATION_VECTOR,20485.0,,,,,,,,,,0.98724365,-0.13372803,0.02032471,0.08380127,9.22678089,3.58584952,-15.13827419,0.0
1781018522.1724284,BNO085,RAW_MAG,20495.0,,,,,,,360.0,-986.0,-2845.0,,,,,,,,0.0
1781018522.1804278,BNO085,CAL_GYRO,20504.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018522.1872392,BNO085,RAW_ACCEL,20510.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018522.192624,BNO085,CAL_ACCEL,20516.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018522.2027328,BNO085,FUSION_GAME_ROTATION_VECTOR,20524.0,,,,,,,,,,0.99078369,-0.13140869,0.03204346,-0.00396729,359.06518555,3.58065796,-15.13888073,3.0
1781018522.210389,BNO085,CAL_GYRO,20534.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018522.218402,BNO085,RAW_MAG,20542.0,,,,,,,366.0,-992.0,-2851.0,,,,,,,,0.0
1781018522.2255106,BNO085,CAL_ACCEL,20548.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018522.2340348,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,20556.0,,,,,,,,,,0.98901367,-0.13323975,0.02355957,0.05999756,6.46633625,3.58846545,-15.14344501,3.0
1781018522.2441688,BNO085,FUSION_ROTATION_VECTOR,20565.0,,,,,,,,,,0.98724365,-0.13378906,0.02032471,0.08380127,9.2266407,3.58643675,-15.14544201,0.0
1781018522.2545438,BNO085,FUSION_ROTATION_VECTOR,20576.0,,,,,,,,,,0.98724365,-0.13378906,0.02032471,0.08380127,9.2266407,3.58643675,-15.14544201,0.0
1781018522.2615662,BNO085,RAW_GYRO,20585.0,,,,1.0,-9.0,0.0,,,,,,,,,,,0.0
1781018522.2705665,BNO085,CAL_GYRO,20592.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018522.2755659,BNO085,RAW_GYRO,20599.0,,,,-1.0,-2.0,0.0,,,,,,,,,,,0.0
1781018522.284566,BNO085,CAL_ACCEL,20606.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018522.291573,BNO085,FUSION_GAME_ROTATION_VECTOR,20613.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0
1781018522.3005748,BNO085,RAW_MAG,20622.0,,,,,,,366.0,-992.0,-2844.0,,,,,,,,0.0
1781018522.3050811,BNO085,CAL_ACCEL,20629.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018522.3180852,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,20636.0,,,,,,,,,,0.98919678,-0.13305664,0.02404785,0.05633545,6.04217529,3.58720994,-15.13182068,3.0
1781018522.324082,BNO085,FUSION_ROTATION_VECTOR,20645.0,,,,,,,,,,0.98724365,-0.13378906,0.02032471,0.08380127,9.2266407,3.58643675,-15.14544201,0.0
1781018522.3340838,BNO085,RAW_MAG,20655.0,,,,,,,372.0,-992.0,-2850.0,,,,,,,,0.0
1781018522.3400817,BNO085,RAW_MAG,20664.0,,,,,,,360.0,-992.0,-2837.0,,,,,,,,0.0
1781018522.3470814,BNO085,RAW_MAG,20670.0,,,,,,,377.0,-992.0,-2844.0,,,,,,,,0.0
1781018522.3530912,BNO085,CAL_ACCEL,20676.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018522.3635502,BNO085,FUSION_GAME_ROTATION_VECTOR,20684.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0
1781018522.3705466,BNO085,CAL_GYRO,20694.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018522.3785493,BNO085,RAW_MAG,20701.0,,,,,,,377.0,-992.0,-2844.0,,,,,,,,0.0
1781018522.3845468,BNO085,CAL_ACCEL,20707.0,-0.65234375,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781018522.3928397,BNO085,FUSION_GAME_ROTATION_VECTOR,20714.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0
1781018522.4016023,BNO085,RAW_MAG,20724.0,,,,,,,377.0,-980.0,-2830.0,,,,,,,,0.0
1781018522.4077902,BNO085,RAW_GYRO,20731.0,,,,4.0,5.0,-2.0,,,,,,,,,,,0.0
1781018522.4138923,BNO085,CAL_ACCEL,20737.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018522.423894,BNO085,FUSION_GAME_ROTATION_VECTOR,20745.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0
1781018522.4341035,BNO085,FUSION_ROTATION_VECTOR,20755.0,,,,,,,,,,0.98724365,-0.13372803,0.02032471,0.08380127,9.22678089,3.58584952,-15.13827419,0.0
1781018522.4411154,BNO085,RAW_MAG,20764.0,,,,,,,366.0,-1004.0,-2851.0,,,,,,,,0.0
1781018522.4481244,BNO085,CAL_GYRO,20772.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018522.455162,BNO085,CAL_ACCEL,20778.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781018522.4661598,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,20786.0,,,,,,,,,,0.98962402,-0.13275146,0.02514648,0.04833984,5.11614943,3.58937836,-15.11926079,3.0
1781018522.4740741,BNO085,FUSION_ROTATION_VECTOR,20796.0,,,,,,,,,,0.98724365,-0.13372803,0.02032471,0.08380127,9.22678089,3.58584952,-15.13827419,0.0
1781018522.485061,BNO085,FUSION_ROTATION_VECTOR,20806.0,,,,,,,,,,0.98724365,-0.13372803,0.02032471,0.08380127,9.22678089,3.58584952,-15.13827419,0.0
1781018522.4933584,BNO085,RAW_MAG,20815.0,,,,,,,372.0,-1003.0,-2850.0,,,,,,,,0.0
1781018522.5003603,BNO085,CAL_GYRO,20824.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018522.5088706,BNO085,RAW_MAG,20831.0,,,,,,,354.0,-1003.0,-2811.0,,,,,,,,0.0
1781018522.5138698,BNO085,RAW_ACCEL,20838.0,-1040.0,272.0,3856.0,,,,,,,,,,,,,,0.0
1781018522.5248795,BNO085,FUSION_GAME_ROTATION_VECTOR,20845.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0
1781018522.5333824,BNO085,FUSION_ROTATION_VECTOR,20855.0,,,,,,,,,,0.98724365,-0.13372803,0.02032471,0.08380127,9.22678089,3.58584952,-15.13827419,0.0
1781018522.541388,BNO085,RAW_GYRO,20864.0,,,,0.0,-1.0,-1.0,,,,,,,,,,,0.0
1781018522.5483909,BNO085,RAW_ACCEL,20871.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018522.555389,BNO085,CAL_ACCEL,20878.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018522.5623875,BNO085,RAW_ACCEL,20886.0,-1056.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018522.5723884,BNO085,FUSION_GAME_ROTATION_VECTOR,20893.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0
1781018522.5783882,BNO085,RAW_MAG,20902.0,,,,,,,354.0,-998.0,-2837.0,,,,,,,,0.0
1781018522.5871582,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,20909.0,,,,,,,,,,0.98950195,-0.13287354,0.02490234,0.05065918,5.38351583,3.59735012,-15.12636566,3.0
1781018522.5941572,BNO085,CAL_ACCEL,20918.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018522.605113,BNO085,FUSION_ROTATION_VECTOR,20926.0,,,,,,,,,,0.98724365,-0.13372803,0.02032471,0.08380127,9.22678089,3.58584952,-15.13827419,0.0
1781018522.6131155,BNO085,RAW_MAG,20936.0,,,,,,,348.0,-986.0,-2844.0,,,,,,,,0.0
1781018522.6231165,BNO085,FUSION_ROTATION_VECTOR,20944.0,,,,,,,,,,0.98724365,-0.13372803,0.02032471,0.08380127,9.22678089,3.58584952,-15.13827419,0.0
1781018522.632117,BNO085,RAW_MAG,20953.0,,,,,,,342.0,-974.0,-2819.0,,,,,,,,0.0
1781018522.6374457,BNO085,RAW_GYRO,20961.0,,,,0.0,-6.0,0.0,,,,,,,,,,,0.0
1781018522.6474419,BNO085,CAL_ACCEL,20967.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018522.6525471,BNO085,RAW_ACCEL,20975.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018522.6627586,BNO085,FUSION_ROTATION_VECTOR,20983.0,,,,,,,,,,0.98724365,-0.13372803,0.02032471,0.08380127,9.22678089,3.58584952,-15.13827419,0.0
1781018522.6689303,BNO085,RAW_MAG,20992.0,,,,,,,342.0,-986.0,-2818.0,,,,,,,,0.0
1781018522.6769266,BNO085,CAL_ACCEL,20999.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018522.6839292,BNO085,CAL_ACCEL,21007.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018522.6909344,BNO085,RAW_ACCEL,21014.0,-1056.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018522.696934,BNO085,RAW_ACCEL,21021.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018522.7044504,BNO085,CAL_ACCEL,21027.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018522.713451,BNO085,FUSION_GAME_ROTATION_VECTOR,21035.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0
1781018522.7224596,BNO085,CAL_GYRO,21045.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018522.729461,BNO085,RAW_MAG,21053.0,,,,,,,360.0,-974.0,-2837.0,,,,,,,,0.0
1781018522.7370152,BNO085,RAW_GYRO,21059.0,,,,4.0,-2.0,1.0,,,,,,,,,,,0.0
1781018522.7457447,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,21067.0,,,,,,,,,,0.98895264,-0.13317871,0.02355957,0.06079102,6.55684519,3.60001278,-15.13329124,3.0
1781018522.7544267,BNO085,FUSION_GAME_ROTATION_VECTOR,21076.0,,,,,,,,,,0.99078369,-0.13140869,0.03210449,-0.00396729,359.06427002,3.58760118,-15.13902378,3.0
1781018522.766427,BNO085,FUSION_ROTATION_VECTOR,21086.0,,,,,,,,,,0.98724365,-0.13372803,0.02032471,0.08380127,9.22678089,3.58584952,-15.13827419,0.0
1781018522.7734282,BNO085,RAW_MAG,21096.0,,,,,,,372.0,-986.0,-2844.0,,,,,,,,0.0
1781018522.7834299,BNO085,FUSION_ROTATION_VECTOR,21104.0,,,,,,,,,,0.98724365,-0.13378906,0.02032471,0.08380127,9.2266407,3.58643675,-15.14544201,0.0
1781018522.7915967,BNO085,CAL_ACCEL,21114.0,-0.65234375,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018522.7985477,BNO085,RAW_GYRO,21121.0,,,,-2.0,-2.0,0.0,,,,,,,,,,,0.0
1781018522.8041215,BNO085,CAL_ACCEL,21127.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781018522.8132179,BNO085,RAW_ACCEL,21135.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018522.8181205,BNO085,RAW_ACCEL,21141.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018522.8251705,BNO085,RAW_ACCEL,21148.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018522.832188,BNO085,CAL_MAG,21156.0,,,,,,,15.1875,82.1875,-166.875,,,,,,,,0.0
1781018522.8391216,BNO085,RAW_MAG,21162.0,,,,,,,360.0,-980.0,-2830.0,,,,,,,,0.0
1781018522.8451195,BNO085,CAL_ACCEL,21168.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781018522.8602235,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,21177.0,,,,,,,,,,0.98901367,-0.13305664,0.02355957,0.0604248,6.51570129,3.59373116,-15.1207943,3.0
1781018522.8641198,BNO085,FUSION_GAME_ROTATION_VECTOR,21186.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0
1781018522.8761194,BNO085,FUSION_ROTATION_VECTOR,21197.0,,,,,,,,,,0.98724365,-0.13378906,0.02032471,0.08380127,9.2266407,3.58643675,-15.14544201,0.0
1781018522.882754,BNO085,RAW_MAG,21206.0,,,,,,,360.0,-986.0,-2850.0,,,,,,,,0.0
1781018522.8910325,BNO085,CAL_GYRO,21214.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018522.897931,BNO085,RAW_MAG,21220.0,,,,,,,377.0,-998.0,-2817.0,,,,,,,,0.0
1781018522.9034624,BNO085,CAL_ACCEL,21226.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018522.9128397,BNO085,FUSION_GAME_ROTATION_VECTOR,21234.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0
1781018522.9207394,BNO085,RAW_MAG,21244.0,,,,,,,366.0,-998.0,-2830.0,,,,,,,,0.0
1781018522.9277506,BNO085,RAW_MAG,21251.0,,,,,,,372.0,-968.0,-2850.0,,,,,,,,0.0
1781018522.9357362,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,21257.0,,,,,,,,,,0.98907471,-0.13299561,0.02374268,0.05871582,6.3181448,3.58816981,-15.11804676,3.0
1781018522.94484,BNO085,FUSION_GAME_ROTATION_VECTOR,21266.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0
1781018522.955739,BNO085,FUSION_ROTATION_VECTOR,21277.0,,,,,,,,,,0.98724365,-0.13378906,0.02032471,0.08380127,9.2266407,3.58643675,-15.14544201,0.0
1781018522.9638062,BNO085,RAW_MAG,21286.0,,,,,,,377.0,-986.0,-2850.0,,,,,,,,0.0
1781018522.9718077,BNO085,CAL_GYRO,21295.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018522.978736,BNO085,RAW_ACCEL,21301.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018522.9847336,BNO085,RAW_ACCEL,21308.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018522.9969473,BNO085,FUSION_GAME_ROTATION_VECTOR,21316.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0
1781018523.0096185,BNO085,FUSION_GAME_ROTATION_VECTOR,21328.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0
1781018523.0125675,BNO085,RAW_GYRO,21336.0,,,,-2.0,-4.0,-2.0,,,,,,,,,,,0.0
1781018523.0231826,BNO085,FUSION_GAME_ROTATION_VECTOR,21345.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0
1781018523.0312004,BNO085,RAW_GYRO,21354.0,,,,0.0,1.0,1.0,,,,,,,,,,,0.0
1781018523.0388324,BNO085,RAW_MAG,21362.0,,,,,,,372.0,-992.0,-2844.0,,,,,,,,0.0
1781018523.044834,BNO085,CAL_ACCEL,21368.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018523.0549316,BNO085,FUSION_GAME_ROTATION_VECTOR,21376.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0
1781018523.0649433,BNO085,FUSION_ROTATION_VECTOR,21386.0,,,,,,,,,,0.98724365,-0.13378906,0.02032471,0.08380127,9.2266407,3.58643675,-15.14544201,0.0
1781018523.072835,BNO085,RAW_MAG,21396.0,,,,,,,383.0,-986.0,-2837.0,,,,,,,,0.0
1781018523.0829391,BNO085,FUSION_ROTATION_VECTOR,21404.0,,,,,,,,,,0.98724365,-0.13378906,0.02032471,0.08380127,9.2266407,3.58643675,-15.14544201,0.0
1781018523.0910945,BNO085,RAW_MAG,21414.0,,,,,,,377.0,-992.0,-2837.0,,,,,,,,0.0
1781018523.099091,BNO085,RAW_MAG,21421.0,,,,,,,360.0,-998.0,-2845.0,,,,,,,,0.0
1781018523.1056116,BNO085,CAL_ACCEL,21428.0,-0.53515625,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781018523.1136115,BNO085,FUSION_GAME_ROTATION_VECTOR,21435.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0
1781018523.123795,BNO085,FUSION_ROTATION_VECTOR,21446.0,,,,,,,,,,0.98724365,-0.13378906,0.02032471,0.08380127,9.2266407,3.58643675,-15.14544201,0.0
1781018523.1307952,BNO085,RAW_GYRO,21455.0,,,,2.0,-3.0,-1.0,,,,,,,,,,,0.0
1781018523.1387942,BNO085,RAW_ACCEL,21462.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018523.1448948,BNO085,CAL_ACCEL,21469.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018523.1529028,BNO085,RAW_ACCEL,21476.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018523.163012,BNO085,FUSION_GAME_ROTATION_VECTOR,21484.0,,,,,,,,,,0.99078369,-0.13146973,0.03210449,-0.00396729,359.06402588,3.58757305,-15.14620781,3.0
1781018523.1710074,BNO085,RAW_MAG,21494.0,,,,,,,354.0,-998.0,-2844.0,,,,,,,,0.0
1781018523.1780121,BNO085,RAW_MAG,21501.0,,,,,,,360.0,-974.0,-2830.0,,,,,,,,0.0
1781018523.1852012,BNO085,CAL_ACCEL,21508.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018523.192662,BNO085,RAW_ACCEL,21516.0,-1040.0,240.0,3824.0,,,,,,,,,,,,,,0.0
1781018523.201663,BNO085,FUSION_GAME_ROTATION_VECTOR,21523.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0
1781018523.2090263,BNO085,RAW_MAG,21533.0,,,,,,,348.0,-986.0,-2823.0,,,,,,,,0.0
1781018523.2180264,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,21540.0,,,,,,,,,,0.98968506,-0.1328125,0.02520752,0.046875,4.94819927,3.5744915,-15.13120079,3.0
1781018523.2250245,BNO085,CAL_MAG,21549.0,,,,,,,14.5,82.4375,-166.0625,,,,,,,,0.0
1781018523.2340338,BNO085,RAW_ACCEL,21557.0,-1056.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018523.2430327,BNO085,FUSION_ROTATION_VECTOR,21564.0,,,,,,,,,,0.98724365,-0.13378906,0.02026367,0.08380127,9.22751999,3.57951856,-15.1459341,0.0
1781018523.250477,BNO085,RAW_ACCEL,21574.0,-1040.0,288.0,3824.0,,,,,,,,,,,,,,0.0
1781018523.259414,BNO085,RAW_MAG,21582.0,,,,,,,342.0,-980.0,-2830.0,,,,,,,,0.0
1781018523.2644143,BNO085,CAL_ACCEL,21588.0,-0.61328125,-2.4140625,9.26953125,,,,,,,,,,,,,,2.0
1781018523.2736619,BNO085,RAW_ACCEL,21596.0,-1072.0,272.0,3824.0,,,,,,,,,,,,,,0.0
1781018523.2816868,BNO085,FUSION_GAME_ROTATION_VECTOR,21603.0,,,,,,,,,,0.99078369,-0.13146973,0.03204346,-0.00396729,359.06497192,3.58062983,-15.14606285,3.0
1781018523.2896936,BNO085,RAW_MAG,21613.0,,,,,,,348.0,-980.0,-2804.0,,,,,,,,0.0
1781018523.297691,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,21620.0,,,,,,,,,,0.98962402,-0.13287354,0.02490234,0.04901123,5.19603348,3.57255816,-15.13271236,3.0
1781018523.3052907,BNO085,CAL_MAG,21628.0,,,,,,,16.625,81.5625,-167.0625,,,,,,,,0.0
1781018523.3142912,BNO085,RAW_ACCEL,21637.0,-1024.0,256.0,3888.0,,,,,,,,,,,,,,0.0
1781018523.3232915,BNO085,FUSION_ROTATION_VECTOR,21645.0,,,,,,,,,,0.98724365,-0.13378906,0.02026367,0.08380127,9.22751999,3.57951856,-15.1459341,0.0
1781018523.3322914,BNO085,RAW_ACCEL,21654.0,-1072.0,272.0,3824.0,,,,,,,,,,,,,,0.0
1781018523.3382912,BNO085,RAW_MAG,21662.0,,,,,,,354.0,-974.0,-2844.0,,,,,,,,0.0
1781018523.3442912,BNO085,CAL_ACCEL,21668.0,-0.61328125,-2.453125,9.26953125,,,,,,,,,,,,,,2.0
1781018523.3522916,BNO085,RAW_ACCEL,21676.0,-1008.0,272.0,3872.0,,,,,,,,,,,,,,0.0
1781018523.3617842,BNO085,FUSION_GAME_ROTATION_VECTOR,21683.0,,,,,,,,,,0.99078369,-0.13146973,0.03198242,-0.00396729,359.06588745,3.57368708,-15.14592075,3.0
1781018523.3687897,BNO085,RAW_ACCEL,21692.0,-1056.0,224.0,3840.0,,,,,,,,,,,,,,0.0
1781018523.3767893,BNO085,RAW_ACCEL,21699.0,-1072.0,256.0,3840.0,,,,,,,,,,,,,,0.0
1781018523.3848794,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,21707.0,,,,,,,,,,0.98937988,-0.13287354,0.02423096,0.05401611,5.77608871,3.57194734,-15.11833286,3.0
1781018523.3949096,BNO085,FUSION_ROTATION_VECTOR,21716.0,,,,,,,,,,0.98724365,-0.13378906,0.02020264,0.08380127,9.22840023,3.57259989,-15.14642715,0.0
1781018523.4039576,BNO085,RAW_ACCEL,21727.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018523.4109516,BNO085,RAW_ACCEL,21734.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018523.416945,BNO085,RAW_MAG,21741.0,,,,,,,360.0,-974.0,-2831.0,,,,,,,,0.0
1781018523.4250329,BNO085,CAL_ACCEL,21748.0,-0.53515625,-2.56640625,9.1953125,,,,,,,,,,,,,,2.0
1781018523.4320335,BNO085,RAW_ACCEL,21755.0,-1040.0,272.0,3856.0,,,,,,,,,,,,,,0.0
1781018523.4389398,BNO085,RAW_MAG,21761.0,,,,,,,372.0,-986.0,-2844.0,,,,,,,,0.0
1781018523.4439387,BNO085,CAL_ACCEL,21768.0,-0.61328125,-2.453125,9.26953125,,,,,,,,,,,,,,2.0
1781018523.4539518,BNO085,FUSION_GAME_ROTATION_VECTOR,21775.0,,,,,,,,,,0.99078369,-0.13146973,0.03198242,-0.00396729,359.06588745,3.57368708,-15.14592075,3.0
1781018523.4609382,BNO085,RAW_MAG,21785.0,,,,,,,366.0,-986.0,-2837.0,,,,,,,,0.0
1781018523.4699366,BNO085,RAW_GYRO,21792.0,,,,2.0,0.0,-2.0,,,,,,,,,,,0.0
1781018523.4759555,BNO085,CAL_ACCEL,21799.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781018523.4900184,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,21807.0,,,,,,,,,,0.98913574,-0.13305664,0.02368164,0.05810547,6.24948263,3.57249188,-15.12803936,3.0
1781018523.495048,BNO085,FUSION_GAME_ROTATION_VECTOR,21817.0,,,,,,,,,,0.99078369,-0.13140869,0.03198242,-0.00396729,359.06610107,3.57371473,-15.13873482,3.0
1781018523.5055122,BNO085,FUSION_ROTATION_VECTOR,21827.0,,,,,,,,,,0.98724365,-0.13372803,0.02020264,0.08380127,9.22853947,3.5720129,-15.13925838,0.0
1781018523.5157726,BNO085,RAW_MAG,21836.0,,,,,,,360.0,-980.0,-2850.0,,,,,,,,0.0
1781018523.5208774,BNO085,CAL_GYRO,21845.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018523.527988,BNO085,RAW_MAG,21851.0,,,,,,,360.0,-986.0,-2830.0,,,,,,,,0.0
1781018523.5329993,BNO085,CAL_ACCEL,21857.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
