pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018546.3345985,BNO055,MAGONLY_RAW,31900.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-209.8125,,,,,,,,0.0
1781018546.3521256,BNO055,MAGONLY_RAW,31916.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-209.8125,,,,,,,,0.0
1781018546.3612964,BNO055,MAGONLY_RAW,31931.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-209.8125,,,,,,,,0.0
1781018546.3782563,BNO055,MAGONLY_RAW,31946.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-209.8125,,,,,,,,0.0
1781018546.3941324,BNO055,MAGONLY_RAW,31963.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-209.8125,,,,,,,,0.0
1781018546.410957,BNO055,MAGONLY_RAW,31978.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-209.8125,,,,,,,,0.0
1781018546.4270067,BNO055,MAGONLY_RAW,31993.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.5625,-211.0,,,,,,,,0.0
1781018546.4405193,BNO055,MAGONLY_RAW,32009.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.5625,-211.0,,,,,,,,0.0
1781018546.4575222,BNO055,MAGONLY_RAW,32024.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.5625,-211.0,,,,,,,,0.0
1781018546.4725199,BNO055,MAGONLY_RAW,32039.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.5625,-211.0,,,,,,,,0.0
1781018546.4875245,BNO055,MAGONLY_RAW,32055.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.5625,-211.0,,,,,,,,0.0
1781018546.5015233,BNO055,MAGONLY_RAW,32070.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.5625,-211.0,,,,,,,,0.0
1781018546.5165193,BNO055,MAGONLY_RAW,32086.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-211.375,,,,,,,,0.0
1781018546.534548,BNO055,MAGONLY_RAW,32101.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-211.375,,,,,,,,0.0
1781018546.5470688,BNO055,MAGONLY_RAW,32116.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-211.375,,,,,,,,0.0
1781018546.56311,BNO055,MAGONLY_RAW,32132.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-211.375,,,,,,,,0.0
1781018546.578195,BNO055,MAGONLY_RAW,32147.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-211.375,,,,,,,,0.0
1781018546.5942075,BNO055,MAGONLY_RAW,32162.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-211.375,,,,,,,,0.0
1781018546.608953,BNO055,MAGONLY_RAW,32178.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-211.375,,,,,,,,0.0
1781018546.6261506,BNO055,MAGONLY_RAW,32193.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.0,,,,,,,,0.0
1781018546.6421301,BNO055,MAGONLY_RAW,32208.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.0,,,,,,,,0.0
1781018546.65704,BNO055,MAGONLY_RAW,32224.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.0,,,,,,,,0.0
1781018546.6712449,BNO055,MAGONLY_RAW,32239.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.0,,,,,,,,0.0
1781018546.6893086,BNO055,MAGONLY_RAW,32256.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.0,,,,,,,,0.0
1781018546.7030952,BNO055,MAGONLY_RAW,32271.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.0,,,,,,,,0.0
1781018546.719338,BNO055,MAGONLY_RAW,32286.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.8125,,,,,,,,0.0
1781018546.7329235,BNO055,MAGONLY_RAW,32301.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.8125,,,,,,,,0.0
1781018546.7469313,BNO055,MAGONLY_RAW,32317.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.8125,,,,,,,,0.0
1781018546.7659173,BNO055,MAGONLY_RAW,32332.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.8125,,,,,,,,0.0
1781018546.7789166,BNO055,MAGONLY_RAW,32348.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.8125,,,,,,,,0.0
1781018546.797117,BNO055,MAGONLY_RAW,32363.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.8125,,,,,,,,0.0
1781018546.808116,BNO055,MAGONLY_RAW,32378.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.8125,,,,,,,,0.0
1781018546.8261788,BNO055,MAGONLY_RAW,32394.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.9375,-210.9375,,,,,,,,0.0
1781018546.8417435,BNO055,MAGONLY_RAW,32409.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.9375,-210.9375,,,,,,,,0.0
1781018546.858742,BNO055,MAGONLY_RAW,32424.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.9375,-210.9375,,,,,,,,0.0
1781018546.868911,BNO055,MAGONLY_RAW,32440.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.9375,-210.9375,,,,,,,,0.0
1781018546.8879113,BNO055,MAGONLY_RAW,32455.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.9375,-210.9375,,,,,,,,0.0
1781018546.9020855,BNO055,MAGONLY_RAW,32471.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.9375,-210.9375,,,,,,,,0.0
1781018546.918078,BNO055,MAGONLY_RAW,32486.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-211.0,,,,,,,,0.0
1781018546.9311786,BNO055,MAGONLY_RAW,32501.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-211.0,,,,,,,,0.0
1781018546.9507933,BNO055,MAGONLY_RAW,32517.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-211.0,,,,,,,,0.0
1781018546.9647932,BNO055,MAGONLY_RAW,32532.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-211.0,,,,,,,,0.0
1781018546.980793,BNO055,MAGONLY_RAW,32547.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-211.0,,,,,,,,0.0
1781018546.99305,BNO055,MAGONLY_RAW,32563.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-211.0,,,,,,,,0.0
1781018547.013172,BNO055,MAGONLY_RAW,32578.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-211.0,,,,,,,,0.0
1781018547.0253496,BNO055,MAGONLY_RAW,32593.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,98.125,-211.3125,,,,,,,,0.0
1781018547.0435982,BNO055,MAGONLY_RAW,32609.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,98.125,-211.3125,,,,,,,,0.0
1781018547.0566852,BNO055,MAGONLY_RAW,32625.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,98.125,-211.3125,,,,,,,,0.0
1781018547.0698357,BNO055,MAGONLY_RAW,32641.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,98.125,-211.3125,,,,,,,,0.0
1781018547.0867293,BNO055,MAGONLY_RAW,32656.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,98.125,-211.3125,,,,,,,,0.0
1781018547.1047292,BNO055,MAGONLY_RAW,32671.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,98.125,-211.3125,,,,,,,,0.0
1781018547.1187496,BNO055,MAGONLY_RAW,32687.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.125,-211.375,,,,,,,,0.0
1781018547.131603,BNO055,MAGONLY_RAW,32702.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.125,-211.375,,,,,,,,0.0
1781018547.1495464,BNO055,MAGONLY_RAW,32717.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.125,-211.375,,,,,,,,0.0
1781018547.166547,BNO055,MAGONLY_RAW,32733.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.125,-211.375,,,,,,,,0.0
1781018547.1805487,BNO055,MAGONLY_RAW,32748.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.125,-211.375,,,,,,,,0.0
1781018547.1935813,BNO055,MAGONLY_RAW,32763.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.125,-211.375,,,,,,,,0.0
1781018547.2094746,BNO055,MAGONLY_RAW,32779.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.125,-211.375,,,,,,,,0.0
1781018547.2274466,BNO055,MAGONLY_RAW,32794.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.0,,,,,,,,0.0
1781018547.2425914,BNO055,MAGONLY_RAW,32809.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.0,,,,,,,,0.0
1781018547.2545886,BNO055,MAGONLY_RAW,32825.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.0,,,,,,,,0.0
1781018547.2705886,BNO055,MAGONLY_RAW,32840.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.0,,,,,,,,0.0
1781018547.287595,BNO055,MAGONLY_RAW,32856.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.0,,,,,,,,0.0
1781018547.3028746,BNO055,MAGONLY_RAW,32871.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.0,,,,,,,,0.0
1781018547.3200767,BNO055,MAGONLY_RAW,32886.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-211.75,,,,,,,,0.0
1781018547.3336327,BNO055,MAGONLY_RAW,32902.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-211.75,,,,,,,,0.0
1781018547.350781,BNO055,MAGONLY_RAW,32917.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-211.75,,,,,,,,0.0
1781018547.3657775,BNO055,MAGONLY_RAW,32932.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-211.75,,,,,,,,0.0
1781018547.3787766,BNO055,MAGONLY_RAW,32948.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-211.75,,,,,,,,0.0
1781018547.3947766,BNO055,MAGONLY_RAW,32964.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-211.75,,,,,,,,0.0
1781018547.4099524,BNO055,MAGONLY_RAW,32979.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-211.75,,,,,,,,0.0
1781018547.4261472,BNO055,MAGONLY_RAW,32995.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-212.1875,,,,,,,,0.0
1781018547.4419122,BNO055,MAGONLY_RAW,33010.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-212.1875,,,,,,,,0.0
1781018547.4560103,BNO055,MAGONLY_RAW,33026.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-212.1875,,,,,,,,0.0
1781018547.471915,BNO055,MAGONLY_RAW,33041.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-212.1875,,,,,,,,0.0
1781018547.4909093,BNO055,MAGONLY_RAW,33056.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-212.1875,,,,,,,,0.0
1781018547.5050063,BNO055,MAGONLY_RAW,33072.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-212.1875,,,,,,,,0.0
1781018547.5190625,BNO055,MAGONLY_RAW,33087.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.3125,,,,,,,,0.0
1781018547.5345798,BNO055,MAGONLY_RAW,33102.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.3125,,,,,,,,0.0
1781018547.5485787,BNO055,MAGONLY_RAW,33118.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.3125,,,,,,,,0.0
1781018547.567605,BNO055,MAGONLY_RAW,33133.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.3125,,,,,,,,0.0
1781018547.580724,BNO055,MAGONLY_RAW,33149.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.3125,,,,,,,,0.0
1781018547.5988896,BNO055,MAGONLY_RAW,33165.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.3125,,,,,,,,0.0
1781018547.6118922,BNO055,MAGONLY_RAW,33180.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.3125,,,,,,,,0.0
1781018547.6269233,BNO055,MAGONLY_RAW,33196.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,98.125,-211.0,,,,,,,,0.0
1781018547.645565,BNO055,MAGONLY_RAW,33211.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,98.125,-211.0,,,,,,,,0.0
1781018547.6595657,BNO055,MAGONLY_RAW,33226.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,98.125,-211.0,,,,,,,,0.0
1781018547.6725643,BNO055,MAGONLY_RAW,33242.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,98.125,-211.0,,,,,,,,0.0
1781018547.6918292,BNO055,MAGONLY_RAW,33257.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,98.125,-211.0,,,,,,,,0.0
1781018547.7081008,BNO055,MAGONLY_RAW,33272.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,98.125,-211.0,,,,,,,,0.0
1781018547.7194355,BNO055,MAGONLY_RAW,33288.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.125,-211.0,,,,,,,,0.0
1781018547.7358556,BNO055,MAGONLY_RAW,33303.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.125,-211.0,,,,,,,,0.0
1781018547.7499304,BNO055,MAGONLY_RAW,33318.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.125,-211.0,,,,,,,,0.0
1781018547.7668989,BNO055,MAGONLY_RAW,33334.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.125,-211.0,,,,,,,,0.0
1781018547.7789545,BNO055,MAGONLY_RAW,33349.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.125,-211.0,,,,,,,,0.0
1781018547.7979584,BNO055,MAGONLY_RAW,33364.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.125,-211.0,,,,,,,,0.0
1781018547.8108492,BNO055,MAGONLY_RAW,33380.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.125,-211.0,,,,,,,,0.0
1781018547.826863,BNO055,MAGONLY_RAW,33395.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.75,,,,,,,,0.0
1781018547.843367,BNO055,MAGONLY_RAW,33411.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.75,,,,,,,,0.0
1781018547.859366,BNO055,MAGONLY_RAW,33426.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.75,,,,,,,,0.0
1781018547.872368,BNO055,MAGONLY_RAW,33441.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.75,,,,,,,,0.0
1781018547.8883798,BNO055,MAGONLY_RAW,33457.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.75,,,,,,,,0.0
1781018547.9013658,BNO055,MAGONLY_RAW,33472.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.75,,,,,,,,0.0
1781018547.9174154,BNO055,MAGONLY_RAW,33487.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-212.125,,,,,,,,0.0
1781018547.9353554,BNO055,MAGONLY_RAW,33503.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-212.125,,,,,,,,0.0
1781018547.949266,BNO055,MAGONLY_RAW,33518.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-212.125,,,,,,,,0.0
1781018547.9664843,BNO055,MAGONLY_RAW,33533.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-212.125,,,,,,,,0.0
1781018547.9803922,BNO055,MAGONLY_RAW,33549.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-212.125,,,,,,,,0.0
1781018547.9963777,BNO055,MAGONLY_RAW,33564.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-212.125,,,,,,,,0.0
1781018548.0125601,BNO055,MAGONLY_RAW,33580.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-212.125,,,,,,,,0.0
1781018548.027734,BNO055,MAGONLY_RAW,33595.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-211.0,,,,,,,,0.0
1781018548.042478,BNO055,MAGONLY_RAW,33610.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-211.0,,,,,,,,0.0
1781018548.0595012,BNO055,MAGONLY_RAW,33626.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-211.0,,,,,,,,0.0
1781018548.0729413,BNO055,MAGONLY_RAW,33641.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-211.0,,,,,,,,0.0
1781018548.0859082,BNO055,MAGONLY_RAW,33656.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-211.0,,,,,,,,0.0
1781018548.1019073,BNO055,MAGONLY_RAW,33672.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-211.0,,,,,,,,0.0
1781018548.1202366,BNO055,MAGONLY_RAW,33687.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.1875,-211.0,,,,,,,,0.0
1781018548.134477,BNO055,MAGONLY_RAW,33702.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-210.875,,,,,,,,0.0
1781018548.1478853,BNO055,MAGONLY_RAW,33718.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-210.875,,,,,,,,0.0
1781018548.1638832,BNO055,MAGONLY_RAW,33733.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-210.875,,,,,,,,0.0
1781018548.179883,BNO055,MAGONLY_RAW,33748.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-210.875,,,,,,,,0.0
1781018548.1968997,BNO055,MAGONLY_RAW,33764.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-210.875,,,,,,,,0.0
1781018548.209108,BNO055,MAGONLY_RAW,33779.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-210.875,,,,,,,,0.0
1781018548.227787,BNO055,MAGONLY_RAW,33795.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.1875,,,,,,,,0.0
1781018548.2420192,BNO055,MAGONLY_RAW,33810.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.1875,,,,,,,,0.0
1781018548.2580197,BNO055,MAGONLY_RAW,33825.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.1875,,,,,,,,0.0
1781018548.270019,BNO055,MAGONLY_RAW,33842.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.1875,,,,,,,,0.0
1781018548.2870193,BNO055,MAGONLY_RAW,33857.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.1875,,,,,,,,0.0
1781018548.3070192,BNO055,MAGONLY_RAW,33872.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.1875,,,,,,,,0.0
1781018548.320028,BNO055,MAGONLY_RAW,33888.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.1875,,,,,,,,0.0
1781018548.334547,BNO055,MAGONLY_RAW,33903.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-211.0,,,,,,,,0.0
1781018548.3509877,BNO055,MAGONLY_RAW,33918.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-211.0,,,,,,,,0.0
1781018548.3639884,BNO055,MAGONLY_RAW,33934.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-211.0,,,,,,,,0.0
1781018548.3800015,BNO055,MAGONLY_RAW,33949.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-211.0,,,,,,,,0.0
1781018548.3949878,BNO055,MAGONLY_RAW,33965.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-211.0,,,,,,,,0.0
1781018548.4109874,BNO055,MAGONLY_RAW,33980.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.5625,-211.0,,,,,,,,0.0
1781018548.4259965,BNO055,MAGONLY_RAW,33995.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.8125,,,,,,,,0.0
1781018548.4435132,BNO055,MAGONLY_RAW,34011.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.8125,,,,,,,,0.0
1781018548.4575174,BNO055,MAGONLY_RAW,34026.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.8125,,,,,,,,0.0
1781018548.4705157,BNO055,MAGONLY_RAW,34041.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.8125,,,,,,,,0.0
1781018548.4905145,BNO055,MAGONLY_RAW,34057.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.8125,,,,,,,,0.0
1781018548.5045152,BNO055,MAGONLY_RAW,34072.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.8125,,,,,,,,0.0
1781018548.5215178,BNO055,MAGONLY_RAW,34087.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.8125,,,,,,,,0.0
1781018548.535042,BNO055,MAGONLY_RAW,34103.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-212.9375,,,,,,,,0.0
1781018548.5510375,BNO055,MAGONLY_RAW,34118.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-212.9375,,,,,,,,0.0
1781018548.5658822,BNO055,MAGONLY_RAW,34134.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-212.9375,,,,,,,,0.0
1781018548.580913,BNO055,MAGONLY_RAW,34150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-212.9375,,,,,,,,0.0
1781018548.598869,BNO055,MAGONLY_RAW,34165.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-212.9375,,,,,,,,0.0
1781018548.6104548,BNO055,MAGONLY_RAW,34181.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-212.9375,,,,,,,,0.0
1781018548.6264668,BNO055,MAGONLY_RAW,34196.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-211.0625,,,,,,,,0.0
1781018548.6419857,BNO055,MAGONLY_RAW,34211.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-211.0625,,,,,,,,0.0
1781018548.657997,BNO055,MAGONLY_RAW,34227.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-211.0625,,,,,,,,0.0
1781018548.672985,BNO055,MAGONLY_RAW,34242.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-211.0625,,,,,,,,0.0
1781018548.6909835,BNO055,MAGONLY_RAW,34257.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-211.0625,,,,,,,,0.0
1781018548.7059877,BNO055,MAGONLY_RAW,34273.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-211.0625,,,,,,,,0.0
1781018548.719992,BNO055,MAGONLY_RAW,34288.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.125,-211.0625,,,,,,,,0.0
1781018548.7355945,BNO055,MAGONLY_RAW,34304.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-210.625,,,,,,,,0.0
1781018548.7502112,BNO055,MAGONLY_RAW,34319.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-210.625,,,,,,,,0.0
1781018548.768222,BNO055,MAGONLY_RAW,34334.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-210.625,,,,,,,,0.0
1781018548.7842097,BNO055,MAGONLY_RAW,34350.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-210.625,,,,,,,,0.0
1781018548.7972069,BNO055,MAGONLY_RAW,34365.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-210.625,,,,,,,,0.0
1781018548.8112097,BNO055,MAGONLY_RAW,34380.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-210.625,,,,,,,,0.0
1781018548.8292222,BNO055,MAGONLY_RAW,34396.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0
1781018548.8447447,BNO055,MAGONLY_RAW,34412.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0
1781018548.8567457,BNO055,MAGONLY_RAW,34427.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0
1781018548.872244,BNO055,MAGONLY_RAW,34443.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0
1781018548.8892434,BNO055,MAGONLY_RAW,34458.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0
1781018548.905245,BNO055,MAGONLY_RAW,34473.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0
1781018548.9190977,BNO055,MAGONLY_RAW,34489.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.0,,,,,,,,0.0
1781018548.9366114,BNO055,MAGONLY_RAW,34504.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.4375,-209.75,,,,,,,,0.0
1781018548.9516084,BNO055,MAGONLY_RAW,34520.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.4375,-209.75,,,,,,,,0.0
1781018548.967626,BNO055,MAGONLY_RAW,34535.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.4375,-209.75,,,,,,,,0.0
1781018548.9786258,BNO055,MAGONLY_RAW,34550.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.4375,-209.75,,,,,,,,0.0
1781018548.998706,BNO055,MAGONLY_RAW,34566.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.4375,-209.75,,,,,,,,0.0
