time_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
141586369.0,0.125,0.0625,0.0625,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141597017.0,-0.0625,-0.125,0.0,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141608519.0,0.0625,0.0,0.0,-0.8,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141619015.0,0.0625,0.25,0.0,-0.79,-0.43,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141629019.0,-0.0625,0.25,0.0625,-0.83,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141637826.0,0.0625,0.0625,0.0,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141647408.0,0.0625,0.0625,0.0,-0.8,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141658033.0,-0.0625,0.0625,-0.0625,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141668123.0,0.0,0.375,0.0,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141678094.0,0.0,0.0625,0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141687571.0,0.0,0.0625,0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141698325.0,0.0625,-0.125,-0.0625,-0.81,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141708596.0,0.0,0.0,0.0,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141718623.0,0.125,-0.125,0.0,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141729325.0,0.0,-0.1875,0.125,-0.82,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141739086.0,-0.0625,0.0,-0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141750130.0,0.0,0.0,0.0,-0.82,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141759562.0,0.1875,-0.1875,0.0,-0.8,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141768785.0,0.0,-0.125,-0.125,-0.83,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141778416.0,0.0,-0.0625,0.0,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141787565.0,0.0,-0.0625,0.0,-0.8,-0.45,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141798423.0,-0.0625,-0.0625,-0.0625,-0.81,-0.43,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141808754.0,0.0,-0.125,0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141819574.0,-0.0625,0.1875,0.0,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141829509.0,-0.0625,0.0625,0.0,-0.82,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141839057.0,-0.0625,0.1875,0.0,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141850069.0,0.125,0.25,0.0625,-0.81,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141858982.0,0.0,0.25,-0.0625,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141868590.0,0.0,0.25,-0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141877997.0,0.125,-0.0625,0.0,-0.79,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141887948.0,-0.125,-0.0625,0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141897930.0,-0.0625,0.25,0.0,-0.81,-0.47,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141907681.0,-0.0625,0.4375,0.0,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141917463.0,0.125,0.0625,0.1875,-0.81,-0.45,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141928605.0,0.0,0.25,0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141937916.0,0.0625,-0.125,0.125,-0.83,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141948171.0,0.0625,-0.0625,-0.0625,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141959086.0,0.0625,-0.0625,0.0,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141968597.0,0.1875,0.0,-0.125,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141979190.0,0.0,0.0625,0.0625,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141989204.0,0.0,-0.125,0.0,-0.79,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
141998619.0,0.125,0.125,0.125,-0.8,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142008686.0,0.0,0.0,0.125,-0.83,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142018442.0,0.125,-0.1875,0.0,-0.83,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142029157.0,0.0625,0.0625,-0.0625,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142040234.0,-0.0625,0.0625,0.0625,-0.82,-0.43,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142050447.0,0.0,0.0,0.125,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142060171.0,0.0,0.0,0.125,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142070061.0,0.0,-0.25,0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142080677.0,0.0,-0.125,0.125,-0.81,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142089620.0,0.0,-0.125,0.125,-0.79,-0.48,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142100486.0,0.0625,-0.0625,0.125,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142109636.0,0.0625,-0.0625,0.125,-0.82,-0.46,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142119254.0,0.0,-0.125,0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142129454.0,-0.0625,-0.125,0.125,-0.8,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142139082.0,-0.0625,0.0625,0.0,-0.82,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142149466.0,0.0,-0.0625,0.0,-0.8,-0.43,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142160496.0,-0.0625,-0.1875,0.125,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142170688.0,0.0,-0.125,0.0,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142181292.0,-0.0625,0.0625,0.0,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142191376.0,0.0625,-0.0625,0.0,-0.83,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142202150.0,0.0,0.125,-0.0625,-0.82,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142212127.0,0.125,-0.125,0.0625,-0.82,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142221896.0,0.0,0.0,0.125,-0.81,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142232157.0,0.0625,0.1875,0.0625,-0.8,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142241572.0,-0.0625,0.0,0.0,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142251506.0,-0.0625,0.1875,-0.0625,-0.82,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142261715.0,0.0,-0.125,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142271954.0,0.0625,0.125,-0.0625,-0.83,-0.42,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142282083.0,0.0625,0.1875,0.0625,-0.81,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142293032.0,0.0,0.0,0.0625,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142302390.0,-0.25,0.125,0.125,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142310561.0,-0.25,0.125,0.125,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142320190.0,0.0,0.0,0.0,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142329467.0,0.0625,0.0,-0.0625,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142339156.0,-0.125,0.0625,0.0,-0.81,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142349444.0,-0.125,0.25,0.0,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142359160.0,0.0625,0.125,0.0,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142369284.0,0.0625,0.0,-0.0625,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142379853.0,0.0,0.125,0.0,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142390058.0,0.0,0.0625,0.0625,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142400657.0,0.125,0.25,0.0625,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142410245.0,-0.0625,-0.0625,0.0625,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142422610.0,-0.0625,0.0625,-0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142431857.0,-0.0625,0.0625,-0.0625,-0.82,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142441586.0,0.0,-0.1875,0.0,-0.82,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142452046.0,0.0625,0.0,-0.0625,-0.79,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142462091.0,0.0,-0.25,0.125,-0.82,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142472868.0,-0.1875,-0.1875,0.0,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142483172.0,-0.0625,-0.3125,-0.125,-0.82,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142493991.0,0.0,0.0625,-0.0625,-0.82,-0.45,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142502107.0,0.0,0.0625,-0.0625,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142510947.0,-0.0625,0.25,-0.125,-0.79,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142521891.0,0.0,0.125,0.0625,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142531725.0,0.0,0.0625,0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142541856.0,0.0,0.125,0.125,-0.8,-0.43,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142553098.0,0.0,0.0,-0.0625,-0.8,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142562982.0,0.0,-0.125,-0.0625,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142574049.0,0.0625,0.0,0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142583931.0,-0.0625,-0.125,0.0625,-0.83,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142593667.0,0.0,0.375,-0.0625,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142604008.0,-0.125,-0.125,0.0,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142614567.0,0.0,-0.125,0.0625,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142625159.0,0.0625,-0.1875,0.0,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142634531.0,0.0,0.0625,-0.125,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142645151.0,-0.0625,-0.125,0.125,-0.83,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142655112.0,0.1875,0.125,0.0,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142665332.0,0.0625,0.0,0.125,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142675338.0,-0.0625,0.0,0.125,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142686127.0,0.0,0.0625,0.0,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142696092.0,0.125,0.1875,0.0625,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142705027.0,0.0,-0.1875,-0.0625,-0.81,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142714480.0,0.0,-0.0625,-0.125,-0.81,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142724182.0,0.0,-0.0625,-0.125,-0.8,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142734930.0,0.0,0.25,0.125,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142745617.0,0.1875,0.1875,0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142755537.0,0.125,-0.25,0.1875,-0.79,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142764538.0,0.125,-0.0625,0.1875,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142774391.0,0.125,-0.0625,0.1875,-0.82,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142784249.0,0.0,0.0,0.0625,-0.83,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142795574.0,0.0625,0.3125,0.0625,-0.82,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142805615.0,0.0,0.25,0.125,-0.83,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142814728.0,0.0,0.25,0.125,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142825617.0,0.0,0.0,0.0625,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142835114.0,0.0,0.125,-0.0625,-0.83,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142843987.0,0.0,0.125,-0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142853995.0,-0.0625,0.125,-0.125,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142863259.0,0.1875,0.1875,0.0,-0.81,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142875855.0,0.0,-0.125,0.1875,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142886119.0,-0.0625,0.0625,0.0,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142894546.0,-0.0625,0.0625,0.0,-0.82,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142905013.0,-0.0625,0.125,0.0,-0.8,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142913928.0,0.1875,0.0625,-0.125,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142924129.0,0.0,0.0,0.0,-0.82,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142935432.0,0.125,-0.0625,-0.0625,-0.83,-0.43,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142946167.0,0.125,0.0,-0.0625,-0.83,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142956520.0,0.0625,-0.125,-0.125,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142967079.0,-0.25,-0.1875,0.0625,-0.81,-0.49,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142976436.0,0.0625,-0.1875,-0.0625,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142987051.0,0.1875,0.0,0.125,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
142997285.0,0.0625,-0.0625,-0.1875,-0.8,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143007418.0,0.0,-0.0625,0.0625,-0.83,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143017445.0,-0.125,-0.125,-0.125,-0.81,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143027293.0,-0.125,0.0,0.0,-0.8,-0.47,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143037007.0,-0.125,0.1875,0.0,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143048079.0,0.125,-0.0625,-0.0625,-0.81,-0.45,9.48,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143057594.0,-0.0625,-0.125,0.0,-0.81,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143066772.0,0.0,0.125,0.0625,-0.82,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143076994.0,0.0,0.0625,0.0,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143087143.0,-0.0625,0.125,-0.125,-0.81,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143097290.0,-0.1875,0.0,0.0,-0.81,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143106980.0,-0.125,-0.0625,-0.125,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143116102.0,-0.125,-0.0625,-0.125,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143126396.0,-0.0625,0.1875,-0.0625,-0.8,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143137265.0,0.0,-0.0625,0.0625,-0.81,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143146879.0,0.125,-0.0625,-0.125,-0.83,-0.46,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143156781.0,0.125,-0.0625,-0.125,-0.8,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143167389.0,-0.0625,-0.0625,-0.0625,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143177787.0,-0.0625,0.0,0.0,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143188952.0,0.0625,-0.125,-0.0625,-0.83,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143198454.0,-0.1875,0.0,0.0,-0.8,-0.44,9.39,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143209176.0,-0.1875,0.125,-0.0625,-0.8,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143218065.0,-0.125,-0.375,0.0625,-0.82,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143227077.0,-0.125,-0.375,0.0625,-0.81,-0.48,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143238486.0,-0.1875,0.0,0.0625,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143248547.0,0.0,-0.0625,-0.125,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143259176.0,-0.125,0.0,-0.0625,-0.82,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143268394.0,-0.1875,0.125,0.0,-0.8,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143278566.0,0.0,0.0,0.125,-0.81,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143288281.0,-0.1875,-0.1875,0.0625,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143298772.0,-0.125,0.0625,0.0,-0.81,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143308816.0,-0.0625,-0.1875,-0.0625,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143319548.0,0.0625,0.0625,-0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143329803.0,0.0,-0.0625,0.125,-0.81,-0.46,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143339431.0,-0.125,0.0625,-0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143348899.0,-0.0625,0.0625,0.0,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143358925.0,-0.125,-0.0625,0.0625,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143369398.0,-0.125,-0.125,-0.0625,-0.8,-0.48,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143379569.0,0.0625,0.0625,-0.0625,-0.79,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143388743.0,-0.0625,0.1875,-0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143399087.0,0.0,0.125,0.0,-0.84,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143410087.0,-0.125,-0.125,0.0625,-0.82,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143419654.0,-0.0625,0.0625,0.0625,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143429638.0,-0.0625,0.0625,0.125,-0.82,-0.46,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143440147.0,-0.0625,0.0625,0.0625,-0.81,-0.45,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143450925.0,-0.125,0.125,0.0625,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143460346.0,-0.0625,0.25,0.0,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143468979.0,-0.0625,0.0625,0.0625,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143478032.0,-0.0625,0.0625,0.0625,-0.81,-0.45,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143487432.0,0.0,0.25,0.0,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143497089.0,-0.0625,0.0625,0.0625,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143507774.0,0.0625,0.0,0.125,-0.8,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143517577.0,-0.0625,-0.0625,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143528227.0,0.0,-0.25,-0.0625,-0.81,-0.43,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143537759.0,0.125,-0.125,0.0,-0.8,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143547351.0,0.1875,0.0,0.0,-0.8,-0.45,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143558023.0,0.1875,-0.125,-0.0625,-0.82,-0.43,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143568019.0,0.0625,0.0,0.0,-0.83,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143579267.0,0.0,0.0,0.0,-0.83,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143588627.0,0.125,0.25,0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143598521.0,-0.125,0.0,-0.0625,-0.82,-0.46,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143609645.0,0.0,0.0625,-0.0625,-0.81,-0.46,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143620650.0,-0.0625,-0.3125,0.0625,-0.8,-0.48,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143631091.0,0.0625,-0.375,-0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143641649.0,0.0,-0.3125,0.0,-0.81,-0.46,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143651118.0,-0.0625,-0.125,0.0625,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143661000.0,0.0625,-0.125,-0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143671391.0,-0.0625,-0.25,0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143681161.0,-0.0625,-0.25,0.0625,-0.8,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143690998.0,0.0625,-0.1875,0.1875,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143701327.0,0.0,-0.1875,-0.0625,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143711126.0,-0.125,-0.25,0.0,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143722130.0,-0.0625,-0.375,0.0625,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143732138.0,-0.125,-0.1875,0.0625,-0.79,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143741522.0,0.0,-0.0625,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143751783.0,0.0,-0.0625,-0.0625,-0.8,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143762680.0,-0.0625,0.0625,-0.0625,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143771519.0,0.125,-0.0625,-0.0625,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
143782660.0,-0.0625,0.1875,0.0,-0.82,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
