time_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
353189747.0,-0.5,-0.8125,2.125,-0.79,-0.16,9.22,359.562,2.813,-6.437,0.0,3.0,0.0,0.0
353201381.0,-0.8125,-0.5625,1.875,-0.8,-0.29,9.28,359.5,2.813,-6.437,0.0,3.0,0.0,0.0
353210612.0,-0.4375,-0.4375,1.875,-0.73,-0.56,9.27,359.5,2.813,-6.437,0.0,3.0,0.0,0.0
353220725.0,-0.125,-0.0625,2.0,-0.71,-0.46,9.34,359.5,2.813,-6.437,0.0,3.0,0.0,0.0
353229798.0,0.1875,0.0625,1.6875,-0.76,-0.44,9.35,359.437,2.813,-6.437,0.0,3.0,0.0,0.0
353239643.0,0.0625,0.375,2.0625,-0.82,-0.42,9.39,359.437,2.813,-6.437,0.0,3.0,0.0,0.0
353250858.0,-0.375,0.375,2.125,-0.85,-0.55,9.34,359.437,2.813,-6.437,0.0,3.0,0.0,0.0
353260281.0,-0.25,0.25,2.1875,-0.88,-0.71,9.37,359.375,2.813,-6.375,0.0,3.0,0.0,0.0
353270905.0,-0.25,-0.3125,2.25,-0.82,-0.75,9.41,359.375,2.813,-6.375,0.0,3.0,0.0,0.0
353280676.0,0.375,-0.6875,2.375,-0.77,-0.71,9.7,359.375,2.813,-6.375,0.0,3.0,0.0,0.0
353291321.0,0.75,-0.375,2.5,-0.73,-0.56,9.75,359.312,2.813,-6.375,0.0,3.0,0.0,0.0
353299172.0,0.75,-0.375,2.5,-0.65,-0.66,9.61,359.312,2.813,-6.375,0.0,3.0,0.0,0.0
353310652.0,0.125,-0.3125,2.0,-0.73,-0.59,9.5,359.312,2.813,-6.375,0.0,3.0,0.0,0.0
353320863.0,0.5625,-0.625,1.75,-0.88,-0.47,9.25,359.25,2.813,-6.375,0.0,3.0,0.0,0.0
353331736.0,0.375,-0.75,1.8125,-0.96,-0.46,9.23,359.25,2.813,-6.375,0.0,3.0,0.0,0.0
353341758.0,0.5625,-1.125,1.5625,-0.91,-0.34,9.19,359.25,2.813,-6.375,0.0,3.0,0.0,0.0
353351859.0,0.4375,-1.25,1.4375,-0.85,-0.41,9.37,359.25,2.813,-6.375,0.0,3.0,0.0,0.0
353361006.0,0.625,-1.6875,1.25,-0.79,-0.39,9.51,359.187,2.813,-6.312,0.0,3.0,0.0,0.0
353371835.0,0.9375,-1.625,1.25,-0.65,-0.45,9.49,359.187,2.813,-6.312,0.0,3.0,0.0,0.0
353381015.0,1.0625,-0.875,1.375,-0.66,-0.42,9.71,359.187,2.813,-6.312,0.0,3.0,0.0,0.0
353392102.0,1.375,-0.4375,1.375,-0.71,-0.5,9.79,359.187,2.75,-6.312,0.0,3.0,0.0,0.0
353401873.0,1.3125,0.5625,1.4375,-0.71,-0.51,9.65,359.187,2.75,-6.312,0.0,3.0,0.0,0.0
353411536.0,1.6875,1.3125,1.625,-0.69,-0.51,9.62,359.125,2.75,-6.312,0.0,3.0,0.0,0.0
353420961.0,1.6875,1.75,1.75,-0.91,-0.55,9.49,359.125,2.75,-6.312,0.0,3.0,0.0,0.0
353430346.0,1.6875,1.75,1.75,-0.92,-0.44,9.27,359.125,2.688,-6.312,0.0,3.0,0.0,0.0
353441287.0,1.25,1.3125,1.375,-0.92,-0.48,9.07,359.125,2.688,-6.312,0.0,3.0,0.0,0.0
353451530.0,1.4375,0.9375,1.25,-0.95,-0.35,9.1,359.062,2.688,-6.375,0.0,3.0,0.0,0.0
353460631.0,1.1875,0.0,1.25,-1.0,-0.31,9.01,359.062,2.688,-6.375,0.0,3.0,0.0,0.0
353470281.0,1.1875,0.0,1.25,-0.93,-0.35,9.04,359.062,2.625,-6.375,0.0,3.0,0.0,0.0
353481047.0,-0.375,-0.25,1.6875,-0.9,-0.33,9.16,359.062,2.625,-6.375,0.0,3.0,0.0,0.0
353492529.0,-0.375,-0.0625,1.4375,-0.6,-0.33,9.5,359.062,2.625,-6.375,0.0,3.0,0.0,0.0
353501838.0,-1.125,0.0625,1.3125,-0.56,-0.28,9.86,359.0,2.625,-6.375,0.0,3.0,0.0,0.0
353512630.0,-1.0,0.25,1.125,-0.57,-0.44,10.12,359.0,2.625,-6.375,0.0,3.0,0.0,0.0
353522782.0,-1.125,1.25,1.25,-0.67,-0.31,10.25,359.0,2.688,-6.375,0.0,3.0,0.0,0.0
353532647.0,-0.6875,0.875,1.25,-0.76,-0.23,9.9,359.0,2.688,-6.375,0.0,3.0,0.0,0.0
353542629.0,-0.4375,1.1875,1.25,-0.71,-0.41,9.79,359.0,2.688,-6.375,0.0,3.0,0.0,0.0
353552953.0,0.0,0.75,1.3125,-0.81,-0.4,9.76,358.937,2.688,-6.375,0.0,3.0,0.0,0.0
353561659.0,0.375,0.1875,1.375,-0.89,-0.22,9.39,358.937,2.688,-6.375,0.0,3.0,0.0,0.0
353572590.0,0.6875,-0.6875,1.25,-0.83,-0.39,9.4,358.937,2.688,-6.375,0.0,3.0,0.0,0.0
353583537.0,0.6875,-0.6875,1.0625,-0.77,-0.31,9.03,358.937,2.625,-6.375,0.0,3.0,0.0,0.0
353594014.0,0.3125,-1.25,1.0625,-0.87,-0.63,9.0,358.875,2.625,-6.375,0.0,3.0,0.0,0.0
353601168.0,0.3125,-1.25,1.0625,-0.82,-0.53,9.05,358.875,2.625,-6.375,0.0,3.0,0.0,0.0
353612044.0,1.8125,-1.5625,0.875,-0.76,-0.48,9.02,358.875,2.625,-6.375,0.0,3.0,0.0,0.0
353622901.0,1.6875,-0.9375,0.875,-0.68,-0.55,9.1,358.875,2.625,-6.375,0.0,3.0,0.0,0.0
353633215.0,1.75,-0.625,0.8125,-0.64,-0.66,9.21,358.875,2.625,-6.312,0.0,3.0,0.0,0.0
353644119.0,1.8125,-0.25,1.0,-0.71,-0.48,9.33,358.875,2.563,-6.312,0.0,3.0,0.0,0.0
353654233.0,1.5625,-0.1875,1.0625,-0.75,-0.57,9.37,358.875,2.563,-6.312,0.0,3.0,0.0,0.0
353663869.0,1.75,-0.1875,0.9375,-0.83,-0.44,9.47,358.875,2.563,-6.312,0.0,3.0,0.0,0.0
353674585.0,1.75,-0.4375,1.0,-0.83,-0.48,9.77,358.812,2.563,-6.312,0.0,3.0,0.0,0.0
353683748.0,1.5625,-0.3125,1.1875,-0.79,-0.48,9.93,358.812,2.563,-6.312,0.0,3.0,0.0,0.0
353693644.0,1.1875,-0.0625,1.1875,-0.76,-0.44,9.97,358.812,2.5,-6.312,0.0,3.0,0.0,0.0
353703181.0,0.75,-0.1875,1.0,-0.72,-0.37,9.84,358.812,2.5,-6.312,0.0,3.0,0.0,0.0
353713366.0,0.4375,0.0625,1.0,-0.82,-0.38,9.75,358.812,2.5,-6.312,0.0,3.0,0.0,0.0
353723640.0,0.375,0.375,1.0,-0.86,-0.34,9.46,358.812,2.5,-6.312,0.0,3.0,0.0,0.0
353731922.0,0.375,0.375,1.0,-0.9,-0.32,9.36,358.812,2.5,-6.312,0.0,3.0,0.0,0.0
353741706.0,0.25,0.25,1.3125,-0.99,-0.21,9.05,358.75,2.5,-6.312,0.0,3.0,0.0,0.0
353752635.0,0.625,-0.3125,0.9375,-0.99,-0.25,8.98,358.75,2.5,-6.312,0.0,3.0,0.0,0.0
353762657.0,0.5625,-1.1875,0.75,-0.9,-0.11,9.11,358.75,2.5,-6.312,0.0,3.0,0.0,0.0
353774455.0,0.125,-1.0625,0.5625,-0.81,-0.18,9.3,358.75,2.5,-6.312,0.0,3.0,0.0,0.0
353783312.0,0.5,-1.3125,0.5625,-0.85,-0.28,9.42,358.75,2.5,-6.25,0.0,3.0,0.0,0.0
353794593.0,0.0,-0.875,0.5,-0.7,-0.34,9.44,358.75,2.5,-6.25,0.0,3.0,0.0,0.0
353803594.0,0.75,-0.6875,0.5625,-0.72,-0.32,9.54,358.75,2.5,-6.25,0.0,3.0,0.0,0.0
353814983.0,0.3125,0.125,1.0,-0.83,-0.29,9.56,358.75,2.5,-6.25,0.0,3.0,0.0,0.0
353823939.0,0.5,0.8125,1.1875,-0.88,-0.39,9.33,358.75,2.5,-6.25,0.0,3.0,0.0,0.0
353834105.0,0.3125,0.375,1.5,-0.88,-0.33,9.29,358.75,2.5,-6.25,0.0,3.0,0.0,0.0
353843143.0,-0.125,0.0625,1.5625,-0.84,-0.56,9.19,358.687,2.5,-6.25,0.0,3.0,0.0,0.0
353853850.0,0.375,-0.0625,1.875,-0.84,-0.45,9.29,358.687,2.5,-6.25,0.0,3.0,0.0,0.0
353865598.0,0.1875,-0.75,1.625,-0.78,-0.55,9.38,358.687,2.5,-6.25,0.0,3.0,0.0,0.0
353875102.0,0.3125,-0.8125,1.625,-0.72,-0.43,9.5,358.687,2.5,-6.25,0.0,3.0,0.0,0.0
353884878.0,0.5625,-0.8125,1.625,-0.77,-0.45,9.66,358.625,2.5,-6.187,0.0,3.0,0.0,0.0
353895445.0,-0.3125,-0.25,1.5625,-0.79,-0.52,9.53,358.625,2.5,-6.187,0.0,3.0,0.0,0.0
353905568.0,-0.375,-0.6875,1.4375,-0.83,-0.41,9.48,358.625,2.5,-6.187,0.0,3.0,0.0,0.0
353913425.0,-0.375,-0.6875,1.4375,-0.8,-0.32,9.56,358.625,2.5,-6.187,0.0,3.0,0.0,0.0
353924218.0,0.0625,-1.0,1.4375,-0.82,-0.26,9.71,358.562,2.5,-6.125,0.0,3.0,0.0,0.0
353934484.0,-0.4375,-1.5,1.3125,-0.73,-0.32,9.67,358.562,2.5,-6.125,0.0,3.0,0.0,0.0
353943823.0,-0.375,-1.5625,1.4375,-0.69,-0.42,9.64,358.562,2.438,-6.125,0.0,3.0,0.0,0.0
353952572.0,-0.375,-1.5625,1.4375,-0.67,-0.39,9.78,358.562,2.438,-6.062,0.0,3.0,0.0,0.0
353962830.0,0.0625,-1.625,1.625,-0.72,-0.38,9.71,358.5,2.438,-6.062,0.0,3.0,0.0,0.0
353972167.0,0.125,-1.625,1.6875,-0.71,-0.35,9.63,358.5,2.438,-6.0,0.0,3.0,0.0,0.0
353981922.0,0.4375,-1.125,1.8125,-0.73,-0.5,9.36,358.5,2.438,-6.0,0.0,3.0,0.0,0.0
353994582.0,0.1875,0.1875,2.0,-0.77,-0.53,9.32,358.5,2.438,-5.937,0.0,3.0,0.0,0.0
354003577.0,0.1875,0.1875,2.0,-0.71,-0.45,9.09,358.437,2.438,-5.937,0.0,3.0,0.0,0.0
354014382.0,0.5625,0.4375,1.9375,-0.81,-0.39,8.93,358.437,2.438,-5.937,0.0,3.0,0.0,0.0
354023579.0,0.5625,0.4375,1.9375,-0.91,-0.44,8.91,358.437,2.438,-5.937,0.0,3.0,0.0,0.0
354032580.0,0.0,-0.0625,2.125,-0.94,-0.46,8.95,358.375,2.438,-5.937,0.0,3.0,0.0,0.0
354042804.0,-0.0625,-0.625,1.875,-0.93,-0.4,9.12,358.375,2.438,-5.937,0.0,3.0,0.0,0.0
354052651.0,0.0,-0.4375,2.3125,-0.9,-0.37,9.33,358.375,2.438,-5.937,0.0,3.0,0.0,0.0
354062089.0,-0.875,-0.8125,2.5,-0.9,-0.37,9.33,358.312,2.438,-5.937,0.0,3.0,0.0,0.0
354072689.0,-1.3125,-0.5,2.875,-0.67,-0.43,9.65,358.312,2.438,-5.937,0.0,3.0,0.0,0.0
354082166.0,-1.4375,-0.125,2.6875,-0.67,-0.43,9.65,358.25,2.438,-5.937,0.0,3.0,0.0,0.0
354092276.0,-0.6875,0.0625,2.625,-0.58,-0.35,9.95,358.25,2.438,-5.937,0.0,3.0,0.0,0.0
354104262.0,-1.1875,0.5625,2.875,-0.68,-0.33,9.83,358.25,2.438,-5.937,0.0,3.0,0.0,0.0
354115109.0,-1.0,1.625,3.0625,-0.76,-0.34,9.7,358.187,2.5,-6.0,0.0,3.0,0.0,0.0
354125467.0,-0.75,1.8125,2.75,-0.9,-0.44,9.54,358.187,2.5,-6.0,0.0,3.0,0.0,0.0
354134697.0,-0.75,1.8125,2.75,-0.94,-0.46,9.5,358.125,2.5,-6.0,0.0,3.0,0.0,0.0
354144817.0,0.0,1.0625,2.875,-0.9,-0.36,9.5,358.125,2.5,-6.0,0.0,3.0,0.0,0.0
354154596.0,0.0,0.4375,2.875,-0.79,-0.4,9.19,358.062,2.5,-6.0,0.0,3.0,0.0,0.0
354166383.0,0.1875,-1.0625,2.5625,-0.88,-0.51,9.21,358.062,2.5,-6.0,0.0,3.0,0.0,0.0
354176950.0,-0.0625,-1.625,2.5625,-0.82,-0.62,8.99,358.0,2.438,-6.0,0.0,3.0,0.0,0.0
354188089.0,0.5625,-1.75,2.75,-0.8,-0.64,9.17,358.0,2.438,-6.0,0.0,3.0,0.0,0.0
354197234.0,0.9375,-1.625,2.625,-0.68,-0.54,9.3,358.0,2.438,-6.0,0.0,3.0,0.0,0.0
354207196.0,1.0,-1.0625,2.75,-0.73,-0.51,9.18,357.937,2.438,-6.0,0.0,3.0,0.0,0.0
354216387.0,0.9375,-1.0,3.0,-0.61,-0.56,9.48,357.937,2.438,-5.937,0.0,3.0,0.0,0.0
354226289.0,0.5625,-0.1875,3.1875,-0.62,-0.55,9.59,357.875,2.438,-5.937,0.0,3.0,0.0,0.0
354234936.0,0.5625,-0.1875,3.1875,-0.79,-0.36,9.55,357.875,2.438,-5.937,0.0,3.0,0.0,0.0
354244807.0,0.375,-0.8125,2.9375,-0.69,-0.43,9.7,357.812,2.438,-5.937,0.0,3.0,0.0,0.0
354254869.0,0.1875,-0.375,3.0,-0.75,-0.54,9.73,357.812,2.438,-5.937,0.0,3.0,0.0,0.0
354264300.0,-0.125,-0.8125,3.1875,-0.72,-0.44,9.71,357.75,2.438,-5.937,0.0,3.0,0.0,0.0
354276214.0,-0.1875,-1.0625,3.25,-0.76,-0.36,9.87,357.75,2.438,-5.937,0.0,3.0,0.0,0.0
354287181.0,-0.875,-0.875,3.375,-0.74,-0.34,9.73,357.687,2.438,-5.937,0.0,3.0,0.0,0.0
354298085.0,-1.25,-1.0625,3.4375,-0.75,-0.44,9.43,357.625,2.438,-5.875,0.0,3.0,0.0,0.0
354308616.0,-1.3125,-0.875,3.5,-0.84,-0.36,9.13,357.625,2.438,-5.875,0.0,3.0,0.0,0.0
354317745.0,-1.3125,-1.1875,3.3125,-0.79,-0.34,8.98,357.625,2.438,-5.875,0.0,3.0,0.0,0.0
354327611.0,-1.1875,-1.0625,3.5,-0.82,-0.37,9.05,357.562,2.438,-5.875,0.0,3.0,0.0,0.0
354336450.0,-0.625,-1.375,3.375,-0.84,-0.33,9.09,357.562,2.438,-5.875,0.0,3.0,0.0,0.0
354346860.0,-0.5625,-1.0625,3.625,-0.8,-0.25,9.08,357.5,2.438,-5.875,0.0,3.0,0.0,0.0
354357714.0,-0.625,-1.375,3.75,-0.77,-0.33,9.12,357.5,2.438,-5.875,0.0,3.0,0.0,0.0
354367848.0,-0.375,-1.1875,3.8125,-0.77,-0.37,9.36,357.437,2.438,-5.812,0.0,3.0,0.0,0.0
354377233.0,-0.6875,-0.875,3.5625,-0.78,-0.41,9.5,357.375,2.438,-5.812,0.0,3.0,0.0,0.0
354387511.0,-0.75,-0.8125,4.0625,-0.8,-0.43,9.36,357.375,2.438,-5.812,0.0,3.0,0.0,0.0
354397304.0,-0.625,-0.5625,4.1875,-0.9,-0.46,9.44,357.312,2.438,-5.812,0.0,3.0,0.0,0.0
354407614.0,-0.4375,-0.8125,4.25,-0.82,-0.61,9.42,357.25,2.438,-5.812,0.0,3.0,0.0,0.0
354418540.0,0.0,-0.875,4.1875,-0.8,-0.51,9.37,357.25,2.438,-5.812,0.0,3.0,0.0,0.0
354427721.0,0.0,-1.125,4.4375,-0.77,-0.58,9.39,357.187,2.438,-5.812,0.0,3.0,0.0,0.0
354435693.0,0.0,-1.125,4.4375,-0.71,-0.56,9.52,357.125,2.438,-5.75,0.0,3.0,0.0,0.0
354448287.0,-0.5625,-1.1875,3.875,-0.68,-0.52,9.53,357.125,2.438,-5.75,0.0,3.0,0.0,0.0
354458331.0,-0.8125,-1.0,4.0625,-0.77,-0.47,9.48,357.062,2.438,-5.75,0.0,3.0,0.0,0.0
354469620.0,-1.5,-1.0,4.1875,-0.76,-0.46,9.45,357.0,2.5,-5.687,0.0,3.0,0.0,0.0
354477163.0,-1.8125,-1.3125,4.0,-0.78,-0.5,9.39,357.0,2.5,-5.687,0.0,3.0,0.0,0.0
354488155.0,-1.3125,-1.0,3.75,-0.85,-0.45,9.38,356.937,2.5,-5.687,0.0,3.0,0.0,0.0
354501623.0,-1.625,-1.375,4.0625,-0.8,-0.45,9.29,356.875,2.5,-5.625,0.0,3.0,0.0,0.0
354510316.0,-1.6875,-1.6875,4.125,-0.71,-0.4,9.5,356.812,2.563,-5.625,0.0,3.0,0.0,0.0
354517662.0,-1.375,-1.75,4.1875,-0.75,-0.31,9.66,356.812,2.563,-5.625,0.0,3.0,0.0,0.0
354526355.0,-1.375,-1.75,4.1875,-0.72,-0.46,9.71,356.812,2.563,-5.625,0.0,3.0,0.0,0.0
354538807.0,-1.0625,-1.875,4.5,-0.67,-0.35,9.79,356.75,2.563,-5.562,0.0,3.0,0.0,0.0
354547314.0,-1.0625,-1.875,4.5,-0.62,-0.38,9.89,356.687,2.563,-5.562,0.0,3.0,0.0,0.0
354556629.0,-1.6875,-1.25,5.0,-0.65,-0.5,9.84,356.625,2.563,-5.562,0.0,3.0,0.0,0.0
354565838.0,-1.125,-0.8125,4.875,-0.63,-0.49,9.74,356.625,2.563,-5.562,0.0,3.0,0.0,0.0
354576972.0,-1.25,-0.5625,4.625,-0.69,-0.45,9.27,356.562,2.563,-5.562,0.0,3.0,0.0,0.0
354586334.0,-1.3125,-0.3125,4.75,-0.73,-0.51,9.16,356.5,2.625,-5.562,0.0,3.0,0.0,0.0
354601372.0,-1.375,-0.8125,4.375,-0.85,-0.52,8.88,356.437,2.625,-5.562,0.0,3.0,0.0,0.0
354610417.0,-1.0625,-1.0,4.375,-0.86,-0.52,8.83,356.375,2.625,-5.562,0.0,3.0,0.0,0.0
354617521.0,-1.0625,-1.0,4.375,-0.79,-0.41,8.85,356.375,2.625,-5.562,0.0,3.0,0.0,0.0
354628475.0,-2.75,-1.5625,4.8125,-0.8,-0.45,9.1,356.312,2.625,-5.562,0.0,3.0,0.0,0.0
354637153.0,-2.75,-1.5625,4.8125,-0.63,-0.63,9.27,356.25,2.688,-5.5,0.0,3.0,0.0,0.0
354647702.0,-2.25,-1.375,4.8125,-0.3,-0.48,9.72,356.25,2.688,-5.5,0.0,3.0,0.0,0.0
354658270.0,-1.3125,-0.125,4.3125,-0.41,-0.36,9.94,356.187,2.688,-5.5,0.0,3.0,0.0,0.0
354667707.0,-1.3125,-0.125,4.3125,-0.48,-0.44,9.99,356.125,2.688,-5.5,0.0,3.0,0.0,0.0
354677004.0,-2.25,1.0,4.375,-0.52,-0.45,9.95,356.125,2.688,-5.5,0.0,3.0,0.0,0.0
354686867.0,-2.25,1.8125,4.125,-0.71,-0.59,9.67,356.062,2.75,-5.562,0.0,3.0,0.0,0.0
354699458.0,-1.25,3.125,4.125,-0.84,-0.54,9.69,356.0,2.75,-5.562,0.0,3.0,0.0,0.0
354709644.0,-0.6875,2.25,4.1875,-0.83,-0.65,9.64,356.0,2.75,-5.562,0.0,3.0,0.0,0.0
354722525.0,-0.0625,2.0,4.3125,-0.97,-0.63,9.07,355.875,2.75,-5.625,0.0,3.0,0.0,0.0
354731054.0,0.875,0.6875,4.25,-0.87,-0.64,9.08,355.875,2.75,-5.625,0.0,3.0,0.0,0.0
354738645.0,0.875,0.6875,4.25,-0.79,-0.52,9.15,355.875,2.75,-5.625,0.0,3.0,0.0,0.0
354747920.0,1.0625,-0.6875,4.0,-0.83,-0.77,9.15,355.812,2.75,-5.625,0.0,3.0,0.0,0.0
354758769.0,1.3125,-1.4375,3.6875,-0.76,-0.67,8.97,355.75,2.688,-5.625,0.0,3.0,0.0,0.0
354768870.0,1.875,-1.3125,3.625,-0.69,-0.65,9.0,355.75,2.688,-5.625,0.0,3.0,0.0,0.0
354780689.0,1.6875,-0.8125,3.625,-0.67,-0.61,8.97,355.687,2.688,-5.625,0.0,3.0,0.0,0.0
354787445.0,1.6875,-0.8125,3.625,-0.77,-0.64,9.19,355.687,2.625,-5.625,0.0,3.0,0.0,0.0
354797057.0,0.875,-0.1875,3.75,-0.77,-0.64,9.19,355.625,2.625,-5.562,0.0,3.0,0.0,0.0
354808245.0,1.0,-0.8125,3.8125,-0.67,-0.45,9.4,355.625,2.625,-5.562,0.0,3.0,0.0,0.0
354820204.0,0.3125,-0.5625,3.6875,-0.63,-0.54,9.6,355.562,2.625,-5.562,0.0,3.0,0.0,0.0
354830272.0,0.375,-0.6875,4.0,-0.56,-0.56,9.81,355.5,2.625,-5.562,0.0,3.0,0.0,0.0
354840537.0,0.0625,-0.5,4.0625,-0.57,-0.4,9.88,355.5,2.625,-5.562,0.0,3.0,0.0,0.0
354849711.0,-0.375,-0.4375,4.1875,-0.5,-0.44,9.93,355.437,2.625,-5.562,0.0,3.0,0.0,0.0
354859887.0,-1.0625,0.375,4.4375,-0.69,-0.44,9.94,355.437,2.625,-5.562,0.0,3.0,0.0,0.0
354870398.0,-1.5,0.5,4.5,-0.78,-0.45,9.75,355.375,2.625,-5.562,0.0,3.0,0.0,0.0
354880837.0,-1.3125,0.1875,4.375,-0.77,-0.38,9.62,355.312,2.625,-5.562,0.0,3.0,0.0,0.0
354891399.0,-1.25,0.0,4.125,-0.79,-0.26,9.48,355.25,2.625,-5.562,0.0,3.0,0.0,0.0
354900819.0,-0.9375,-0.25,3.875,-0.8,-0.45,9.33,355.25,2.625,-5.562,0.0,3.0,0.0,0.0
354910805.0,-1.375,-0.625,3.9375,-0.81,-0.25,9.31,355.187,2.688,-5.562,0.0,3.0,0.0,0.0
354920662.0,-0.75,-0.4375,3.875,-0.78,-0.36,9.19,355.187,2.688,-5.562,0.0,3.0,0.0,0.0
354930101.0,-0.375,-0.5,3.75,-0.74,-0.38,9.14,355.125,2.688,-5.562,0.0,3.0,0.0,0.0
354939867.0,-0.375,-0.5,3.75,-0.77,-0.31,9.18,355.062,2.688,-5.562,0.0,3.0,0.0,0.0
354950337.0,-0.625,0.0625,3.6875,-0.81,-0.39,9.24,355.062,2.688,-5.562,0.0,3.0,0.0,0.0
354959530.0,-0.625,0.0625,3.6875,-0.83,-0.46,9.16,355.0,2.688,-5.562,0.0,3.0,0.0,0.0
354969053.0,-0.75,-0.3125,3.75,-0.87,-0.54,9.2,355.0,2.688,-5.562,0.0,3.0,0.0,0.0
354980859.0,-0.875,-0.5,3.75,-0.86,-0.53,9.37,354.937,2.688,-5.562,0.0,3.0,0.0,0.0
354991746.0,-0.625,-0.9375,3.6875,-0.82,-0.61,9.29,354.875,2.688,-5.562,0.0,3.0,0.0,0.0
355000719.0,-0.3125,-0.75,3.625,-0.69,-0.6,9.5,354.875,2.688,-5.562,0.0,3.0,0.0,0.0
355010811.0,-0.25,-0.9375,3.5625,-0.62,-0.57,9.63,354.812,2.688,-5.562,0.0,3.0,0.0,0.0
355024303.0,-0.125,-0.875,3.5625,-0.66,-0.63,9.67,354.75,2.688,-5.562,0.0,3.0,0.0,0.0
355036112.0,-0.5,-0.6875,3.375,-0.79,-0.56,9.73,354.75,2.688,-5.562,0.0,3.0,0.0,0.0
355048518.0,-0.9375,-0.75,3.3125,-0.76,-0.62,9.7,354.687,2.688,-5.562,0.0,3.0,0.0,0.0
355059923.0,-1.0,-0.75,3.0625,-0.79,-0.57,9.49,354.687,2.688,-5.5,0.0,3.0,0.0,0.0
355070746.0,-0.625,-0.9375,2.875,-0.73,-0.54,9.43,354.625,2.688,-5.5,0.0,3.0,0.0,0.0
355080398.0,-0.625,-0.9375,2.875,-0.67,-0.4,9.44,354.625,2.688,-5.5,0.0,3.0,0.0,0.0
355091203.0,-0.0625,-1.125,3.0625,-0.7,-0.49,9.37,354.562,2.688,-5.5,0.0,3.0,0.0,0.0
355101486.0,-0.375,-1.0,2.9375,-0.74,-0.56,9.23,354.562,2.688,-5.5,0.0,3.0,0.0,0.0
355112680.0,-0.1875,-0.5,3.125,-0.66,-0.52,9.29,354.5,2.688,-5.437,0.0,3.0,0.0,0.0
355120070.0,-0.1875,-0.5,3.125,-0.69,-0.47,9.34,354.5,2.688,-5.437,0.0,3.0,0.0,0.0
355129589.0,0.25,-0.375,3.125,-0.7,-0.5,9.49,354.437,2.688,-5.437,0.0,3.0,0.0,0.0
355138930.0,0.125,0.4375,2.875,-0.7,-0.5,9.49,354.437,2.688,-5.437,0.0,3.0,0.0,0.0
355149365.0,0.5625,0.5,3.0,-0.77,-0.54,9.21,354.375,2.688,-5.437,0.0,3.0,0.0,0.0
355160285.0,0.25,0.75,2.9375,-0.91,-0.5,9.23,354.375,2.688,-5.437,0.0,3.0,0.0,0.0
355170418.0,0.0625,0.5625,2.625,-0.98,-0.47,9.03,354.375,2.688,-5.437,0.0,3.0,0.0,0.0
355183417.0,-0.6875,-0.3125,2.625,-0.96,-0.49,8.87,354.312,2.688,-5.437,0.0,3.0,0.0,0.0
355192134.0,-0.875,-1.0625,2.5,-0.89,-0.48,9.18,354.312,2.688,-5.437,0.0,3.0,0.0,0.0
355202945.0,-1.3125,-1.0,2.4375,-0.88,-0.49,9.17,354.25,2.688,-5.437,0.0,3.0,0.0,0.0
355213690.0,-1.3125,-0.75,2.5625,-0.67,-0.49,9.73,354.25,2.75,-5.437,0.0,3.0,0.0,0.0
355223356.0,-0.625,-0.75,2.5625,-0.44,-0.38,10.0,354.25,2.75,-5.437,0.0,3.0,0.0,0.0
355232904.0,-0.6875,0.375,2.375,-0.44,-0.29,10.04,354.187,2.75,-5.437,0.0,3.0,0.0,0.0
355242824.0,-1.3125,1.0625,2.25,-0.72,-0.31,10.06,354.187,2.75,-5.437,0.0,3.0,0.0,0.0
355252897.0,-2.125,1.625,2.3125,-0.8,-0.48,9.97,354.125,2.75,-5.437,0.0,3.0,0.0,0.0
355263396.0,-1.5625,2.0,2.3125,-0.72,-0.35,9.74,354.125,2.75,-5.437,0.0,3.0,0.0,0.0
355272243.0,-0.875,1.625,1.75,-0.77,-0.47,9.67,354.125,2.75,-5.5,0.0,3.0,0.0,0.0
355282455.0,-0.25,1.25,1.8125,-0.9,-0.42,9.41,354.062,2.75,-5.5,0.0,3.0,0.0,0.0
355292697.0,-0.125,0.25,2.0,-0.82,-0.36,9.26,354.062,2.75,-5.5,0.0,3.0,0.0,0.0
355303163.0,-0.3125,0.0625,1.8125,-0.84,-0.5,9.13,354.062,2.75,-5.5,0.0,3.0,0.0,0.0
355314373.0,0.6875,-0.875,1.3125,-0.79,-0.58,9.04,354.0,2.75,-5.5,0.0,3.0,0.0,0.0
355323004.0,0.3125,-0.6875,1.1875,-0.66,-0.7,9.17,354.0,2.75,-5.5,0.0,3.0,0.0,0.0
355333771.0,0.6875,-0.5,1.0625,-0.75,-0.86,9.15,354.0,2.75,-5.5,0.0,3.0,0.0,0.0
355344287.0,2.0625,-0.5,1.0625,-0.66,-0.67,9.02,354.0,2.75,-5.5,0.0,3.0,0.0,0.0
355354181.0,1.8125,0.125,1.1875,-0.8,-0.6,8.82,354.0,2.75,-5.5,0.0,3.0,0.0,0.0
355364846.0,1.5,-0.375,1.4375,-0.85,-0.61,8.95,353.937,2.688,-5.5,0.0,3.0,0.0,0.0
355374224.0,1.6875,-0.8125,1.375,-0.9,-0.68,8.97,353.937,2.688,-5.5,0.0,3.0,0.0,0.0
355384194.0,2.5,-1.125,0.9375,-0.77,-0.41,9.39,353.937,2.688,-5.5,0.0,3.0,0.0,0.0
