pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018208.1440713,BNO085,FUSION_GAME_ROTATION_VECTOR,914470.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018208.15407,BNO085,FUSION_ROTATION_VECTOR,914481.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018208.1621742,BNO085,RAW_MAG,914490.0,,,,,,,354.0,-986.0,-2858.0,,,,,,,,0.0
1781018208.169195,BNO085,CAL_GYRO,914497.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018208.1763024,BNO085,RAW_MAG,914504.0,,,,,,,342.0,-992.0,-2833.0,,,,,,,,0.0
1781018208.182304,BNO085,RAW_ACCEL,914511.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018208.1917415,BNO085,FUSION_GAME_ROTATION_VECTOR,914518.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018208.1997395,BNO085,RAW_MAG,914528.0,,,,,,,336.0,-992.0,-2839.0,,,,,,,,0.0
1781018208.2087386,BNO085,RAW_GYRO,914535.0,,,,2.0,-1.0,-2.0,,,,,,,,,,,0.0
1781018208.21411,BNO085,CAL_ACCEL,914542.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018208.2240093,BNO085,FUSION_GAME_ROTATION_VECTOR,914550.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018208.234004,BNO085,FUSION_ROTATION_VECTOR,914560.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018208.2420068,BNO085,RAW_MAG,914570.0,,,,,,,336.0,-998.0,-2845.0,,,,,,,,0.0
1781018208.2530546,BNO085,FUSION_ROTATION_VECTOR,914578.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018208.2591133,BNO085,RAW_MAG,914588.0,,,,,,,336.0,-986.0,-2838.0,,,,,,,,0.0
1781018208.2700846,BNO085,RAW_GYRO,914595.0,,,,-1.0,-1.0,-1.0,,,,,,,,,,,0.0
1781018208.2740707,BNO085,CAL_ACCEL,914603.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018208.2870977,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,914611.0,,,,,,,,,,0.98779297,-0.13342285,0.02081299,0.07788086,8.54530144,3.54887867,-15.12028694,3.0
1781018208.2943654,BNO085,FUSION_GAME_ROTATION_VECTOR,914620.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018208.3036904,BNO085,FUSION_ROTATION_VECTOR,914630.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018208.31169,BNO085,RAW_MAG,914640.0,,,,,,,330.0,-992.0,-2845.0,,,,,,,,0.0
1781018208.3197937,BNO085,CAL_GYRO,914648.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018208.3261566,BNO085,RAW_ACCEL,914655.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018208.3333445,BNO085,CAL_ACCEL,914661.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018208.3414438,BNO085,FUSION_GAME_ROTATION_VECTOR,914668.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018208.3493617,BNO085,RAW_MAG,914678.0,,,,,,,348.0,-986.0,-2845.0,,,,,,,,0.0
1781018208.3573492,BNO085,RAW_MAG,914685.0,,,,,,,342.0,-980.0,-2852.0,,,,,,,,0.0
1781018208.365448,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,914692.0,,,,,,,,,,0.98760986,-0.13342285,0.02056885,0.07965088,8.75043964,3.5478723,-15.11534786,3.0
1781018208.3744254,BNO085,FUSION_GAME_ROTATION_VECTOR,914700.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018208.3833606,BNO085,FUSION_ROTATION_VECTOR,914710.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018208.3918848,BNO085,RAW_MAG,914720.0,,,,,,,342.0,-986.0,-2845.0,,,,,,,,0.0
1781018208.4008727,BNO085,RAW_MAG,914729.0,,,,,,,348.0,-992.0,-2865.0,,,,,,,,0.0
1781018208.408871,BNO085,RAW_ACCEL,914735.0,-1024.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018208.412873,BNO085,CAL_ACCEL,914741.0,-0.57421875,-2.453125,9.23046875,,,,,,,,,,,,,,2.0
1781018208.4228888,BNO085,FUSION_GAME_ROTATION_VECTOR,914749.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018208.4308727,BNO085,CAL_GYRO,914759.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018208.437969,BNO085,RAW_MAG,914766.0,,,,,,,348.0,-992.0,-2858.0,,,,,,,,0.0
1781018208.4438732,BNO085,CAL_ACCEL,914773.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781018208.4538734,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,914780.0,,,,,,,,,,0.98760986,-0.13342285,0.02044678,0.0802002,8.81529427,3.54244566,-15.11503124,3.0
1781018208.46387,BNO085,FUSION_ROTATION_VECTOR,914790.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018208.473925,BNO085,FUSION_ROTATION_VECTOR,914801.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018208.4824288,BNO085,RAW_GYRO,914810.0,,,,-1.0,-1.0,-2.0,,,,,,,,,,,0.0
1781018208.490058,BNO085,CAL_GYRO,914818.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018208.497563,BNO085,RAW_GYRO,914825.0,,,,-1.0,3.0,-2.0,,,,,,,,,,,0.0
1781018208.5063992,BNO085,CAL_ACCEL,914832.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018208.5104012,BNO085,RAW_ACCEL,914839.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018208.5174825,BNO085,RAW_MAG,914845.0,,,,,,,342.0,-998.0,-2845.0,,,,,,,,0.0
1781018208.523331,BNO085,CAL_ACCEL,914851.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018208.5325694,BNO085,FUSION_GAME_ROTATION_VECTOR,914859.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018208.5395544,BNO085,RAW_MAG,914868.0,,,,,,,342.0,-962.0,-2859.0,,,,,,,,0.0
1781018208.5485508,BNO085,RAW_GYRO,914875.0,,,,0.0,0.0,-2.0,,,,,,,,,,,0.0
1781018208.5545478,BNO085,CAL_ACCEL,914882.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018208.5647244,BNO085,FUSION_GAME_ROTATION_VECTOR,914890.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018208.573733,BNO085,FUSION_ROTATION_VECTOR,914900.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018208.5817313,BNO085,RAW_MAG,914910.0,,,,,,,336.0,-980.0,-2846.0,,,,,,,,0.0
1781018208.591833,BNO085,FUSION_ROTATION_VECTOR,914918.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018208.599833,BNO085,RAW_MAG,914928.0,,,,,,,342.0,-998.0,-2845.0,,,,,,,,0.0
1781018208.6088338,BNO085,RAW_GYRO,914935.0,,,,1.0,-3.0,-3.0,,,,,,,,,,,0.0
1781018208.6143272,BNO085,RAW_ACCEL,914942.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018208.623656,BNO085,FUSION_GAME_ROTATION_VECTOR,914950.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018208.633657,BNO085,FUSION_GAME_ROTATION_VECTOR,914960.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018208.6416569,BNO085,RAW_GYRO,914969.0,,,,1.0,-3.0,1.0,,,,,,,,,,,0.0
1781018208.6476567,BNO085,RAW_ACCEL,914976.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018208.654305,BNO085,CAL_ACCEL,914983.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781018208.664287,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,914990.0,,,,,,,,,,0.98773193,-0.13330078,0.02087402,0.07867432,8.63527393,3.56670666,-15.10275555,3.0
1781018208.6734025,BNO085,FUSION_GAME_ROTATION_VECTOR,915000.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018208.6833894,BNO085,CAL_GYRO,915011.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018208.6898277,BNO085,RAW_ACCEL,915018.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018208.6978235,BNO085,RAW_MAG,915025.0,,,,,,,336.0,-998.0,-2845.0,,,,,,,,0.0
1781018208.703823,BNO085,CAL_ACCEL,915032.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018208.7130907,BNO085,RAW_ACCEL,915040.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018208.7199945,BNO085,CAL_GYRO,915047.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018208.7260864,BNO085,RAW_ACCEL,915054.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018208.7330937,BNO085,CAL_ACCEL,915061.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018208.742,BNO085,FUSION_GAME_ROTATION_VECTOR,915068.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00305176,359.17623901,3.54613376,-15.12119007,3.0
1781018208.7501612,BNO085,RAW_MAG,915078.0,,,,,,,348.0,-998.0,-2853.0,,,,,,,,0.0
1781018208.7571607,BNO085,RAW_MAG,915086.0,,,,,,,354.0,-992.0,-2871.0,,,,,,,,0.0
1781018208.7641609,BNO085,CAL_MAG,915092.0,,,,,,,16.25,82.6875,-169.625,,,,,,,,0.0
1781018208.7734091,BNO085,CAL_ACCEL,915100.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018208.782363,BNO085,FUSION_ROTATION_VECTOR,915109.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018208.7937708,BNO085,RAW_MAG,915118.0,,,,,,,342.0,-986.0,-2852.0,,,,,,,,0.0
1781018208.7978683,BNO085,RAW_MAG,915126.0,,,,,,,348.0,-1004.0,-2851.0,,,,,,,,0.0
1781018208.8047726,BNO085,CAL_MAG,915132.0,,,,,,,16.5,83.1875,-168.625,,,,,,,,0.0
1781018208.813891,BNO085,FUSION_GAME_ROTATION_VECTOR,915140.0,,,,,,,,,,0.99084473,-0.13128662,0.03167725,-0.00305176,359.17532349,3.55307674,-15.1213274,3.0
1781018208.823886,BNO085,FUSION_ROTATION_VECTOR,915150.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018208.8327708,BNO085,RAW_MAG,915160.0,,,,,,,342.0,-980.0,-2871.0,,,,,,,,0.0
1781018208.842781,BNO085,FUSION_ROTATION_VECTOR,915169.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018208.850771,BNO085,RAW_MAG,915178.0,,,,,,,354.0,-998.0,-2853.0,,,,,,,,0.0
1781018208.8577683,BNO085,RAW_GYRO,915186.0,,,,-1.0,-4.0,0.0,,,,,,,,,,,0.0
1781018208.863768,BNO085,CAL_ACCEL,915192.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018208.8719373,BNO085,RAW_ACCEL,915200.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018208.8810995,BNO085,FUSION_ROTATION_VECTOR,915208.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018208.8897436,BNO085,RAW_MAG,915217.0,,,,,,,342.0,-980.0,-2846.0,,,,,,,,0.0
1781018208.8957427,BNO085,CAL_ACCEL,915224.0,-0.53515625,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018208.9047434,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,915231.0,,,,,,,,,,0.98803711,-0.13317871,0.02124023,0.07489014,8.19859028,3.55001569,-15.09910107,3.0
1781018208.9147496,BNO085,RAW_ACCEL,915241.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018208.9223046,BNO085,FUSION_ROTATION_VECTOR,915249.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018208.929302,BNO085,RAW_MAG,915257.0,,,,,,,360.0,-992.0,-2852.0,,,,,,,,0.0
1781018208.9363027,BNO085,RAW_GYRO,915265.0,,,,3.0,-2.0,-2.0,,,,,,,,,,,0.0
1781018208.9453027,BNO085,CAL_ACCEL,915271.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018208.9523046,BNO085,RAW_ACCEL,915280.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018208.9623048,BNO085,FUSION_ROTATION_VECTOR,915289.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018208.9693034,BNO085,RAW_MAG,915298.0,,,,,,,342.0,-992.0,-2845.0,,,,,,,,0.0
1781018208.977371,BNO085,RAW_GYRO,915305.0,,,,0.0,-1.0,-3.0,,,,,,,,,,,0.0
1781018208.9823434,BNO085,CAL_ACCEL,915311.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018208.992589,BNO085,RAW_ACCEL,915319.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018208.9965878,BNO085,RAW_ACCEL,915325.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018209.003597,BNO085,CAL_ACCEL,915331.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018209.0105991,BNO085,CAL_ACCEL,915339.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018209.0177195,BNO085,CAL_GYRO,915346.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018209.0237215,BNO085,CAL_ACCEL,915352.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018209.0346951,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,915361.0,,,,,,,,,,0.98803711,-0.13311768,0.02124023,0.07476807,8.18473339,3.54762506,-15.09221649,3.0
1781018209.0439155,BNO085,FUSION_ROTATION_VECTOR,915371.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018209.0547373,BNO085,FUSION_ROTATION_VECTOR,915381.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018209.0627427,BNO085,RAW_MAG,915390.0,,,,,,,318.0,-992.0,-2852.0,,,,,,,,0.0
1781018209.072193,BNO085,CAL_GYRO,915399.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018209.0791955,BNO085,RAW_MAG,915406.0,,,,,,,324.0,-986.0,-2820.0,,,,,,,,0.0
1781018209.0845683,BNO085,CAL_ACCEL,915413.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018209.094575,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,915421.0,,,,,,,,,,0.98797607,-0.13305664,0.0211792,0.07568359,8.29028606,3.55401516,-15.08242512,3.0
1781018209.104566,BNO085,FUSION_GAME_ROTATION_VECTOR,915431.0,,,,,,,,,,0.99084473,-0.13122559,0.03167725,-0.00305176,359.17553711,3.55309844,-15.11414337,3.0
1781018209.11303,BNO085,CAL_GYRO,915441.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018209.1200497,BNO085,CAL_GYRO,915449.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018209.1270378,BNO085,RAW_MAG,915455.0,,,,,,,342.0,-992.0,-2845.0,,,,,,,,0.0
1781018209.1338735,BNO085,CAL_ACCEL,915462.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781018209.1418724,BNO085,RAW_ACCEL,915469.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018209.1468713,BNO085,RAW_MAG,915475.0,,,,,,,342.0,-986.0,-2865.0,,,,,,,,0.0
1781018209.1539593,BNO085,CAL_ACCEL,915483.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018209.1639583,BNO085,FUSION_GAME_ROTATION_VECTOR,915490.0,,,,,,,,,,0.99084473,-0.13122559,0.03167725,-0.00305176,359.17553711,3.55309844,-15.11414337,3.0
1781018209.1748087,BNO085,FUSION_ROTATION_VECTOR,915500.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0
1781018209.181816,BNO085,RAW_MAG,915510.0,,,,,,,348.0,-998.0,-2846.0,,,,,,,,0.0
1781018209.1913457,BNO085,CAL_GYRO,915519.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018209.1963449,BNO085,RAW_MAG,915525.0,,,,,,,324.0,-974.0,-2832.0,,,,,,,,0.0
1781018209.203346,BNO085,CAL_ACCEL,915531.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018209.2123456,BNO085,FUSION_GAME_ROTATION_VECTOR,915539.0,,,,,,,,,,0.99084473,-0.13122559,0.03167725,-0.00305176,359.17553711,3.55309844,-15.11414337,3.0
1781018209.220346,BNO085,RAW_MAG,915548.0,,,,,,,354.0,-992.0,-2852.0,,,,,,,,0.0
1781018209.2273452,BNO085,RAW_MAG,915556.0,,,,,,,342.0,-980.0,-2852.0,,,,,,,,0.0
1781018209.2353454,BNO085,CAL_MAG,915562.0,,,,,,,17.0,81.9375,-168.625,,,,,,,,0.0
1781018209.2431822,BNO085,FUSION_GAME_ROTATION_VECTOR,915569.0,,,,,,,,,,0.99084473,-0.13122559,0.03167725,-0.00305176,359.17553711,3.55309844,-15.11414337,3.0
1781018209.250314,BNO085,RAW_MAG,915579.0,,,,,,,348.0,-992.0,-2838.0,,,,,,,,0.0
1781018209.2573152,BNO085,RAW_GYRO,915586.0,,,,0.0,-3.0,-1.0,,,,,,,,,,,0.0
1781018209.2643142,BNO085,CAL_ACCEL,915592.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018209.2742708,BNO085,FUSION_GAME_ROTATION_VECTOR,915600.0,,,,,,,,,,0.99084473,-0.13122559,0.03167725,-0.00305176,359.17553711,3.55309844,-15.11414337,3.0
1781018209.2841232,BNO085,FUSION_ROTATION_VECTOR,915610.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0
1781018209.2911723,BNO085,RAW_MAG,915620.0,,,,,,,348.0,-998.0,-2852.0,,,,,,,,0.0
1781018209.298173,BNO085,CAL_GYRO,915627.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018209.304173,BNO085,CAL_ACCEL,915633.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018209.315173,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,915641.0,,,,,,,,,,0.98791504,-0.13336182,0.02124023,0.07623291,8.35118198,3.57185221,-15.11565018,3.0
1781018209.3246784,BNO085,FUSION_ROTATION_VECTOR,915651.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06134033,6.62639999,3.55860996,-15.11263275,0.0
1781018209.334679,BNO085,FUSION_ROTATION_VECTOR,915661.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06134033,6.62639999,3.55860996,-15.11263275,0.0
1781018209.3426785,BNO085,RAW_GYRO,915670.0,,,,-2.0,-5.0,-2.0,,,,,,,,,,,0.0
1781018209.350678,BNO085,RAW_ACCEL,915678.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018209.357678,BNO085,RAW_MAG,915685.0,,,,,,,342.0,-1004.0,-2852.0,,,,,,,,0.0
1781018209.3646777,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,915691.0,,,,,,,,,,0.98791504,-0.13336182,0.0211792,0.07623291,8.35206413,3.56492925,-15.11608791,3.0
1781018209.3738754,BNO085,FUSION_GAME_ROTATION_VECTOR,915700.0,,,,,,,,,,0.99084473,-0.13122559,0.03167725,-0.00305176,359.17553711,3.55309844,-15.11414337,3.0
1781018209.3838613,BNO085,FUSION_ROTATION_VECTOR,915711.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06134033,6.62639999,3.55860996,-15.11263275,0.0
1781018209.3910131,BNO085,RAW_GYRO,915720.0,,,,0.0,-1.0,-2.0,,,,,,,,,,,0.0
1781018209.3980021,BNO085,RAW_MAG,915727.0,,,,,,,342.0,-980.0,-2851.0,,,,,,,,0.0
1781018209.405007,BNO085,CAL_ACCEL,915734.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018209.4130478,BNO085,CAL_ACCEL,915741.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018209.423251,BNO085,RAW_ACCEL,915749.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018209.4272475,BNO085,RAW_ACCEL,915755.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018209.4332476,BNO085,CAL_ACCEL,915761.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018209.4423,BNO085,FUSION_GAME_ROTATION_VECTOR,915769.0,,,,,,,,,,0.99084473,-0.13122559,0.03167725,-0.00305176,359.17553711,3.55309844,-15.11414337,3.0
1781018209.4502509,BNO085,RAW_MAG,915779.0,,,,,,,342.0,-992.0,-2846.0,,,,,,,,0.0
1781018209.4582534,BNO085,RAW_MAG,915786.0,,,,,,,348.0,-998.0,-2845.0,,,,,,,,0.0
1781018209.46625,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,915792.0,,,,,,,,,,0.98791504,-0.13336182,0.02099609,0.07653809,8.38973427,3.54883337,-15.11669254,3.0
1781018209.4752727,BNO085,FUSION_GAME_ROTATION_VECTOR,915801.0,,,,,,,,,,0.99084473,-0.13122559,0.03167725,-0.00305176,359.17553711,3.55309844,-15.11414337,3.0
1781018209.4852676,BNO085,FUSION_ROTATION_VECTOR,915811.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0
1781018209.4924796,BNO085,RAW_MAG,915821.0,,,,,,,342.0,-980.0,-2839.0,,,,,,,,0.0
1781018209.501479,BNO085,CAL_GYRO,915829.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018209.5084815,BNO085,RAW_ACCEL,915836.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018209.5146284,BNO085,CAL_ACCEL,915842.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018209.5236287,BNO085,FUSION_GAME_ROTATION_VECTOR,915850.0,,,,,,,,,,0.99084473,-0.13122559,0.03167725,-0.00305176,359.17553711,3.55309844,-15.11414337,3.0
1781018209.531862,BNO085,CAL_GYRO,915860.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018209.5388021,BNO085,RAW_MAG,915867.0,,,,,,,330.0,-992.0,-2864.0,,,,,,,,0.0
1781018209.5454686,BNO085,CAL_ACCEL,915873.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018209.554165,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,915881.0,,,,,,,,,,0.98791504,-0.13317871,0.02093506,0.07678223,8.4190731,3.54403448,-15.09505844,3.0
1781018209.5641594,BNO085,FUSION_ROTATION_VECTOR,915891.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0
1781018209.5751812,BNO085,FUSION_ROTATION_VECTOR,915901.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0
1781018209.5822628,BNO085,RAW_GYRO,915911.0,,,,3.0,-4.0,1.0,,,,,,,,,,,0.0
1781018209.5891805,BNO085,CAL_GYRO,915918.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018209.597179,BNO085,RAW_GYRO,915925.0,,,,-2.0,1.0,-1.0,,,,,,,,,,,0.0
1781018209.6043708,BNO085,CAL_ACCEL,915932.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781018209.6129315,BNO085,FUSION_GAME_ROTATION_VECTOR,915938.0,,,,,,,,,,0.99084473,-0.13122559,0.03167725,-0.00305176,359.17553711,3.55309844,-15.11414337,3.0
1781018209.6210954,BNO085,RAW_MAG,915949.0,,,,,,,336.0,-992.0,-2838.0,,,,,,,,0.0
1781018209.628094,BNO085,RAW_GYRO,915956.0,,,,0.0,-1.0,-1.0,,,,,,,,,,,0.0
1781018209.634094,BNO085,RAW_ACCEL,915963.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018209.6443021,BNO085,CAL_MAG,915971.0,,,,,,,16.25,82.8125,-167.5625,,,,,,,,0.0
1781018209.648299,BNO085,RAW_MAG,915977.0,,,,,,,342.0,-992.0,-2864.0,,,,,,,,0.0
1781018209.6553957,BNO085,CAL_ACCEL,915983.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0
1781018209.665389,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,915992.0,,,,,,,,,,0.98779297,-0.13311768,0.02075195,0.07806396,8.56792545,3.54202652,-15.08446693,3.0
1781018209.6743953,BNO085,FUSION_ROTATION_VECTOR,916001.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0
1781018209.6873965,BNO085,FUSION_ROTATION_VECTOR,916012.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06134033,6.62728882,3.55167985,-15.11296463,0.0
