pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018207.962292,BNO055,MAGONLY_RAW,37615.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-211.625,,,,,,,,0.0
1781018207.98031,BNO055,MAGONLY_RAW,37630.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-211.625,,,,,,,,0.0
1781018207.9947505,BNO055,MAGONLY_RAW,37646.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-211.625,,,,,,,,0.0
1781018208.0098798,BNO055,MAGONLY_RAW,37661.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-211.625,,,,,,,,0.0
1781018208.0222254,BNO055,MAGONLY_RAW,37677.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-211.625,,,,,,,,0.0
1781018208.0401318,BNO055,MAGONLY_RAW,37692.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-211.625,,,,,,,,0.0
1781018208.0537229,BNO055,MAGONLY_RAW,37707.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,98.8125,-211.625,,,,,,,,0.0
1781018208.0709836,BNO055,MAGONLY_RAW,37723.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.3125,,,,,,,,0.0
1781018208.0852568,BNO055,MAGONLY_RAW,37738.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.3125,,,,,,,,0.0
1781018208.099812,BNO055,MAGONLY_RAW,37753.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.3125,,,,,,,,0.0
1781018208.1167047,BNO055,MAGONLY_RAW,37769.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.3125,,,,,,,,0.0
1781018208.1340702,BNO055,MAGONLY_RAW,37784.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.3125,,,,,,,,0.0
1781018208.1470802,BNO055,MAGONLY_RAW,37799.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.3125,,,,,,,,0.0
1781018208.1621742,BNO055,MAGONLY_RAW,37815.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.3125,,,,,,,,0.0
1781018208.1763024,BNO055,MAGONLY_RAW,37830.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.3125,,,,,,,,0.0
1781018208.1927378,BNO055,MAGONLY_RAW,37846.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.3125,,,,,,,,0.0
1781018208.2097535,BNO055,MAGONLY_RAW,37861.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.3125,,,,,,,,0.0
1781018208.2240093,BNO055,MAGONLY_RAW,37876.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.3125,,,,,,,,0.0
1781018208.240098,BNO055,MAGONLY_RAW,37893.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.3125,,,,,,,,0.0
1781018208.2551007,BNO055,MAGONLY_RAW,37908.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.3125,,,,,,,,0.0
1781018208.2711127,BNO055,MAGONLY_RAW,37923.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-212.0625,,,,,,,,0.0
1781018208.2870977,BNO055,MAGONLY_RAW,37939.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-212.0625,,,,,,,,0.0
1781018208.3026931,BNO055,MAGONLY_RAW,37954.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-212.0625,,,,,,,,0.0
1781018208.3158016,BNO055,MAGONLY_RAW,37969.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-212.0625,,,,,,,,0.0
1781018208.3324156,BNO055,MAGONLY_RAW,37985.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-212.0625,,,,,,,,0.0
1781018208.3482482,BNO055,MAGONLY_RAW,38000.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-212.0625,,,,,,,,0.0
1781018208.365448,BNO055,MAGONLY_RAW,38016.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-212.0625,,,,,,,,0.0
1781018208.3774786,BNO055,MAGONLY_RAW,38031.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.6875,,,,,,,,0.0
1781018208.3938844,BNO055,MAGONLY_RAW,38046.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.6875,,,,,,,,0.0
1781018208.4108868,BNO055,MAGONLY_RAW,38062.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.6875,,,,,,,,0.0
1781018208.4239736,BNO055,MAGONLY_RAW,38077.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.6875,,,,,,,,0.0
1781018208.4388747,BNO055,MAGONLY_RAW,38092.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.6875,,,,,,,,0.0
1781018208.4549797,BNO055,MAGONLY_RAW,38108.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.5625,-211.6875,,,,,,,,0.0
1781018208.4719253,BNO055,MAGONLY_RAW,38123.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.6875,,,,,,,,0.0
1781018208.4849503,BNO055,MAGONLY_RAW,38138.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.6875,,,,,,,,0.0
1781018208.5053968,BNO055,MAGONLY_RAW,38155.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.6875,,,,,,,,0.0
1781018208.5174825,BNO055,MAGONLY_RAW,38170.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.6875,,,,,,,,0.0
1781018208.5335598,BNO055,MAGONLY_RAW,38185.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.6875,,,,,,,,0.0
1781018208.5485508,BNO055,MAGONLY_RAW,38201.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.6875,,,,,,,,0.0
1781018208.5647244,BNO055,MAGONLY_RAW,38216.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.6875,,,,,,,,0.0
1781018208.578734,BNO055,MAGONLY_RAW,38232.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-211.3125,,,,,,,,0.0
1781018208.594849,BNO055,MAGONLY_RAW,38247.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-211.3125,,,,,,,,0.0
1781018208.6088338,BNO055,MAGONLY_RAW,38262.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-211.3125,,,,,,,,0.0
1781018208.623656,BNO055,MAGONLY_RAW,38278.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-211.3125,,,,,,,,0.0
1781018208.6416569,BNO055,MAGONLY_RAW,38293.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-211.3125,,,,,,,,0.0
1781018208.65528,BNO055,MAGONLY_RAW,38308.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-211.3125,,,,,,,,0.0
1781018208.6713068,BNO055,MAGONLY_RAW,38324.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.875,,,,,,,,0.0
1781018208.6853907,BNO055,MAGONLY_RAW,38339.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.875,,,,,,,,0.0
1781018208.7028234,BNO055,MAGONLY_RAW,38354.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.875,,,,,,,,0.0
1781018208.7199945,BNO055,MAGONLY_RAW,38370.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.875,,,,,,,,0.0
1781018208.7330937,BNO055,MAGONLY_RAW,38385.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.875,,,,,,,,0.0
1781018208.747162,BNO055,MAGONLY_RAW,38401.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.875,,,,,,,,0.0
1781018208.765161,BNO055,MAGONLY_RAW,38416.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-210.875,,,,,,,,0.0
1781018208.780362,BNO055,MAGONLY_RAW,38431.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.25,,,,,,,,0.0
1781018208.795772,BNO055,MAGONLY_RAW,38447.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.25,,,,,,,,0.0
1781018208.808771,BNO055,MAGONLY_RAW,38463.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.25,,,,,,,,0.0
1781018208.8248167,BNO055,MAGONLY_RAW,38478.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.25,,,,,,,,0.0
1781018208.8407779,BNO055,MAGONLY_RAW,38494.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.25,,,,,,,,0.0
1781018208.8577683,BNO055,MAGONLY_RAW,38509.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.25,,,,,,,,0.0
1781018208.8709385,BNO055,MAGONLY_RAW,38524.0,0.0,0.0,0.0,0.0,0.0,0.0,16.875,98.8125,-212.0625,,,,,,,,0.0
1781018208.8897436,BNO055,MAGONLY_RAW,38540.0,0.0,0.0,0.0,0.0,0.0,0.0,16.875,98.8125,-212.0625,,,,,,,,0.0
1781018208.9037423,BNO055,MAGONLY_RAW,38555.0,0.0,0.0,0.0,0.0,0.0,0.0,16.875,98.8125,-212.0625,,,,,,,,0.0
1781018208.9202995,BNO055,MAGONLY_RAW,38571.0,0.0,0.0,0.0,0.0,0.0,0.0,16.875,98.8125,-212.0625,,,,,,,,0.0
1781018208.9343033,BNO055,MAGONLY_RAW,38586.0,0.0,0.0,0.0,0.0,0.0,0.0,16.875,98.8125,-212.0625,,,,,,,,0.0
1781018208.9474065,BNO055,MAGONLY_RAW,38601.0,0.0,0.0,0.0,0.0,0.0,0.0,16.875,98.8125,-212.0625,,,,,,,,0.0
1781018208.963383,BNO055,MAGONLY_RAW,38617.0,0.0,0.0,0.0,0.0,0.0,0.0,16.875,98.8125,-212.0625,,,,,,,,0.0
1781018208.980341,BNO055,MAGONLY_RAW,38632.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.625,,,,,,,,0.0
1781018208.9936101,BNO055,MAGONLY_RAW,38647.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.625,,,,,,,,0.0
1781018209.0105991,BNO055,MAGONLY_RAW,38663.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.625,,,,,,,,0.0
1781018209.024722,BNO055,MAGONLY_RAW,38678.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.625,,,,,,,,0.0
1781018209.0418196,BNO055,MAGONLY_RAW,38693.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.625,,,,,,,,0.0
1781018209.0559447,BNO055,MAGONLY_RAW,38709.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.625,,,,,,,,0.0
1781018209.072193,BNO055,MAGONLY_RAW,38724.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.0625,-211.25,,,,,,,,0.0
1781018209.0860853,BNO055,MAGONLY_RAW,38739.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.0625,-211.25,,,,,,,,0.0
1781018209.1025665,BNO055,MAGONLY_RAW,38755.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.0625,-211.25,,,,,,,,0.0
1781018209.1180527,BNO055,MAGONLY_RAW,38770.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.0625,-211.25,,,,,,,,0.0
1781018209.1338735,BNO055,MAGONLY_RAW,38786.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.0625,-211.25,,,,,,,,0.0
1781018209.1478727,BNO055,MAGONLY_RAW,38801.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.0625,-211.25,,,,,,,,0.0
1781018209.1639583,BNO055,MAGONLY_RAW,38816.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.0625,-211.25,,,,,,,,0.0
1781018209.1798086,BNO055,MAGONLY_RAW,38832.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-210.5,,,,,,,,0.0
1781018209.1943452,BNO055,MAGONLY_RAW,38847.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-210.5,,,,,,,,0.0
1781018209.2123456,BNO055,MAGONLY_RAW,38862.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-210.5,,,,,,,,0.0
1781018209.226346,BNO055,MAGONLY_RAW,38878.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-210.5,,,,,,,,0.0
1781018209.2413971,BNO055,MAGONLY_RAW,38893.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-210.5,,,,,,,,0.0
1781018209.2563138,BNO055,MAGONLY_RAW,38908.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-210.5,,,,,,,,0.0
1781018209.2732708,BNO055,MAGONLY_RAW,38925.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.9375,-210.0625,,,,,,,,0.0
1781018209.2866485,BNO055,MAGONLY_RAW,38940.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.9375,-210.0625,,,,,,,,0.0
1781018209.304173,BNO055,MAGONLY_RAW,38956.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.9375,-210.0625,,,,,,,,0.0
1781018209.3161736,BNO055,MAGONLY_RAW,38971.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.9375,-210.0625,,,,,,,,0.0
1781018209.334679,BNO055,MAGONLY_RAW,38986.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.9375,-210.0625,,,,,,,,0.0
1781018209.350678,BNO055,MAGONLY_RAW,39002.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.9375,-210.0625,,,,,,,,0.0
1781018209.3646777,BNO055,MAGONLY_RAW,39017.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.9375,-210.0625,,,,,,,,0.0
1781018209.3778694,BNO055,MAGONLY_RAW,39032.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-211.25,,,,,,,,0.0
1781018209.3930137,BNO055,MAGONLY_RAW,39048.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-211.25,,,,,,,,0.0
1781018209.4130478,BNO055,MAGONLY_RAW,39063.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-211.25,,,,,,,,0.0
1781018209.4272475,BNO055,MAGONLY_RAW,39078.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-211.25,,,,,,,,0.0
1781018209.4423,BNO055,MAGONLY_RAW,39094.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-211.25,,,,,,,,0.0
1781018209.4572492,BNO055,MAGONLY_RAW,39109.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.4375,-211.25,,,,,,,,0.0
1781018209.4732683,BNO055,MAGONLY_RAW,39124.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.9375,-210.8125,,,,,,,,0.0
1781018209.4869535,BNO055,MAGONLY_RAW,39140.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.9375,-210.8125,,,,,,,,0.0
1781018209.5035903,BNO055,MAGONLY_RAW,39155.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.9375,-210.8125,,,,,,,,0.0
1781018209.5176287,BNO055,MAGONLY_RAW,39171.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.9375,-210.8125,,,,,,,,0.0
1781018209.5328977,BNO055,MAGONLY_RAW,39186.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.9375,-210.8125,,,,,,,,0.0
1781018209.549373,BNO055,MAGONLY_RAW,39202.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.9375,-210.8125,,,,,,,,0.0
1781018209.5651746,BNO055,MAGONLY_RAW,39218.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.9375,-210.8125,,,,,,,,0.0
1781018209.5782654,BNO055,MAGONLY_RAW,39233.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.25,,,,,,,,0.0
1781018209.597179,BNO055,MAGONLY_RAW,39248.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.25,,,,,,,,0.0
1781018209.6129315,BNO055,MAGONLY_RAW,39264.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.25,,,,,,,,0.0
1781018209.6270955,BNO055,MAGONLY_RAW,39279.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.25,,,,,,,,0.0
1781018209.6443021,BNO055,MAGONLY_RAW,39294.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.25,,,,,,,,0.0
1781018209.6553957,BNO055,MAGONLY_RAW,39310.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.25,,,,,,,,0.0
1781018209.673395,BNO055,MAGONLY_RAW,39325.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-211.6875,,,,,,,,0.0
1781018209.688444,BNO055,MAGONLY_RAW,39341.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-211.6875,,,,,,,,0.0
1781018209.704444,BNO055,MAGONLY_RAW,39356.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-211.6875,,,,,,,,0.0
1781018209.7206194,BNO055,MAGONLY_RAW,39371.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-211.6875,,,,,,,,0.0
1781018209.7336266,BNO055,MAGONLY_RAW,39387.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-211.6875,,,,,,,,0.0
1781018209.7494261,BNO055,MAGONLY_RAW,39402.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-211.6875,,,,,,,,0.0
1781018209.7655988,BNO055,MAGONLY_RAW,39418.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-211.6875,,,,,,,,0.0
1781018209.780792,BNO055,MAGONLY_RAW,39434.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.9375,-212.0625,,,,,,,,0.0
1781018209.7954159,BNO055,MAGONLY_RAW,39449.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.9375,-212.0625,,,,,,,,0.0
1781018209.812416,BNO055,MAGONLY_RAW,39464.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.9375,-212.0625,,,,,,,,0.0
1781018209.827525,BNO055,MAGONLY_RAW,39480.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.9375,-212.0625,,,,,,,,0.0
1781018209.841421,BNO055,MAGONLY_RAW,39495.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.9375,-212.0625,,,,,,,,0.0
1781018209.8564317,BNO055,MAGONLY_RAW,39511.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.9375,-212.0625,,,,,,,,0.0
1781018209.8737779,BNO055,MAGONLY_RAW,39526.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-210.875,,,,,,,,0.0
1781018209.8902764,BNO055,MAGONLY_RAW,39541.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-210.875,,,,,,,,0.0
1781018209.90229,BNO055,MAGONLY_RAW,39557.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-210.875,,,,,,,,0.0
1781018209.9182787,BNO055,MAGONLY_RAW,39572.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-210.875,,,,,,,,0.0
1781018209.9344246,BNO055,MAGONLY_RAW,39587.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-210.875,,,,,,,,0.0
1781018209.9504151,BNO055,MAGONLY_RAW,39603.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-210.875,,,,,,,,0.0
1781018209.9645374,BNO055,MAGONLY_RAW,39618.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.4375,-210.875,,,,,,,,0.0
1781018209.9815445,BNO055,MAGONLY_RAW,39633.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-212.0625,,,,,,,,0.0
1781018209.9952755,BNO055,MAGONLY_RAW,39649.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-212.0625,,,,,,,,0.0
1781018210.0124779,BNO055,MAGONLY_RAW,39664.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-212.0625,,,,,,,,0.0
1781018210.0274332,BNO055,MAGONLY_RAW,39681.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-212.0625,,,,,,,,0.0
1781018210.04485,BNO055,MAGONLY_RAW,39696.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-212.0625,,,,,,,,0.0
1781018210.0576909,BNO055,MAGONLY_RAW,39711.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-212.0625,,,,,,,,0.0
1781018210.074685,BNO055,MAGONLY_RAW,39727.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-211.625,,,,,,,,0.0
1781018210.0897882,BNO055,MAGONLY_RAW,39742.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-211.625,,,,,,,,0.0
1781018210.1037884,BNO055,MAGONLY_RAW,39757.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-211.625,,,,,,,,0.0
1781018210.119787,BNO055,MAGONLY_RAW,39773.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-211.625,,,,,,,,0.0
1781018210.137789,BNO055,MAGONLY_RAW,39788.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-211.625,,,,,,,,0.0
1781018210.151047,BNO055,MAGONLY_RAW,39803.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-211.625,,,,,,,,0.0
1781018210.1640549,BNO055,MAGONLY_RAW,39819.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-211.625,,,,,,,,0.0
1781018210.1800628,BNO055,MAGONLY_RAW,39834.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-210.8125,,,,,,,,0.0
1781018210.1958787,BNO055,MAGONLY_RAW,39849.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-210.8125,,,,,,,,0.0
1781018210.2138138,BNO055,MAGONLY_RAW,39865.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-210.8125,,,,,,,,0.0
1781018210.2288475,BNO055,MAGONLY_RAW,39880.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-210.8125,,,,,,,,0.0
1781018210.2437577,BNO055,MAGONLY_RAW,39896.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-210.8125,,,,,,,,0.0
1781018210.2597454,BNO055,MAGONLY_RAW,39911.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-210.8125,,,,,,,,0.0
1781018210.2748473,BNO055,MAGONLY_RAW,39926.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-210.0625,,,,,,,,0.0
1781018210.290048,BNO055,MAGONLY_RAW,39943.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-210.0625,,,,,,,,0.0
1781018210.304043,BNO055,MAGONLY_RAW,39958.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-210.0625,,,,,,,,0.0
1781018210.3210428,BNO055,MAGONLY_RAW,39973.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-210.0625,,,,,,,,0.0
1781018210.3350444,BNO055,MAGONLY_RAW,39989.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-210.0625,,,,,,,,0.0
1781018210.352056,BNO055,MAGONLY_RAW,40004.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-210.0625,,,,,,,,0.0
1781018210.3660402,BNO055,MAGONLY_RAW,40019.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-210.0625,,,,,,,,0.0
1781018210.3840675,BNO055,MAGONLY_RAW,40035.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-210.875,,,,,,,,0.0
1781018210.398709,BNO055,MAGONLY_RAW,40050.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-210.875,,,,,,,,0.0
1781018210.4137094,BNO055,MAGONLY_RAW,40066.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-210.875,,,,,,,,0.0
1781018210.4267104,BNO055,MAGONLY_RAW,40081.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-210.875,,,,,,,,0.0
1781018210.445708,BNO055,MAGONLY_RAW,40096.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-210.875,,,,,,,,0.0
1781018210.4581022,BNO055,MAGONLY_RAW,40112.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.1875,-210.875,,,,,,,,0.0
1781018210.4739964,BNO055,MAGONLY_RAW,40127.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.625,,,,,,,,0.0
1781018210.4901643,BNO055,MAGONLY_RAW,40142.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.625,,,,,,,,0.0
1781018210.5059588,BNO055,MAGONLY_RAW,40158.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.625,,,,,,,,0.0
1781018210.5205376,BNO055,MAGONLY_RAW,40173.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.625,,,,,,,,0.0
1781018210.5360873,BNO055,MAGONLY_RAW,40188.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.625,,,,,,,,0.0
1781018210.55208,BNO055,MAGONLY_RAW,40204.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.625,,,,,,,,0.0
1781018210.567808,BNO055,MAGONLY_RAW,40220.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.625,,,,,,,,0.0
1781018210.5829103,BNO055,MAGONLY_RAW,40236.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.625,,,,,,,,0.0
1781018210.5974033,BNO055,MAGONLY_RAW,40251.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.625,,,,,,,,0.0
1781018210.6138215,BNO055,MAGONLY_RAW,40266.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.625,,,,,,,,0.0
1781018210.6308613,BNO055,MAGONLY_RAW,40282.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.625,,,,,,,,0.0
