pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781018222.9519057,BNO085,CAL_ACCEL,929283.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,49.82862901687622,9.611091373646289,,,,,,False,
1781018223.0029845,BNO085,CAL_ACCEL,929335.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,49.87970781326294,9.57720335466882,,,,,,False,
1781018223.0602422,BNO085,CAL_ACCEL,929392.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,49.936965465545654,9.617269210406334,,,,,,False,
1781018223.09225,BNO085,CAL_ACCEL,929424.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,49.96897339820862,9.57586095539766,,,,,,False,
1781018223.163613,BNO085,CAL_ACCEL,929493.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,50.04033637046814,9.57720335466882,,,,,,False,
1781018223.1940088,BNO085,CAL_ACCEL,929524.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,50.07073211669922,9.57586095539766,,,,,,False,
1781018223.2433097,BNO085,CAL_ACCEL,929575.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,50.12003302574158,9.617269210406334,,,,,,False,
1781018223.3319392,BNO085,CAL_ACCEL,929664.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,50.20866250991821,9.57586095539766,,,,,,False,
1781018223.4119153,BNO085,CAL_ACCEL,929743.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,50.28863859176636,9.617269210406334,,,,,,False,
1781018223.5319128,BNO085,CAL_ACCEL,929863.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,50.40863609313965,9.57586095539766,,,,,,False,
1781018223.5631123,BNO085,CAL_ACCEL,929894.0,-0.57421875,-2.52734375,9.3046875,,,,,,,,,,,,,,2.0,50.43983554840088,9.658902788421255,,,,,,False,
1781018223.6208024,BNO085,CAL_ACCEL,929953.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,50.497525691986084,9.611091373646289,,,,,,False,
1781018223.643803,BNO085,CAL_ACCEL,929975.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,50.52052617073059,9.617269210406334,,,,,,False,
1781018223.6948893,BNO085,CAL_ACCEL,930025.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,50.57161259651184,9.57720335466882,,,,,,False,
1781018223.7414026,BNO085,CAL_ACCEL,930073.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,50.618125915527344,9.621278514009488,,,,,,False,
1781018223.7613997,BNO085,CAL_ACCEL,930093.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,50.63812303543091,9.617269210406334,,,,,,False,
1781018223.7933247,BNO085,CAL_ACCEL,930124.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,50.670047998428345,9.57720335466882,,,,,,False,
1781018223.8329413,BNO085,CAL_ACCEL,930165.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,50.70966458320618,9.57720335466882,,,,,,False,
1781018223.9358537,BNO085,CAL_ACCEL,930266.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,50.81257700920105,9.617269210406334,,,,,,False,
1781018223.9410534,BNO085,CAL_ACCEL,930273.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,50.817776679992676,9.57720335466882,,,,,,False,
1781018223.9608462,BNO085,CAL_ACCEL,930293.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,50.83756947517395,9.57720335466882,,,,,,False,
1781018224.0419374,BNO085,CAL_ACCEL,930373.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,50.91866064071655,9.627449813787251,,,,,,False,
1781018224.074205,BNO085,CAL_ACCEL,930405.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,50.95092821121216,9.611091373646289,,,,,,False,
1781018224.1322134,BNO085,CAL_ACCEL,930463.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,51.008936643600464,9.617269210406334,,,,,,False,
1781018224.1542175,BNO085,CAL_ACCEL,930485.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,51.030940771102905,9.57586095539766,,,,,,False,
1781018224.20335,BNO085,CAL_ACCEL,930536.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,51.08007335662842,9.57586095539766,,,,,,False,
1781018224.2430546,BNO085,CAL_ACCEL,930575.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,51.11977791786194,9.57720335466882,,,,,,False,
1781018224.294112,BNO085,CAL_ACCEL,930624.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,51.17083525657654,9.621278514009488,,,,,,False,
1781018224.3148358,BNO085,CAL_ACCEL,930644.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,51.191559076309204,9.611091373646289,,,,,,False,
1781018224.3520546,BNO085,CAL_ACCEL,930683.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,51.22877788543701,9.611091373646289,,,,,,False,
1781018224.443211,BNO085,CAL_ACCEL,930774.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,51.319934368133545,9.57720335466882,,,,,,False,
1781018224.472653,BNO085,CAL_ACCEL,930804.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,51.34937620162964,9.57586095539766,,,,,,False,
1781018224.551452,BNO085,CAL_ACCEL,930884.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,51.42817521095276,9.57586095539766,,,,,,False,
1781018224.5826206,BNO085,CAL_ACCEL,930915.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,51.459343910217285,9.617269210406334,,,,,,False,
1781018224.6429374,BNO085,CAL_ACCEL,930974.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,51.51966071128845,9.57720335466882,,,,,,False,
1781018224.6631653,BNO085,CAL_ACCEL,930994.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,51.53988862037659,9.57586095539766,,,,,,False,
1781018224.6784477,BNO085,CAL_ACCEL,931011.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,51.55517101287842,9.57720335466882,,,,,,False,
1781018224.692448,BNO085,CAL_ACCEL,931024.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,51.56917119026184,9.57586095539766,,,,,,False,
1781018224.7330012,BNO085,CAL_ACCEL,931065.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,51.60972452163696,9.57720335466882,,,,,,False,
1781018224.774211,BNO085,CAL_ACCEL,931106.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,51.65093421936035,9.57720335466882,,,,,,False,
1781018224.864628,BNO085,CAL_ACCEL,931196.0,-0.57421875,-2.52734375,9.1953125,,,,,,,,,,,,,,2.0,51.74135136604309,9.553583912656647,,,,,,False,
1781018224.8726397,BNO085,CAL_ACCEL,931204.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,51.74936294555664,9.57586095539766,,,,,,False,
1781018224.903667,BNO085,CAL_ACCEL,931235.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,51.78039026260376,9.611091373646289,,,,,,False,
1781018224.9107032,BNO085,CAL_ACCEL,931243.0,-0.61328125,-2.52734375,9.30859375,,,,,,,,,,,,,,2.0,51.787426471710205,9.665065852067677,,,,,,False,
1781018224.9237733,BNO085,CAL_ACCEL,931256.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,51.80049657821655,9.57586095539766,,,,,,False,
1781018224.931776,BNO085,CAL_ACCEL,931263.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,51.808499336242676,9.617269210406334,,,,,,False,
1781018224.9639242,BNO085,CAL_ACCEL,931295.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,51.84064745903015,9.627449813787251,,,,,,False,
1781018224.9948137,BNO085,CAL_ACCEL,931327.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,51.87153697013855,9.57720335466882,,,,,,False,
1781018225.001887,BNO085,CAL_ACCEL,931334.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,51.878610372543335,9.57586095539766,,,,,,False,
1781018225.0220168,BNO085,CAL_ACCEL,931354.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,51.89874005317688,9.57586095539766,,,,,,False,
1781018225.1032808,BNO085,CAL_ACCEL,931434.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,51.98000407218933,9.617269210406334,,,,,,False,
1781018225.1330538,BNO085,CAL_ACCEL,931466.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,52.0097770690918,9.627449813787251,,,,,,False,
1781018225.2015479,BNO085,CAL_ACCEL,931534.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,52.07827115058899,9.611091373646289,,,,,,False,
1781018225.254509,BNO085,CAL_ACCEL,931587.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,52.131232261657715,9.611091373646289,,,,,,False,
1781018225.2615087,BNO085,CAL_ACCEL,931594.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,52.13823199272156,9.621278514009488,,,,,,False,
1781018225.3233712,BNO085,CAL_ACCEL,931655.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,52.20009446144104,9.587426502886068,,,,,,False,
1781018225.3640285,BNO085,CAL_ACCEL,931696.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,52.24075174331665,9.611091373646289,,,,,,False,
1781018225.4671443,BNO085,CAL_ACCEL,931797.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,52.3438675403595,9.57586095539766,,,,,,False,
1781018225.4731345,BNO085,CAL_ACCEL,931804.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,52.349857807159424,9.611091373646289,,,,,,False,
1781018225.4929044,BNO085,CAL_ACCEL,931824.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,52.369627714157104,9.57586095539766,,,,,,False,
1781018225.5722167,BNO085,CAL_ACCEL,931904.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,52.44894003868103,9.611091373646289,,,,,,False,
1781018225.6035185,BNO085,CAL_ACCEL,931936.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,52.480241775512695,9.617269210406334,,,,,,False,
1781018225.672898,BNO085,CAL_ACCEL,932004.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,52.54962134361267,9.57586095539766,,,,,,False,
1781018225.7032354,BNO085,CAL_ACCEL,932035.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,52.57995867729187,9.611091373646289,,,,,,False,
1781018225.7244642,BNO085,CAL_ACCEL,932056.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,52.60118746757507,9.57586095539766,,,,,,False,
1781018225.7924721,BNO085,CAL_ACCEL,932125.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,52.66919541358948,9.57586095539766,,,,,,False,
1781018225.8343937,BNO085,CAL_ACCEL,932166.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,52.71111702919006,9.57586095539766,,,,,,False,
1781018225.9048305,BNO085,CAL_ACCEL,932237.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,52.781553745269775,9.586085535226143,,,,,,False,
1781018225.9742036,BNO085,CAL_ACCEL,932305.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,52.850926876068115,9.617269210406334,,,,,,False,
1781018226.0043688,BNO085,CAL_ACCEL,932335.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,52.8810920715332,9.57586095539766,,,,,,False,
1781018226.010879,BNO085,CAL_ACCEL,932344.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,52.88760232925415,9.611091373646289,,,,,,False,
1781018226.0344105,BNO085,CAL_ACCEL,932367.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,52.911133766174316,9.57586095539766,,,,,,False,
1781018226.0944998,BNO085,CAL_ACCEL,932426.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,52.97122311592102,9.57586095539766,,,,,,False,
1781018226.121925,BNO085,CAL_ACCEL,932454.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,52.99864840507507,9.587426502886068,,,,,,False,
1781018226.1450176,BNO085,CAL_ACCEL,932476.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,53.02174091339111,9.57720335466882,,,,,,False,
1781018226.206408,BNO085,CAL_ACCEL,932537.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,53.083131313323975,9.611091373646289,,,,,,False,
1781018226.2535603,BNO085,CAL_ACCEL,932586.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,53.13028359413147,9.57586095539766,,,,,,False,
1781018226.3142307,BNO085,CAL_ACCEL,932647.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,53.190953969955444,9.57586095539766,,,,,,False,
1781018226.3718762,BNO085,CAL_ACCEL,932705.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,53.24859952926636,9.57586095539766,,,,,,False,
1781018226.3932915,BNO085,CAL_ACCEL,932726.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,53.27001476287842,9.617269210406334,,,,,,False,
1781018226.4226465,BNO085,CAL_ACCEL,932756.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,53.29936981201172,9.57586095539766,,,,,,False,
1781018226.455101,BNO085,CAL_ACCEL,932786.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,53.33182430267334,9.611091373646289,,,,,,False,
1781018226.5128627,BNO085,CAL_ACCEL,932845.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,53.389585971832275,9.57586095539766,,,,,,False,
1781018226.6036992,BNO085,CAL_ACCEL,932936.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,53.480422496795654,9.611091373646289,,,,,,False,
1781018226.6329825,BNO085,CAL_ACCEL,932965.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,53.509705781936646,9.611091373646289,,,,,,False,
1781018226.6641042,BNO085,CAL_ACCEL,932997.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,53.54082751274109,9.617269210406334,,,,,,False,
1781018226.7222161,BNO085,CAL_ACCEL,933055.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,53.598939418792725,9.617269210406334,,,,,,False,
1781018226.7845578,BNO085,CAL_ACCEL,933117.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,53.6612811088562,9.57586095539766,,,,,,False,
1781018226.853625,BNO085,CAL_ACCEL,933186.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,53.730348348617554,9.587426502886068,,,,,,False,
1781018226.8970423,BNO085,CAL_ACCEL,933227.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,53.773765563964844,9.57586095539766,,,,,,False,
1781018226.9838111,BNO085,CAL_ACCEL,933317.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,53.86053442955017,9.57586095539766,,,,,,False,
1781018227.024015,BNO085,CAL_ACCEL,933356.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,53.90073823928833,9.587426502886068,,,,,,False,
1781018227.03302,BNO085,CAL_ACCEL,933364.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,53.909743309020996,9.617269210406334,,,,,,False,
1781018227.0651023,BNO085,CAL_ACCEL,933395.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,53.94182562828064,9.57720335466882,,,,,,False,
1781018227.1455016,BNO085,CAL_ACCEL,933475.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,54.02222490310669,9.617269210406334,,,,,,False,
1781018227.2247038,BNO085,CAL_ACCEL,933555.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,54.10142707824707,9.611091373646289,,,,,,False,
1781018227.3069131,BNO085,CAL_ACCEL,933638.0,-0.57421875,-2.48828125,9.3046875,,,,,,,,,,,,,,2.0,54.18363642692566,9.648755371788083,,,,,,False,
1781018227.3443117,BNO085,CAL_ACCEL,933677.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,54.22103500366211,9.611091373646289,,,,,,False,
1781018227.3964927,BNO085,CAL_ACCEL,933727.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,54.273216009140015,9.617269210406334,,,,,,False,
1781018227.4272556,BNO085,CAL_ACCEL,933760.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,54.30397891998291,9.57720335466882,,,,,,False,
1781018227.4342523,BNO085,CAL_ACCEL,933766.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,54.310975551605225,9.57586095539766,,,,,,False,
1781018227.4663515,BNO085,CAL_ACCEL,933798.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,54.343074798583984,9.587426502886068,,,,,,False,
1781018227.474768,BNO085,CAL_ACCEL,933806.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,54.35149121284485,9.587426502886068,,,,,,False,
1781018227.49387,BNO085,CAL_ACCEL,933826.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,54.370593309402466,9.57586095539766,,,,,,False,
1781018227.5458996,BNO085,CAL_ACCEL,933876.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,54.42262291908264,9.611091373646289,,,,,,False,
1781018227.573932,BNO085,CAL_ACCEL,933906.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,54.45065522193909,9.611091373646289,,,,,,False,
1781018227.6534615,BNO085,CAL_ACCEL,933986.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,54.530184745788574,9.587426502886068,,,,,,False,
1781018227.6859176,BNO085,CAL_ACCEL,934018.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,54.56264090538025,9.617269210406334,,,,,,False,
1781018227.742784,BNO085,CAL_ACCEL,934076.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,54.61950731277466,9.617269210406334,,,,,,False,
1781018227.8190382,BNO085,CAL_ACCEL,934149.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,54.69576144218445,9.617269210406334,,,,,,False,
1781018227.8239343,BNO085,CAL_ACCEL,934156.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,54.70065760612488,9.617269210406334,,,,,,False,
1781018227.8453422,BNO085,CAL_ACCEL,934178.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,54.722065448760986,9.586085535226143,,,,,,False,
1781018227.9051404,BNO085,CAL_ACCEL,934237.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,54.78186368942261,9.57586095539766,,,,,,False,
1781018227.9350853,BNO085,CAL_ACCEL,934268.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,54.811808586120605,9.586085535226143,,,,,,False,
1781018227.983367,BNO085,CAL_ACCEL,934316.0,-0.61328125,-2.48828125,9.19921875,,,,,,,,,,,,,,2.0,54.860090255737305,9.549517426606158,,,,,,False,
1781018228.0038025,BNO085,CAL_ACCEL,934337.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,54.88052582740784,9.57586095539766,,,,,,False,
1781018228.0461488,BNO085,CAL_ACCEL,934379.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,54.9228720664978,9.611091373646289,,,,,,False,
1781018228.0963354,BNO085,CAL_ACCEL,934427.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,54.97305870056152,9.57586095539766,,,,,,False,
1781018228.125044,BNO085,CAL_ACCEL,934457.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,55.00176739692688,9.617269210406334,,,,,,False,
1781018228.2116153,BNO085,CAL_ACCEL,934543.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,55.08833861351013,9.617269210406334,,,,,,False,
1781018228.2247803,BNO085,CAL_ACCEL,934557.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,55.10150361061096,9.627449813787251,,,,,,False,
1781018228.2562408,BNO085,CAL_ACCEL,934588.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,55.13296413421631,9.57586095539766,,,,,,False,
1781018228.2954698,BNO085,CAL_ACCEL,934628.0,-0.57421875,-2.52734375,9.3046875,,,,,,,,,,,,,,2.0,55.17219305038452,9.658902788421255,,,,,,False,
1781018228.3064795,BNO085,CAL_ACCEL,934636.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,55.18320274353027,9.611091373646289,,,,,,False,
1781018228.3260074,BNO085,CAL_ACCEL,934659.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,55.202730655670166,9.617269210406334,,,,,,False,
1781018228.3650124,BNO085,CAL_ACCEL,934698.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,55.2417356967926,9.627449813787251,,,,,,False,
1781018228.4138713,BNO085,CAL_ACCEL,934747.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,55.29059457778931,9.586085535226143,,,,,,False,
1781018228.4344482,BNO085,CAL_ACCEL,934767.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,55.311171531677246,9.57720335466882,,,,,,False,
1781018228.4656863,BNO085,CAL_ACCEL,934798.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,55.34240961074829,9.617269210406334,,,,,,False,
1781018228.5142171,BNO085,CAL_ACCEL,934847.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,55.39094042778015,9.617269210406334,,,,,,False,
1781018228.5752013,BNO085,CAL_ACCEL,934908.0,-0.57421875,-2.453125,9.23046875,,,,,,,,,,,,,,2.0,55.451924562454224,9.56812953419858,,,,,,False,
1781018228.6072068,BNO085,CAL_ACCEL,934939.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,55.4839301109314,9.57720335466882,,,,,,False,
1781018228.6132042,BNO085,CAL_ACCEL,934946.0,-0.57421875,-2.453125,9.265625,,,,,,,,,,,,,,2.0,55.489927530288696,9.60204957699665,,,,,,False,
1781018228.6781683,BNO085,CAL_ACCEL,935011.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,55.55489158630371,9.586085535226143,,,,,,False,
1781018228.6861737,BNO085,CAL_ACCEL,935017.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,55.562896966934204,9.57586095539766,,,,,,False,
1781018228.7142994,BNO085,CAL_ACCEL,935047.0,-0.61328125,-2.453125,9.26953125,,,,,,,,,,,,,,2.0,55.59102272987366,9.608233227391658,,,,,,False,
1781018228.7478116,BNO085,CAL_ACCEL,935078.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,55.62453484535217,9.617269210406334,,,,,,False,
1781018228.7940984,BNO085,CAL_ACCEL,935127.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,55.67082166671753,9.586085535226143,,,,,,False,
1781018228.8259106,BNO085,CAL_ACCEL,935159.0,-0.61328125,-2.48828125,9.19921875,,,,,,,,,,,,,,2.0,55.70263385772705,9.549517426606158,,,,,,False,
1781018228.883823,BNO085,CAL_ACCEL,935217.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,55.76054620742798,9.587426502886068,,,,,,False,
1781018228.9095244,BNO085,CAL_ACCEL,935241.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,55.78624773025513,9.611091373646289,,,,,,False,
1781018228.9152539,BNO085,CAL_ACCEL,935248.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,55.79197716712952,9.57586095539766,,,,,,False,
1781018228.9531786,BNO085,CAL_ACCEL,935286.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,55.829901933670044,9.627449813787251,,,,,,False,
1781018228.97608,BNO085,CAL_ACCEL,935309.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,55.852803230285645,9.57586095539766,,,,,,False,
1781018229.026863,BNO085,CAL_ACCEL,935358.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,55.90358638763428,9.57586095539766,,,,,,False,
1781018229.0345347,BNO085,CAL_ACCEL,935367.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,55.91125798225403,9.627449813787251,,,,,,False,
1781018229.0655458,BNO085,CAL_ACCEL,935398.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,55.94226908683777,9.617269210406334,,,,,,False,
1781018229.0766351,BNO085,CAL_ACCEL,935406.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,55.95335841178894,9.587426502886068,,,,,,False,
1781018229.1066556,BNO085,CAL_ACCEL,935437.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,55.983378887176514,9.617269210406334,,,,,,False,
1781018229.1901057,BNO085,CAL_ACCEL,935523.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,56.06682896614075,9.611091373646289,,,,,,False,
1781018229.2036607,BNO085,CAL_ACCEL,935537.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,56.08038401603699,9.586085535226143,,,,,,False,
1781018229.2356105,BNO085,CAL_ACCEL,935569.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,56.11233377456665,9.57720335466882,,,,,,False,
1781018229.2915013,BNO085,CAL_ACCEL,935619.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,56.168224573135376,9.611091373646289,,,,,,False,
1781018229.386794,BNO085,CAL_ACCEL,935720.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,56.26351737976074,9.57720335466882,,,,,,False,
