time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
461946000.0,1.75,4.25,-38.1875,-0.66,-0.42,9.41,11.0,-7.75,-42.6875,1.875,4.0,-5.375,0.0,3.0,0.0,0.0
461958130.0,1.9375,3.9375,-38.0625,-0.63,-0.39,9.44,11.0,-7.75,-42.6875,2.625,4.0,-5.375,0.0,3.0,0.0,0.0
461968530.0,1.8125,3.8125,-37.8125,-0.61,-0.39,9.37,11.0,-7.75,-42.6875,3.0,4.0,-5.375,0.0,3.0,0.0,0.0
461977392.0,1.6875,3.6875,-37.75,-0.58,-0.4,9.38,11.0,-7.75,-42.6875,3.375,4.0,-5.375,0.0,3.0,0.0,0.0
461987401.0,1.6875,3.5,-37.875,-0.56,-0.39,9.37,11.0,-7.75,-42.6875,3.75,4.0,-5.375,0.0,3.0,0.0,0.0
461997133.0,1.4375,3.1875,-37.75,-0.58,-0.42,9.36,11.6875,-7.75,-43.0625,3.75,4.0,-5.375,0.0,3.0,0.0,0.0
462006865.0,1.4375,3.1875,-37.75,-0.59,-0.41,9.4,11.6875,-7.75,-43.0625,4.125,4.0,-5.312,0.0,3.0,0.0,0.0
462017910.0,1.875,3.375,-37.625,-0.64,-0.37,9.37,11.6875,-7.75,-43.0625,4.812,4.0,-5.312,0.0,3.0,0.0,0.0
462028634.0,1.875,3.4375,-37.5625,-0.65,-0.4,9.41,11.6875,-7.75,-43.0625,5.187,4.0,-5.312,0.0,3.0,0.0,0.0
462039183.0,1.5625,3.4375,-37.625,-0.66,-0.44,9.42,11.6875,-7.75,-43.0625,5.562,4.0,-5.312,0.0,3.0,0.0,0.0
462048636.0,1.75,3.5,-37.5625,-0.69,-0.43,9.44,10.5,-7.75,-43.5,5.937,4.0,-5.312,0.0,3.0,0.0,0.0
462058328.0,2.125,3.4375,-37.6875,-0.68,-0.45,9.44,10.5,-7.75,-43.5,6.312,4.0,-5.312,0.0,3.0,0.0,0.0
462067859.0,1.9375,3.3125,-37.5625,-0.67,-0.49,9.43,10.5,-7.75,-43.5,6.687,4.0,-5.25,0.0,3.0,0.0,0.0
462078475.0,1.5,3.3125,-37.5625,-0.67,-0.52,9.48,10.5,-7.75,-43.5,7.062,4.0,-5.25,0.0,3.0,0.0,0.0
462088822.0,1.9375,3.5625,-37.4375,-0.67,-0.51,9.5,10.5,-7.75,-43.5,7.375,4.0,-5.25,0.0,3.0,0.0,0.0
462098850.0,2.3125,3.8125,-37.5,-0.69,-0.46,9.49,11.5625,-6.6875,-43.0625,7.75,4.0,-5.25,0.0,3.0,0.0,0.0
462108259.0,1.875,3.5625,-37.375,-0.72,-0.48,9.44,11.5625,-6.6875,-43.0625,8.125,4.0,-5.25,0.0,3.0,0.0,0.0
462119249.0,2.0,3.8125,-37.1875,-0.74,-0.46,9.38,11.5625,-6.6875,-43.0625,8.5,4.0,-5.25,0.0,3.0,0.0,0.0
462129477.0,2.1875,3.5,-37.25,-0.72,-0.45,9.41,11.5625,-6.6875,-43.0625,8.875,4.0,-5.25,0.0,3.0,0.0,0.0
462140181.0,2.125,3.4375,-37.1875,-0.7,-0.42,9.39,11.5625,-6.6875,-43.0625,9.188,4.0,-5.25,0.0,3.0,0.0,0.0
462151643.0,1.875,3.0625,-37.1875,-0.69,-0.43,9.47,12.375,-7.0625,-43.875,9.563,4.0,-5.25,0.0,3.0,0.0,0.0
462162678.0,1.8125,3.125,-37.0625,-0.71,-0.44,9.44,12.375,-7.0625,-43.875,9.938,4.0,-5.25,0.0,3.0,0.0,0.0
462176190.0,2.0,3.4375,-36.9375,-0.74,-0.4,9.44,12.375,-7.0625,-43.875,10.313,4.0,-5.25,0.0,3.0,0.0,0.0
462189575.0,2.0,3.25,-36.8125,-0.74,-0.38,9.43,12.375,-7.0625,-43.875,11.0,4.0,-5.25,0.0,3.0,0.0,0.0
462200634.0,2.125,3.4375,-36.75,-0.74,-0.39,9.4,13.5,-5.875,-42.25,11.375,4.0,-5.25,0.0,3.0,0.0,0.0
462212259.0,1.9375,3.4375,-36.6875,-0.74,-0.38,9.39,13.5,-5.875,-42.25,11.75,4.0,-5.25,0.0,3.0,0.0,0.0
462224551.0,2.1875,3.1875,-36.6875,-0.7,-0.39,9.4,13.5,-5.875,-42.25,12.063,4.0,-5.25,0.0,3.0,0.0,0.0
462239156.0,2.0625,3.375,-36.5,-0.68,-0.39,9.41,13.5,-5.875,-42.25,12.813,4.0,-5.25,0.0,3.0,0.0,0.0
462251046.0,1.9375,3.1875,-36.5,-0.67,-0.41,9.47,13.5,-5.875,-42.25,13.125,4.0,-5.25,0.0,3.0,0.0,0.0
462261486.0,2.0625,3.3125,-36.5625,-0.69,-0.4,9.42,13.5,-5.875,-42.25,13.5,4.0,-5.25,0.0,3.0,0.0,0.0
462273161.0,2.3125,3.125,-36.625,-0.67,-0.4,9.41,13.5,-5.875,-42.25,13.875,4.0,-5.25,0.0,3.0,0.0,0.0
462289477.0,1.875,3.5625,-36.9375,-0.67,-0.44,9.43,13.5,-5.875,-42.25,14.563,4.0,-5.25,0.0,3.0,0.0,0.0
462301303.0,2.125,3.5,-37.0625,-0.67,-0.45,9.45,13.0625,-5.5625,-44.25,14.938,4.0,-5.25,0.0,3.0,0.0,0.0
462312362.0,2.125,3.1875,-37.1875,-0.67,-0.47,9.43,13.0625,-5.5625,-44.25,15.313,4.0,-5.25,0.0,3.0,0.0,0.0
462321411.0,2.0625,3.1875,-37.4375,-0.66,-0.45,9.44,13.0625,-5.5625,-44.25,15.688,4.0,-5.187,0.0,3.0,0.0,0.0
462330925.0,2.4375,3.625,-37.3125,-0.69,-0.42,9.43,13.0625,-5.5625,-44.25,16.0,4.0,-5.187,0.0,3.0,0.0,0.0
462341074.0,2.3125,3.5,-37.5,-0.7,-0.43,9.41,13.0625,-5.5625,-44.25,16.375,4.0,-5.187,0.0,3.0,0.0,0.0
462351010.0,2.1875,3.625,-37.5625,-0.68,-0.44,9.44,13.75,-5.875,-44.6875,16.75,4.0,-5.187,0.0,3.0,0.0,0.0
462359901.0,2.0625,3.5625,-37.8125,-0.69,-0.41,9.48,13.75,-5.875,-44.6875,17.125,4.0,-5.187,0.0,3.0,0.0,0.0
462369316.0,2.0,3.4375,-37.8125,-0.67,-0.41,9.45,13.75,-5.875,-44.6875,17.5,4.0,-5.187,0.0,3.0,0.0,0.0
462379746.0,2.3125,3.625,-38.0,-0.67,-0.4,9.48,13.75,-5.875,-44.6875,17.875,4.0,-5.187,0.0,3.0,0.0,0.0
462388295.0,1.875,3.75,-38.0,-0.69,-0.41,9.45,13.75,-5.875,-44.6875,17.875,4.0,-5.187,0.0,3.0,0.0,0.0
462398543.0,1.875,3.75,-38.0,-0.69,-0.38,9.48,12.75,-4.375,-43.0625,18.25,4.0,-5.187,0.0,3.0,0.0,0.0
462408400.0,2.3125,3.4375,-38.0,-0.67,-0.37,9.46,12.75,-4.375,-43.0625,18.625,4.0,-5.187,0.0,3.0,0.0,0.0
462418393.0,2.375,4.0,-37.9375,-0.7,-0.34,9.44,12.75,-4.375,-43.0625,19.0,4.0,-5.187,0.0,3.0,0.0,0.0
462429978.0,2.375,3.875,-38.125,-0.66,-0.35,9.43,12.75,-4.375,-43.0625,19.687,3.938,-5.187,0.0,3.0,0.0,0.0
462439986.0,2.125,3.9375,-38.0,-0.67,-0.4,9.42,12.75,-4.375,-43.0625,20.062,3.938,-5.187,0.0,3.0,0.0,0.0
462450788.0,2.0625,3.8125,-38.125,-0.68,-0.38,9.44,12.75,-4.375,-43.875,20.437,3.938,-5.187,0.0,3.0,0.0,0.0
462463251.0,2.4375,3.5625,-38.25,-0.69,-0.36,9.46,12.75,-4.375,-43.875,20.812,3.938,-5.187,0.0,3.0,0.0,0.0
462475809.0,2.625,3.75,-38.125,-0.7,-0.37,9.45,12.75,-4.375,-43.875,21.187,3.938,-5.187,0.0,3.0,0.0,0.0
462492586.0,2.125,4.125,-38.4375,-0.7,-0.4,9.48,12.75,-4.375,-43.875,21.937,3.938,-5.187,0.0,3.0,0.0,0.0
462503811.0,2.75,3.6875,-38.375,-0.68,-0.38,9.43,13.75,-4.375,-42.6875,22.312,3.938,-5.187,0.0,3.0,0.0,0.0
462515390.0,2.4375,3.5,-38.5,-0.69,-0.41,9.45,13.75,-4.375,-42.6875,22.687,3.938,-5.187,0.0,3.0,0.0,0.0
462529386.0,2.125,4.0,-38.75,-0.66,-0.43,9.37,13.75,-4.375,-42.6875,23.062,3.875,-5.187,0.0,3.0,0.0,0.0
462542871.0,2.3125,3.625,-38.875,-0.68,-0.42,9.41,13.75,-4.375,-42.6875,23.812,3.938,-5.187,0.0,3.0,0.0,0.0
462553549.0,2.625,3.6875,-38.8125,-0.64,-0.41,9.46,13.5,-3.75,-43.5,24.187,3.875,-5.187,0.0,3.0,0.0,0.0
462564336.0,2.3125,3.75,-38.6875,-0.68,-0.45,9.5,13.5,-3.75,-43.5,24.562,3.875,-5.187,0.0,3.0,0.0,0.0
462577322.0,2.0,3.6875,-38.6875,-0.69,-0.44,9.51,13.5,-3.75,-43.5,24.937,3.938,-5.187,0.0,3.0,0.0,0.0
462592583.0,2.5625,3.9375,-38.5,-0.7,-0.43,9.48,13.5,-3.75,-43.5,25.687,3.938,-5.187,0.0,3.0,0.0,0.0
462604302.0,2.1875,3.8125,-38.4375,-0.69,-0.42,9.49,14.25,-3.75,-43.5,26.062,3.938,-5.187,0.0,3.0,0.0,0.0
462615271.0,2.4375,3.625,-38.375,-0.71,-0.41,9.44,14.25,-3.75,-43.5,26.437,3.938,-5.25,0.0,3.0,0.0,0.0
462627706.0,2.1875,3.6875,-38.375,-0.67,-0.41,9.39,14.25,-3.75,-43.5,26.812,3.938,-5.25,0.0,3.0,0.0,0.0
462640671.0,2.3125,3.6875,-38.1875,-0.67,-0.38,9.4,14.25,-3.75,-43.5,27.187,3.938,-5.25,0.0,3.0,0.0,0.0
462651420.0,2.125,3.8125,-38.1875,-0.69,-0.37,9.42,15.0,-2.875,-42.6875,27.562,3.875,-5.25,0.0,3.0,0.0,0.0
462661731.0,2.25,3.6875,-38.375,-0.67,-0.33,9.4,15.0,-2.875,-42.6875,27.937,3.875,-5.25,0.0,3.0,0.0,0.0
462672214.0,2.25,3.6875,-38.5,-0.68,-0.34,9.37,15.0,-2.875,-42.6875,28.687,3.875,-5.25,0.0,3.0,0.0,0.0
462682457.0,2.3125,3.6875,-38.6875,-0.67,-0.33,9.39,15.0,-2.875,-42.6875,29.062,3.875,-5.187,0.0,3.0,0.0,0.0
462691606.0,2.0625,3.6875,-38.875,-0.67,-0.31,9.43,15.0,-2.875,-42.6875,29.437,3.875,-5.187,0.0,3.0,0.0,0.0
462701985.0,2.0,3.4375,-39.0625,-0.67,-0.34,9.47,14.5625,-2.5625,-42.6875,29.812,3.875,-5.187,0.0,3.0,0.0,0.0
462711658.0,2.125,3.625,-39.25,-0.67,-0.34,9.45,14.5625,-2.5625,-42.6875,29.812,3.875,-5.187,0.0,3.0,0.0,0.0
462722202.0,1.9375,3.6875,-39.375,-0.69,-0.34,9.47,14.5625,-2.5625,-42.6875,30.625,3.875,-5.187,0.0,3.0,0.0,0.0
462731829.0,1.5625,3.625,-39.3125,-0.66,-0.4,9.44,14.5625,-2.5625,-42.6875,31.0,3.875,-5.187,0.0,3.0,0.0,0.0
462741630.0,1.75,3.375,-39.625,-0.67,-0.39,9.47,14.5625,-2.5625,-42.6875,31.375,3.875,-5.187,0.0,3.0,0.0,0.0
462750979.0,1.75,3.375,-39.625,-0.66,-0.38,9.47,14.5625,-2.25,-43.5,31.375,3.875,-5.187,0.0,3.0,0.0,0.0
462763641.0,1.6875,3.375,-39.625,-0.68,-0.41,9.42,14.5625,-2.25,-43.5,32.125,3.875,-5.187,0.0,3.0,0.0,0.0
462776082.0,1.75,3.6875,-39.75,-0.65,-0.42,9.44,14.5625,-2.25,-43.5,32.5,3.875,-5.187,0.0,3.0,0.0,0.0
462792526.0,1.75,3.75,-39.8125,-0.64,-0.38,9.44,14.5625,-2.25,-43.5,33.313,3.875,-5.187,0.0,3.0,0.0,0.0
462803515.0,1.8125,3.875,-39.875,-0.66,-0.41,9.4,13.75,-2.1875,-42.25,33.688,3.875,-5.187,0.0,3.0,0.0,0.0
462813211.0,1.5,4.0,-39.9375,-0.67,-0.47,9.38,13.75,-2.1875,-42.25,34.063,3.875,-5.187,0.0,3.0,0.0,0.0
462822861.0,1.75,3.75,-40.0625,-0.67,-0.45,9.4,13.75,-2.1875,-42.25,34.5,3.938,-5.187,0.0,3.0,0.0,0.0
462833028.0,1.5625,3.625,-40.0,-0.66,-0.45,9.42,13.75,-2.1875,-42.25,34.875,3.938,-5.187,0.0,3.0,0.0,0.0
462842620.0,2.0,3.875,-40.125,-0.69,-0.41,9.4,13.75,-2.1875,-42.25,35.25,3.938,-5.187,0.0,3.0,0.0,0.0
462853085.0,2.0,3.9375,-40.125,-0.71,-0.45,9.45,14.1875,-0.6875,-42.6875,35.625,3.938,-5.187,0.0,3.0,0.0,0.0
462862140.0,1.75,3.8125,-40.0625,-0.69,-0.48,9.49,14.1875,-0.6875,-42.6875,35.625,3.938,-5.187,0.0,3.0,0.0,0.0
462871819.0,1.75,3.8125,-40.25,-0.69,-0.45,9.48,14.1875,-0.6875,-42.6875,36.0,3.938,-5.187,0.0,3.0,0.0,0.0
462883638.0,1.875,4.0,-40.3125,-0.71,-0.45,9.46,14.1875,-0.6875,-42.6875,36.813,3.938,-5.187,0.0,3.0,0.0,0.0
462892891.0,2.0,4.0625,-40.25,-0.71,-0.5,9.47,14.1875,-0.6875,-42.6875,37.188,4.0,-5.187,0.0,3.0,0.0,0.0
462902523.0,2.5,4.1875,-40.0625,-0.7,-0.47,9.46,14.25,0.0,-43.0625,37.188,4.0,-5.187,0.0,3.0,0.0,0.0
462913444.0,2.5,4.1875,-40.0625,-0.71,-0.43,9.43,14.25,0.0,-43.0625,38.0,4.0,-5.25,0.0,3.0,0.0,0.0
462922345.0,2.625,4.25,-40.0625,-0.68,-0.44,9.44,14.25,0.0,-43.0625,38.0,4.0,-5.25,0.0,3.0,0.0,0.0
462932367.0,2.8125,4.0625,-39.9375,-0.66,-0.41,9.46,14.25,0.0,-43.0625,38.375,4.0,-5.25,0.0,3.0,0.0,0.0
462942362.0,2.625,4.375,-39.9375,-0.67,-0.43,9.45,14.25,0.0,-43.0625,38.75,4.0,-5.25,0.0,3.0,0.0,0.0
462953980.0,2.8125,4.125,-39.6875,-0.68,-0.45,9.44,14.25,-0.25,-42.6875,39.563,4.0,-5.25,0.0,3.0,0.0,0.0
462964846.0,2.6875,4.1875,-39.625,-0.68,-0.47,9.44,14.25,-0.25,-42.6875,39.938,4.0,-5.25,0.0,3.0,0.0,0.0
462976265.0,2.5625,4.25,-39.5,-0.69,-0.48,9.45,14.25,-0.25,-42.6875,40.313,4.0,-5.25,0.0,3.0,0.0,0.0
462988975.0,2.5625,4.0625,-39.375,-0.68,-0.49,9.42,14.25,-0.25,-42.6875,40.688,4.0,-5.25,0.0,3.0,0.0,0.0
463002983.0,2.625,3.9375,-39.125,-0.68,-0.51,9.43,15.0625,0.375,-43.5,41.063,4.0,-5.25,0.0,3.0,0.0,0.0
463015404.0,2.5,3.75,-38.8125,-0.69,-0.53,9.43,15.0625,0.375,-43.5,41.813,4.0,-5.25,0.0,3.0,0.0,0.0
463026026.0,2.1875,3.5625,-38.8125,-0.67,-0.57,9.39,15.0625,0.375,-43.5,42.25,4.0,-5.25,0.0,3.0,0.0,0.0
463039356.0,2.6875,3.75,-38.5,-0.66,-0.54,9.46,15.0625,0.375,-43.5,42.625,4.0,-5.25,0.0,3.0,0.0,0.0
463056402.0,2.5,4.0,-38.0625,-0.68,-0.53,9.47,16.1875,0.75,-43.5,43.313,4.0,-5.312,0.0,3.0,0.0,0.0
463068825.0,2.4375,3.6875,-37.875,-0.69,-0.49,9.44,16.1875,0.75,-43.5,43.688,4.0,-5.312,0.0,3.0,0.0,0.0
463083083.0,2.3125,3.5,-37.4375,-0.69,-0.44,9.41,16.1875,0.75,-43.5,44.063,4.0,-5.312,0.0,3.0,0.0,0.0
463096657.0,1.9375,3.875,-37.3125,-0.67,-0.4,9.42,16.1875,0.75,-43.5,44.813,4.0,-5.312,0.0,3.0,0.0,0.0
463109545.0,2.0,3.625,-37.25,-0.68,-0.41,9.39,15.0625,1.5,-43.875,45.188,4.062,-5.312,0.0,3.0,0.0,0.0
463121672.0,2.125,3.8125,-37.0625,-0.71,-0.38,9.36,15.0625,1.5,-43.875,45.5,4.062,-5.312,0.0,3.0,0.0,0.0
463135880.0,2.1875,3.4375,-36.875,-0.69,-0.38,9.39,15.0625,1.5,-43.875,46.25,4.0,-5.312,0.0,3.0,0.0,0.0
463149069.0,2.0,3.5625,-36.75,-0.73,-0.38,9.43,15.0625,1.5,-43.875,46.625,4.0,-5.312,0.0,3.0,0.0,0.0
463160683.0,2.1875,3.8125,-36.9375,-0.75,-0.38,9.44,14.6875,1.5,-42.25,46.938,4.0,-5.312,0.0,3.0,0.0,0.0
463171603.0,1.75,3.6875,-36.75,-0.73,-0.42,9.44,14.6875,1.5,-42.25,47.313,4.0,-5.312,0.0,3.0,0.0,0.0
463184485.0,2.0,3.5625,-36.625,-0.75,-0.42,9.47,14.6875,1.5,-42.25,48.063,4.0,-5.312,0.0,3.0,0.0,0.0
463197377.0,2.0,3.875,-36.8125,-0.72,-0.44,9.49,14.6875,1.5,-42.25,48.375,4.0,-5.312,0.0,3.0,0.0,0.0
463209570.0,1.9375,3.8125,-36.625,-0.74,-0.43,9.47,15.375,3.0,-42.25,48.75,4.062,-5.312,0.0,3.0,0.0,0.0
463221760.0,1.9375,3.5625,-36.375,-0.72,-0.48,9.45,15.375,3.0,-42.25,49.125,4.062,-5.312,0.0,3.0,0.0,0.0
463234779.0,2.125,3.5,-36.25,-0.73,-0.46,9.46,15.375,3.0,-42.25,49.813,4.062,-5.312,0.0,3.0,0.0,0.0
463247005.0,2.5,3.4375,-36.1875,-0.74,-0.47,9.43,15.375,3.0,-42.25,50.188,4.062,-5.312,0.0,3.0,0.0,0.0
463259263.0,2.3125,3.25,-36.0,-0.69,-0.47,9.41,14.6875,3.0,-42.25,50.5,4.062,-5.312,0.0,3.0,0.0,0.0
463270510.0,2.1875,3.3125,-35.875,-0.69,-0.49,9.35,14.6875,3.0,-42.25,50.875,4.062,-5.312,0.0,3.0,0.0,0.0
463285429.0,2.4375,3.125,-36.0,-0.66,-0.5,9.42,14.6875,3.0,-42.25,51.563,4.062,-5.312,0.0,3.0,0.0,0.0
463296010.0,2.5625,3.25,-35.875,-0.68,-0.46,9.42,14.6875,3.0,-42.25,51.938,4.062,-5.312,0.0,3.0,0.0,0.0
463307745.0,2.75,3.0625,-35.9375,-0.7,-0.48,9.44,15.75,3.0625,-42.5625,52.25,4.062,-5.312,0.0,3.0,0.0,0.0
463317852.0,2.25,3.25,-35.6875,-0.71,-0.49,9.43,15.75,3.0625,-42.5625,52.625,4.062,-5.312,0.0,3.0,0.0,0.0
463329328.0,2.5,3.0625,-35.8125,-0.71,-0.44,9.44,15.75,3.0625,-42.5625,52.938,4.062,-5.312,0.0,3.0,0.0,0.0
463342382.0,2.625,3.0625,-35.8125,-0.7,-0.44,9.47,15.75,3.0625,-42.5625,53.313,4.062,-5.312,0.0,3.0,0.0,0.0
463355634.0,2.1875,2.9375,-35.75,-0.73,-0.42,9.44,14.6875,3.25,-42.6875,54.0,4.062,-5.312,0.0,3.0,0.0,0.0
463366883.0,2.75,2.8125,-35.75,-0.72,-0.38,9.41,14.6875,3.25,-42.6875,54.375,4.062,-5.312,0.0,3.0,0.0,0.0
463377593.0,2.375,2.8125,-35.75,-0.75,-0.37,9.41,14.6875,3.25,-42.6875,54.688,4.062,-5.312,0.0,3.0,0.0,0.0
463390505.0,2.1875,2.75,-36.0,-0.72,-0.36,9.4,14.6875,3.25,-42.6875,55.063,4.062,-5.312,0.0,3.0,0.0,0.0
463405923.0,2.3125,2.75,-36.25,-0.75,-0.34,9.42,16.1875,4.1875,-43.375,55.375,4.062,-5.312,0.0,3.0,0.0,0.0
463417540.0,2.3125,2.75,-36.3125,-0.73,-0.36,9.43,16.1875,4.1875,-43.375,56.125,4.0,-5.25,0.0,3.0,0.0,0.0
463429037.0,2.0625,2.8125,-36.625,-0.74,-0.35,9.45,16.1875,4.1875,-43.375,56.438,4.0,-5.25,0.0,3.0,0.0,0.0
463444177.0,2.4375,2.75,-36.5625,-0.76,-0.36,9.43,16.1875,4.1875,-43.375,56.813,4.0,-5.25,0.0,3.0,0.0,0.0
463458576.0,2.0625,3.125,-36.75,-0.75,-0.36,9.46,15.375,5.1875,-43.0,57.563,4.0,-5.25,0.0,3.0,0.0,0.0
463470677.0,2.0,2.9375,-36.8125,-0.77,-0.38,9.48,15.375,5.1875,-43.0,57.875,4.0,-5.25,0.0,3.0,0.0,0.0
463485786.0,2.4375,3.0,-36.9375,-0.67,-0.39,9.49,15.375,5.1875,-43.0,58.25,4.0,-5.25,0.0,3.0,0.0,0.0
463499917.0,2.5,2.6875,-37.0,-0.66,-0.4,9.45,15.375,5.1875,-43.0,59.0,4.0,-5.25,0.0,3.0,0.0,0.0
463512987.0,2.1875,2.8125,-37.1875,-0.65,-0.44,9.48,15.75,4.75,-43.0,59.313,4.0,-5.25,0.0,3.0,0.0,0.0
463525041.0,2.375,3.0625,-37.0625,-0.64,-0.46,9.45,15.75,4.75,-43.0,59.688,4.0,-5.25,0.0,3.0,0.0,0.0
463537761.0,2.1875,3.1875,-37.1875,-0.62,-0.45,9.48,15.75,4.75,-43.0,60.438,4.0,-5.187,0.0,3.0,0.0,0.0
463549743.0,2.0625,3.25,-37.4375,-0.62,-0.43,9.48,15.75,4.75,-43.0,60.813,4.0,-5.187,0.0,3.0,0.0,0.0
463561020.0,2.25,3.4375,-37.4375,-0.65,-0.44,9.45,13.875,5.5,-41.75,61.125,4.0,-5.187,0.0,3.0,0.0,0.0
463572679.0,2.375,3.4375,-37.375,-0.63,-0.4,9.46,13.875,5.5,-41.75,61.5,4.0,-5.187,0.0,3.0,0.0,0.0
463586877.0,2.1875,3.5625,-37.5,-0.62,-0.41,9.44,13.875,5.5,-41.75,62.25,3.938,-5.187,0.0,3.0,0.0,0.0
463597938.0,2.3125,3.5,-37.625,-0.64,-0.41,9.47,13.875,5.5,-41.75,62.625,3.938,-5.187,0.0,3.0,0.0,0.0
463608757.0,2.5625,3.3125,-37.375,-0.67,-0.36,9.48,15.875,6.0,-42.1875,63.0,3.938,-5.187,0.0,3.0,0.0,0.0
463619321.0,2.375,3.5625,-37.4375,-0.67,-0.37,9.45,15.875,6.0,-42.1875,63.313,3.938,-5.187,0.0,3.0,0.0,0.0
463628911.0,2.0,3.5,-37.3125,-0.68,-0.39,9.46,15.875,6.0,-42.1875,63.688,3.938,-5.187,0.0,3.0,0.0,0.0
463640288.0,2.0,3.6875,-37.375,-0.69,-0.42,9.48,15.875,6.0,-42.1875,64.063,3.938,-5.187,0.0,3.0,0.0,0.0
463653833.0,2.375,3.375,-37.3125,-0.68,-0.37,9.46,15.875,6.0,-42.1875,64.438,3.938,-5.187,0.0,3.0,0.0,0.0
463665898.0,2.1875,3.4375,-37.0625,-0.71,-0.37,9.47,15.5,5.875,-43.375,64.813,3.938,-5.187,0.0,3.0,0.0,0.0
463677683.0,2.0,3.4375,-36.9375,-0.71,-0.45,9.46,15.5,5.875,-43.375,65.5,3.938,-5.187,0.0,3.0,0.0,0.0
463689589.0,1.9375,3.75,-36.75,-0.72,-0.43,9.5,15.5,5.875,-43.375,65.875,3.938,-5.187,0.0,3.0,0.0,0.0
463700100.0,2.25,3.8125,-36.5,-0.69,-0.43,9.46,15.5,5.875,-43.375,66.25,3.938,-5.187,0.0,3.0,0.0,0.0
463710046.0,1.75,3.875,-36.625,-0.67,-0.44,9.45,15.5,7.375,-41.375,66.563,3.938,-5.187,0.0,3.0,0.0,0.0
463720629.0,1.875,4.0,-36.375,-0.67,-0.45,9.47,15.5,7.375,-41.375,66.938,3.938,-5.187,0.0,3.0,0.0,0.0
463731083.0,1.875,3.6875,-36.3125,-0.67,-0.44,9.44,15.5,7.375,-41.375,67.313,3.938,-5.187,0.0,3.0,0.0,0.0
463743059.0,1.8125,3.875,-36.375,-0.64,-0.42,9.47,15.5,7.375,-41.375,67.625,3.938,-5.187,0.0,3.0,0.0,0.0
463755963.0,1.8125,3.6875,-36.25,-0.64,-0.42,9.44,15.1875,7.375,-41.0,68.0,3.938,-5.187,0.0,3.0,0.0,0.0
463764691.0,1.8125,3.75,-36.375,-0.67,-0.42,9.43,15.1875,7.375,-41.0,68.375,4.0,-5.187,0.0,3.0,0.0,0.0
463775964.0,1.6875,3.6875,-36.25,-0.67,-0.38,9.39,15.1875,7.375,-41.0,68.688,4.0,-5.187,0.0,3.0,0.0,0.0
463787405.0,1.6875,3.5,-36.125,-0.65,-0.43,9.41,15.1875,7.375,-41.0,69.063,4.0,-5.187,0.0,3.0,0.0,0.0
463797545.0,1.5625,3.625,-36.1875,-0.67,-0.42,9.41,15.1875,7.375,-41.0,69.375,4.0,-5.187,0.0,3.0,0.0,0.0
463808719.0,1.75,3.625,-36.0,-0.66,-0.39,9.46,15.5,7.0,-41.75,69.75,4.0,-5.187,0.0,3.0,0.0,0.0
463820516.0,2.0,3.4375,-36.125,-0.67,-0.39,9.39,15.5,7.0,-41.75,70.438,4.0,-5.187,0.0,3.0,0.0,0.0
463830574.0,1.75,3.625,-36.125,-0.68,-0.39,9.45,15.5,7.0,-41.75,70.813,4.0,-5.187,0.0,3.0,0.0,0.0
463842209.0,2.0,3.8125,-36.125,-0.68,-0.37,9.45,15.5,7.0,-41.75,71.188,4.0,-5.187,0.0,3.0,0.0,0.0
463857987.0,1.875,3.8125,-36.3125,-0.69,-0.4,9.46,14.0,8.0625,-41.75,71.5,3.938,-5.187,0.0,3.0,0.0,0.0
463869647.0,2.0,3.9375,-36.375,-0.71,-0.41,9.4,14.0,8.0625,-41.75,72.25,3.938,-5.187,0.0,3.0,0.0,0.0
463879939.0,1.875,3.875,-36.625,-0.68,-0.42,9.42,14.0,8.0625,-41.75,72.563,3.938,-5.187,0.0,3.0,0.0,0.0
463890472.0,2.125,3.6875,-36.75,-0.7,-0.43,9.42,14.0,8.0625,-41.75,72.938,3.938,-5.187,0.0,3.0,0.0,0.0
463899695.0,2.25,3.75,-36.6875,-0.74,-0.41,9.41,14.0,8.0625,-41.75,73.313,3.938,-5.25,0.0,3.0,0.0,0.0
463911032.0,2.125,3.75,-36.625,-0.74,-0.44,9.4,14.0,9.5625,-41.75,73.625,3.938,-5.25,0.0,3.0,0.0,0.0
463922454.0,2.3125,3.75,-36.75,-0.72,-0.43,9.44,14.0,9.5625,-41.75,74.0,3.938,-5.25,0.0,3.0,0.0,0.0
463933659.0,2.3125,3.625,-36.625,-0.72,-0.4,9.39,14.0,9.5625,-41.75,74.375,3.938,-5.25,0.0,3.0,0.0,0.0
463949400.0,1.875,3.625,-37.125,-0.72,-0.43,9.41,14.0,9.5625,-41.75,75.063,4.0,-5.25,0.0,3.0,0.0,0.0
463960635.0,1.9375,3.5625,-37.125,-0.73,-0.41,9.43,14.375,10.0,-41.75,75.438,4.0,-5.25,0.0,3.0,0.0,0.0
463972643.0,2.375,3.5,-37.1875,-0.72,-0.41,9.46,14.375,10.0,-41.75,75.813,4.0,-5.25,0.0,3.0,0.0,0.0
463984926.0,2.25,3.75,-37.4375,-0.71,-0.38,9.44,14.375,10.0,-41.75,76.188,4.0,-5.25,0.0,3.0,0.0,0.0
