pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781017988.1224022,BNO055,MAGONLY_RAW,34132.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.5625,,,,,,,,0.0
1781017988.1375961,BNO055,MAGONLY_RAW,34148.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.5625,,,,,,,,0.0
1781017988.1516316,BNO055,MAGONLY_RAW,34164.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.5625,,,,,,,,0.0
1781017988.1670654,BNO055,MAGONLY_RAW,34180.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.5625,,,,,,,,0.0
1781017988.1832817,BNO055,MAGONLY_RAW,34195.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.4375,,,,,,,,0.0
1781017988.2003446,BNO055,MAGONLY_RAW,34210.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.4375,,,,,,,,0.0
1781017988.2123463,BNO055,MAGONLY_RAW,34226.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.4375,,,,,,,,0.0
1781017988.2287,BNO055,MAGONLY_RAW,34241.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.4375,,,,,,,,0.0
1781017988.244692,BNO055,MAGONLY_RAW,34256.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.4375,,,,,,,,0.0
1781017988.2637463,BNO055,MAGONLY_RAW,34272.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.4375,,,,,,,,0.0
1781017988.2767682,BNO055,MAGONLY_RAW,34287.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.4375,,,,,,,,0.0
1781017988.2917469,BNO055,MAGONLY_RAW,34302.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.875,,,,,,,,0.0
1781017988.3057642,BNO055,MAGONLY_RAW,34318.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.875,,,,,,,,0.0
1781017988.3239183,BNO055,MAGONLY_RAW,34333.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.875,,,,,,,,0.0
1781017988.3391733,BNO055,MAGONLY_RAW,34349.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.875,,,,,,,,0.0
1781017988.3530774,BNO055,MAGONLY_RAW,34364.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.875,,,,,,,,0.0
1781017988.3678231,BNO055,MAGONLY_RAW,34380.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.875,,,,,,,,0.0
1781017988.3834765,BNO055,MAGONLY_RAW,34396.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.9375,-212.6875,,,,,,,,0.0
1781017988.4002795,BNO055,MAGONLY_RAW,34411.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.9375,-212.6875,,,,,,,,0.0
1781017988.4131205,BNO055,MAGONLY_RAW,34426.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.9375,-212.6875,,,,,,,,0.0
1781017988.4291167,BNO055,MAGONLY_RAW,34442.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.9375,-212.6875,,,,,,,,0.0
1781017988.4460416,BNO055,MAGONLY_RAW,34457.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.9375,-212.6875,,,,,,,,0.0
1781017988.461341,BNO055,MAGONLY_RAW,34472.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.9375,-212.6875,,,,,,,,0.0
1781017988.477341,BNO055,MAGONLY_RAW,34488.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.9375,-212.6875,,,,,,,,0.0
1781017988.4923422,BNO055,MAGONLY_RAW,34503.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.875,,,,,,,,0.0
1781017988.506351,BNO055,MAGONLY_RAW,34519.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.875,,,,,,,,0.0
1781017988.5243466,BNO055,MAGONLY_RAW,34534.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.875,,,,,,,,0.0
1781017988.53835,BNO055,MAGONLY_RAW,34549.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.875,,,,,,,,0.0
1781017988.5543544,BNO055,MAGONLY_RAW,34565.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.875,,,,,,,,0.0
1781017988.568879,BNO055,MAGONLY_RAW,34581.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.875,,,,,,,,0.0
1781017988.5840292,BNO055,MAGONLY_RAW,34596.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.5,-211.5,,,,,,,,0.0
1781017988.6024168,BNO055,MAGONLY_RAW,34612.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.5,-211.5,,,,,,,,0.0
1781017988.6143222,BNO055,MAGONLY_RAW,34627.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.5,-211.5,,,,,,,,0.0
1781017988.632,BNO055,MAGONLY_RAW,34642.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.5,-211.5,,,,,,,,0.0
1781017988.6460242,BNO055,MAGONLY_RAW,34658.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.5,-211.5,,,,,,,,0.0
1781017988.6625354,BNO055,MAGONLY_RAW,34673.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.5,-211.5,,,,,,,,0.0
1781017988.6755338,BNO055,MAGONLY_RAW,34689.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.5,-211.5,,,,,,,,0.0
1781017988.6925366,BNO055,MAGONLY_RAW,34704.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-210.6875,,,,,,,,0.0
1781017988.7075346,BNO055,MAGONLY_RAW,34719.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-210.6875,,,,,,,,0.0
1781017988.7236102,BNO055,MAGONLY_RAW,34735.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-210.6875,,,,,,,,0.0
1781017988.7366083,BNO055,MAGONLY_RAW,34750.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-210.6875,,,,,,,,0.0
1781017988.7526202,BNO055,MAGONLY_RAW,34765.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-210.6875,,,,,,,,0.0
1781017988.7701337,BNO055,MAGONLY_RAW,34781.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-210.6875,,,,,,,,0.0
1781017988.7852278,BNO055,MAGONLY_RAW,34796.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.875,,,,,,,,0.0
1781017988.8011754,BNO055,MAGONLY_RAW,34811.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.875,,,,,,,,0.0
1781017988.8182223,BNO055,MAGONLY_RAW,34827.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.875,,,,,,,,0.0
1781017988.832172,BNO055,MAGONLY_RAW,34842.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.875,,,,,,,,0.0
1781017988.8462906,BNO055,MAGONLY_RAW,34859.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.875,,,,,,,,0.0
1781017988.862992,BNO055,MAGONLY_RAW,34874.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.875,,,,,,,,0.0
1781017988.876264,BNO055,MAGONLY_RAW,34889.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,99.1875,-211.875,,,,,,,,0.0
1781017988.8922598,BNO055,MAGONLY_RAW,34905.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.5,,,,,,,,0.0
1781017988.9094906,BNO055,MAGONLY_RAW,34920.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.5,,,,,,,,0.0
1781017988.9242444,BNO055,MAGONLY_RAW,34935.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.5,,,,,,,,0.0
1781017988.9373655,BNO055,MAGONLY_RAW,34951.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.5,,,,,,,,0.0
1781017988.9536273,BNO055,MAGONLY_RAW,34966.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.5,,,,,,,,0.0
1781017988.9722304,BNO055,MAGONLY_RAW,34981.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.5,,,,,,,,0.0
1781017988.9863365,BNO055,MAGONLY_RAW,34997.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.875,,,,,,,,0.0
1781017988.9983335,BNO055,MAGONLY_RAW,35012.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.875,,,,,,,,0.0
1781017989.0143273,BNO055,MAGONLY_RAW,35027.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.875,,,,,,,,0.0
1781017989.0333252,BNO055,MAGONLY_RAW,35043.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.875,,,,,,,,0.0
1781017989.0463393,BNO055,MAGONLY_RAW,35058.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.875,,,,,,,,0.0
1781017989.0628648,BNO055,MAGONLY_RAW,35074.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.875,,,,,,,,0.0
1781017989.0768704,BNO055,MAGONLY_RAW,35089.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.875,,,,,,,,0.0
1781017989.0939462,BNO055,MAGONLY_RAW,35104.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-212.25,,,,,,,,0.0
1781017989.1079736,BNO055,MAGONLY_RAW,35120.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-212.25,,,,,,,,0.0
1781017989.1219802,BNO055,MAGONLY_RAW,35135.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-212.25,,,,,,,,0.0
1781017989.1384914,BNO055,MAGONLY_RAW,35150.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-212.25,,,,,,,,0.0
1781017989.154576,BNO055,MAGONLY_RAW,35166.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-212.25,,,,,,,,0.0
1781017989.1703596,BNO055,MAGONLY_RAW,35181.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.8125,-212.25,,,,,,,,0.0
1781017989.182559,BNO055,MAGONLY_RAW,35196.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.5,,,,,,,,0.0
1781017989.1985612,BNO055,MAGONLY_RAW,35212.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.5,,,,,,,,0.0
1781017989.2150023,BNO055,MAGONLY_RAW,35227.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.5,,,,,,,,0.0
1781017989.2331781,BNO055,MAGONLY_RAW,35243.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.5,,,,,,,,0.0
1781017989.2471883,BNO055,MAGONLY_RAW,35258.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.5,,,,,,,,0.0
1781017989.2606976,BNO055,MAGONLY_RAW,35273.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.5,,,,,,,,0.0
1781017989.2768686,BNO055,MAGONLY_RAW,35289.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,98.8125,-211.5,,,,,,,,0.0
1781017989.29387,BNO055,MAGONLY_RAW,35305.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.5625,-211.5,,,,,,,,0.0
1781017989.310214,BNO055,MAGONLY_RAW,35320.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.5625,-211.5,,,,,,,,0.0
1781017989.324207,BNO055,MAGONLY_RAW,35336.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.5625,-211.5,,,,,,,,0.0
1781017989.3403108,BNO055,MAGONLY_RAW,35351.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.5625,-211.5,,,,,,,,0.0
1781017989.3553388,BNO055,MAGONLY_RAW,35366.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.5625,-211.5,,,,,,,,0.0
1781017989.3711615,BNO055,MAGONLY_RAW,35382.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,99.5625,-211.5,,,,,,,,0.0
1781017989.384715,BNO055,MAGONLY_RAW,35397.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.5,-210.6875,,,,,,,,0.0
1781017989.3999438,BNO055,MAGONLY_RAW,35412.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.5,-210.6875,,,,,,,,0.0
1781017989.4165077,BNO055,MAGONLY_RAW,35428.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.5,-210.6875,,,,,,,,0.0
1781017989.43269,BNO055,MAGONLY_RAW,35443.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.5,-210.6875,,,,,,,,0.0
1781017989.444831,BNO055,MAGONLY_RAW,35459.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.5,-210.6875,,,,,,,,0.0
1781017989.4630172,BNO055,MAGONLY_RAW,35474.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.5,-210.6875,,,,,,,,0.0
1781017989.477028,BNO055,MAGONLY_RAW,35489.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.5,-210.6875,,,,,,,,0.0
1781017989.4930136,BNO055,MAGONLY_RAW,35505.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.5,-211.125,,,,,,,,0.0
1781017989.5082123,BNO055,MAGONLY_RAW,35520.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.5,-211.125,,,,,,,,0.0
1781017989.524212,BNO055,MAGONLY_RAW,35535.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.5,-211.125,,,,,,,,0.0
1781017989.5414371,BNO055,MAGONLY_RAW,35551.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.5,-211.125,,,,,,,,0.0
1781017989.5545688,BNO055,MAGONLY_RAW,35566.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.5,-211.125,,,,,,,,0.0
1781017989.5714843,BNO055,MAGONLY_RAW,35581.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.5,-211.125,,,,,,,,0.0
1781017989.5856788,BNO055,MAGONLY_RAW,35597.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.125,,,,,,,,0.0
1781017989.6016786,BNO055,MAGONLY_RAW,35612.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.125,,,,,,,,0.0
1781017989.6158435,BNO055,MAGONLY_RAW,35628.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.125,,,,,,,,0.0
1781017989.6324232,BNO055,MAGONLY_RAW,35643.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.125,,,,,,,,0.0
1781017989.6454282,BNO055,MAGONLY_RAW,35658.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.125,,,,,,,,0.0
1781017989.6635165,BNO055,MAGONLY_RAW,35674.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.125,,,,,,,,0.0
1781017989.6776075,BNO055,MAGONLY_RAW,35689.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.125,,,,,,,,0.0
1781017989.6935868,BNO055,MAGONLY_RAW,35704.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.125,,,,,,,,0.0
1781017989.709588,BNO055,MAGONLY_RAW,35720.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.125,,,,,,,,0.0
1781017989.72459,BNO055,MAGONLY_RAW,35735.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.125,,,,,,,,0.0
1781017989.7405872,BNO055,MAGONLY_RAW,35750.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.125,,,,,,,,0.0
1781017989.7545915,BNO055,MAGONLY_RAW,35767.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.125,,,,,,,,0.0
1781017989.771826,BNO055,MAGONLY_RAW,35782.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,99.1875,-211.125,,,,,,,,0.0
1781017989.7858272,BNO055,MAGONLY_RAW,35798.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.5,,,,,,,,0.0
1781017989.8018265,BNO055,MAGONLY_RAW,35812.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.5,,,,,,,,0.0
1781017989.8161163,BNO055,MAGONLY_RAW,35827.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.5,,,,,,,,0.0
1781017989.8301172,BNO055,MAGONLY_RAW,35844.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.5,,,,,,,,0.0
1781017989.8461235,BNO055,MAGONLY_RAW,35858.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.5,,,,,,,,0.0
1781017989.8656313,BNO055,MAGONLY_RAW,35874.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.5,,,,,,,,0.0
1781017989.8796318,BNO055,MAGONLY_RAW,35890.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.5,,,,,,,,0.0
1781017989.8946319,BNO055,MAGONLY_RAW,35905.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.5,,,,,,,,0.0
1781017989.909632,BNO055,MAGONLY_RAW,35920.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.5,,,,,,,,0.0
1781017989.9236612,BNO055,MAGONLY_RAW,35936.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.5,,,,,,,,0.0
1781017989.9397483,BNO055,MAGONLY_RAW,35951.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.5,,,,,,,,0.0
1781017989.9525511,BNO055,MAGONLY_RAW,35966.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.5,,,,,,,,0.0
1781017989.9690616,BNO055,MAGONLY_RAW,35982.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.5,,,,,,,,0.0
1781017989.985066,BNO055,MAGONLY_RAW,35997.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.9375,,,,,,,,0.0
1781017990.0010614,BNO055,MAGONLY_RAW,36013.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.9375,,,,,,,,0.0
1781017990.0141392,BNO055,MAGONLY_RAW,36028.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.9375,,,,,,,,0.0
1781017990.0323265,BNO055,MAGONLY_RAW,36043.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.9375,,,,,,,,0.0
1781017990.0463378,BNO055,MAGONLY_RAW,36059.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.9375,,,,,,,,0.0
1781017990.0630922,BNO055,MAGONLY_RAW,36074.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.9375,,,,,,,,0.0
1781017990.0790884,BNO055,MAGONLY_RAW,36089.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,99.5625,-211.9375,,,,,,,,0.0
1781017990.0921063,BNO055,MAGONLY_RAW,36105.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.5625,,,,,,,,0.0
1781017990.110138,BNO055,MAGONLY_RAW,36120.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.5625,,,,,,,,0.0
1781017990.1241875,BNO055,MAGONLY_RAW,36135.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.5625,,,,,,,,0.0
1781017990.1404386,BNO055,MAGONLY_RAW,36152.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.5625,,,,,,,,0.0
1781017990.155466,BNO055,MAGONLY_RAW,36167.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.5625,,,,,,,,0.0
1781017990.1708515,BNO055,MAGONLY_RAW,36183.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.5625,,,,,,,,0.0
1781017990.1858518,BNO055,MAGONLY_RAW,36198.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,100.3125,-212.6875,,,,,,,,0.0
1781017990.2020211,BNO055,MAGONLY_RAW,36213.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,100.3125,-212.6875,,,,,,,,0.0
1781017990.2170188,BNO055,MAGONLY_RAW,36229.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,100.3125,-212.6875,,,,,,,,0.0
1781017990.232022,BNO055,MAGONLY_RAW,36244.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,100.3125,-212.6875,,,,,,,,0.0
1781017990.247051,BNO055,MAGONLY_RAW,36259.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,100.3125,-212.6875,,,,,,,,0.0
1781017990.264909,BNO055,MAGONLY_RAW,36275.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,100.3125,-212.6875,,,,,,,,0.0
1781017990.2789836,BNO055,MAGONLY_RAW,36290.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,100.3125,-212.6875,,,,,,,,0.0
1781017990.2949324,BNO055,MAGONLY_RAW,36306.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.5,,,,,,,,0.0
1781017990.310021,BNO055,MAGONLY_RAW,36322.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.5,,,,,,,,0.0
1781017990.325261,BNO055,MAGONLY_RAW,36337.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.5,,,,,,,,0.0
1781017990.3412645,BNO055,MAGONLY_RAW,36353.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.5,,,,,,,,0.0
1781017990.3542948,BNO055,MAGONLY_RAW,36368.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.5,,,,,,,,0.0
1781017990.3708143,BNO055,MAGONLY_RAW,36383.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.8125,-211.5,,,,,,,,0.0
1781017990.386813,BNO055,MAGONLY_RAW,36399.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.125,-211.5,,,,,,,,0.0
1781017990.4018126,BNO055,MAGONLY_RAW,36414.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.125,-211.5,,,,,,,,0.0
1781017990.417077,BNO055,MAGONLY_RAW,36429.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.125,-211.5,,,,,,,,0.0
1781017990.4318745,BNO055,MAGONLY_RAW,36445.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.125,-211.5,,,,,,,,0.0
1781017990.4495437,BNO055,MAGONLY_RAW,36460.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.125,-211.5,,,,,,,,0.0
1781017990.464198,BNO055,MAGONLY_RAW,36475.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.125,-211.5,,,,,,,,0.0
1781017990.4772565,BNO055,MAGONLY_RAW,36491.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.125,-211.5,,,,,,,,0.0
1781017990.493303,BNO055,MAGONLY_RAW,36506.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.5,-211.5,,,,,,,,0.0
1781017990.5112,BNO055,MAGONLY_RAW,36521.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.5,-211.5,,,,,,,,0.0
1781017990.52538,BNO055,MAGONLY_RAW,36537.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.5,-211.5,,,,,,,,0.0
1781017990.5383947,BNO055,MAGONLY_RAW,36552.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.5,-211.5,,,,,,,,0.0
1781017990.55547,BNO055,MAGONLY_RAW,36568.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.5,-211.5,,,,,,,,0.0
1781017990.5710094,BNO055,MAGONLY_RAW,36583.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.5,-211.5,,,,,,,,0.0
1781017990.5850132,BNO055,MAGONLY_RAW,36598.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.0625,,,,,,,,0.0
1781017990.6003208,BNO055,MAGONLY_RAW,36614.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.0625,,,,,,,,0.0
1781017990.6166487,BNO055,MAGONLY_RAW,36629.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.0625,,,,,,,,0.0
1781017990.6331556,BNO055,MAGONLY_RAW,36644.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.0625,,,,,,,,0.0
1781017990.6481626,BNO055,MAGONLY_RAW,36660.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.0625,,,,,,,,0.0
1781017990.6634712,BNO055,MAGONLY_RAW,36675.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.0625,,,,,,,,0.0
1781017990.6773248,BNO055,MAGONLY_RAW,36690.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.0625,,,,,,,,0.0
1781017990.6943247,BNO055,MAGONLY_RAW,36706.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.5,-211.875,,,,,,,,0.0
1781017990.7095218,BNO055,MAGONLY_RAW,36721.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.5,-211.875,,,,,,,,0.0
1781017990.7229266,BNO055,MAGONLY_RAW,36737.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.5,-211.875,,,,,,,,0.0
1781017990.7391348,BNO055,MAGONLY_RAW,36752.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.5,-211.875,,,,,,,,0.0
1781017990.7554824,BNO055,MAGONLY_RAW,36767.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.5,-211.875,,,,,,,,0.0
1781017990.7730067,BNO055,MAGONLY_RAW,36783.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.5,-211.875,,,,,,,,0.0
1781017990.7860074,BNO055,MAGONLY_RAW,36798.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.0,,,,,,,,0.0
1781017990.802007,BNO055,MAGONLY_RAW,36813.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.5625,-211.0,,,,,,,,0.0
