pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781018003.0223515,BNO085,CAL_ACCEL,709300.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,46.22937822341919,9.57720335466882,,,,,,False,
1781018003.073796,BNO085,CAL_ACCEL,709352.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,46.28082275390625,9.57586095539766,,,,,,False,
1781018003.102149,BNO085,CAL_ACCEL,709381.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,46.30917572975159,9.586085535226143,,,,,,False,
1781018003.1717803,BNO085,CAL_ACCEL,709450.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,46.378807067871094,9.617269210406334,,,,,,False,
1781018003.2125616,BNO085,CAL_ACCEL,709490.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,46.41958832740784,9.57720335466882,,,,,,False,
1781018003.2630112,BNO085,CAL_ACCEL,709540.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,46.47003793716431,9.611091373646289,,,,,,False,
1781018003.4017723,BNO085,CAL_ACCEL,709680.0,-0.61328125,-2.453125,9.2265625,,,,,,,,,,,,,,2.0,46.60879898071289,9.566785861700513,,,,,,False,
1781018003.4517531,BNO085,CAL_ACCEL,709730.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,46.65877985954285,9.587426502886068,,,,,,False,
1781018003.5008676,BNO085,CAL_ACCEL,709779.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,46.70789432525635,9.617269210406334,,,,,,False,
1781018003.5325465,BNO085,CAL_ACCEL,709811.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,46.73957324028015,9.586085535226143,,,,,,False,
1781018003.592096,BNO085,CAL_ACCEL,709870.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,46.79912281036377,9.617269210406334,,,,,,False,
1781018003.6120508,BNO085,CAL_ACCEL,709890.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,46.819077491760254,9.611091373646289,,,,,,False,
1781018003.643334,BNO085,CAL_ACCEL,709921.0,-0.57421875,-2.453125,9.23046875,,,,,,,,,,,,,,2.0,46.85036063194275,9.56812953419858,,,,,,False,
1781018003.6732454,BNO085,CAL_ACCEL,709952.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,46.88027215003967,9.621278514009488,,,,,,False,
1781018003.6800115,BNO085,CAL_ACCEL,709958.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,46.887038230895996,9.586085535226143,,,,,,False,
1781018003.6955512,BNO085,CAL_ACCEL,709973.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,46.90257787704468,9.617269210406334,,,,,,False,
1781018003.7016106,BNO085,CAL_ACCEL,709980.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,46.908637285232544,9.57720335466882,,,,,,False,
1781018003.7507036,BNO085,CAL_ACCEL,710029.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,46.957730293273926,9.57586095539766,,,,,,False,
1781018003.7748172,BNO085,CAL_ACCEL,710052.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,46.98184394836426,9.586085535226143,,,,,,False,
1781018003.922933,BNO085,CAL_ACCEL,710202.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,47.12995982170105,9.587426502886068,,,,,,False,
1781018004.0276415,BNO085,CAL_ACCEL,710305.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,47.234668254852295,9.611091373646289,,,,,,False,
1781018004.0338085,BNO085,CAL_ACCEL,710312.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,47.240835189819336,9.57586095539766,,,,,,False,
1781018004.0914118,BNO085,CAL_ACCEL,710370.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,47.29843854904175,9.57586095539766,,,,,,False,
1781018004.1224468,BNO085,CAL_ACCEL,710401.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,47.3294734954834,9.627449813787251,,,,,,False,
1781018004.1740115,BNO085,CAL_ACCEL,710452.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,47.381038188934326,9.621278514009488,,,,,,False,
1781018004.221664,BNO085,CAL_ACCEL,710500.0,-0.65234375,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,47.428690671920776,9.630017050532917,,,,,,False,
1781018004.2419646,BNO085,CAL_ACCEL,710521.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,47.44899129867554,9.57720335466882,,,,,,False,
1781018004.2590027,BNO085,CAL_ACCEL,710537.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,47.46602940559387,9.587426502886068,,,,,,False,
1781018004.2731256,BNO085,CAL_ACCEL,710551.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,47.48015236854553,9.617269210406334,,,,,,False,
1781018004.3136485,BNO085,CAL_ACCEL,710591.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,47.52067518234253,9.57586095539766,,,,,,False,
1781018004.4027328,BNO085,CAL_ACCEL,710681.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,47.60975956916809,9.57586095539766,,,,,,False,
1781018004.4527354,BNO085,CAL_ACCEL,710731.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,47.659762144088745,9.611091373646289,,,,,,False,
1781018004.482075,BNO085,CAL_ACCEL,710761.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,47.689101696014404,9.57586095539766,,,,,,False,
1781018004.490449,BNO085,CAL_ACCEL,710769.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,47.69747567176819,9.617269210406334,,,,,,False,
1781018004.5143406,BNO085,CAL_ACCEL,710792.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,47.72136735916138,9.617269210406334,,,,,,False,
1781018004.6012764,BNO085,CAL_ACCEL,710880.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,47.808303117752075,9.57586095539766,,,,,,False,
1781018004.682146,BNO085,CAL_ACCEL,710960.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,47.88917279243469,9.57720335466882,,,,,,False,
1781018004.713034,BNO085,CAL_ACCEL,710992.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,47.92006063461304,9.587426502886068,,,,,,False,
1781018004.7723033,BNO085,CAL_ACCEL,711050.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,47.97933006286621,9.617269210406334,,,,,,False,
1781018004.7938123,BNO085,CAL_ACCEL,711072.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,48.00083899497986,9.57720335466882,,,,,,False,
1781018004.8528118,BNO085,CAL_ACCEL,711132.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,48.05983853340149,9.57586095539766,,,,,,False,
1781018004.8853514,BNO085,CAL_ACCEL,711165.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,48.09237813949585,9.57720335466882,,,,,,False,
1781018004.8944201,BNO085,CAL_ACCEL,711171.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,48.101446866989136,9.57720335466882,,,,,,False,
1781018004.9126134,BNO085,CAL_ACCEL,711191.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,48.11964011192322,9.57586095539766,,,,,,False,
1781018004.9431274,BNO085,CAL_ACCEL,711221.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,48.15015411376953,9.57720335466882,,,,,,False,
1781018004.9831984,BNO085,CAL_ACCEL,711262.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,48.19022512435913,9.611091373646289,,,,,,False,
1781018005.08426,BNO085,CAL_ACCEL,711364.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,48.29128670692444,9.57586095539766,,,,,,False,
1781018005.092456,BNO085,CAL_ACCEL,711370.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,48.29948282241821,9.57586095539766,,,,,,False,
1781018005.1113622,BNO085,CAL_ACCEL,711390.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,48.31838893890381,9.617269210406334,,,,,,False,
1781018005.1908627,BNO085,CAL_ACCEL,711470.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,48.397889375686646,9.617269210406334,,,,,,False,
1781018005.1998622,BNO085,CAL_ACCEL,711478.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,48.40688896179199,9.57586095539766,,,,,,False,
1781018005.2118673,BNO085,CAL_ACCEL,711491.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,48.41889405250549,9.587426502886068,,,,,,False,
1781018005.2327921,BNO085,CAL_ACCEL,711511.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,48.43981885910034,9.617269210406334,,,,,,False,
1781018005.2637858,BNO085,CAL_ACCEL,711542.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,48.47081255912781,9.611091373646289,,,,,,False,
1781018005.3218853,BNO085,CAL_ACCEL,711600.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,48.52891206741333,9.57586095539766,,,,,,False,
1781018005.3439817,BNO085,CAL_ACCEL,711623.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,48.551008462905884,9.617269210406334,,,,,,False,
1781018005.4025753,BNO085,CAL_ACCEL,711681.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,48.609601974487305,9.57586095539766,,,,,,False,
1781018005.4245791,BNO085,CAL_ACCEL,711701.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,48.63160586357117,9.627449813787251,,,,,,False,
1781018005.453563,BNO085,CAL_ACCEL,711732.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,48.66058969497681,9.611091373646289,,,,,,False,
1781018005.594988,BNO085,CAL_ACCEL,711874.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,48.80201482772827,9.617269210406334,,,,,,False,
1781018005.6019738,BNO085,CAL_ACCEL,711881.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,48.80900049209595,9.617269210406334,,,,,,False,
1781018005.621985,BNO085,CAL_ACCEL,711901.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,48.82901167869568,9.587426502886068,,,,,,False,
1781018005.7241728,BNO085,CAL_ACCEL,712004.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,48.93119955062866,9.57720335466882,,,,,,False,
1781018005.7822094,BNO085,CAL_ACCEL,712061.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,48.9892361164093,9.617269210406334,,,,,,False,
1781018005.8221974,BNO085,CAL_ACCEL,712101.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,49.029224157333374,9.57586095539766,,,,,,False,
1781018005.9128568,BNO085,CAL_ACCEL,712191.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,49.11988353729248,9.627449813787251,,,,,,False,
1781018005.9329364,BNO085,CAL_ACCEL,712212.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,49.139963150024414,9.617269210406334,,,,,,False,
1781018005.9639359,BNO085,CAL_ACCEL,712242.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,49.17096257209778,9.57720335466882,,,,,,False,
1781018006.0036392,BNO085,CAL_ACCEL,712283.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,49.2106659412384,9.57586095539766,,,,,,False,
1781018006.0937028,BNO085,CAL_ACCEL,712372.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,49.300729513168335,9.57586095539766,,,,,,False,
1781018006.1017978,BNO085,CAL_ACCEL,712380.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,49.30882453918457,9.586085535226143,,,,,,False,
1781018006.1328862,BNO085,CAL_ACCEL,712411.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,49.33991289138794,9.617269210406334,,,,,,False,
1781018006.2250972,BNO085,CAL_ACCEL,712503.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,49.43212389945984,9.57586095539766,,,,,,False,
1781018006.2320096,BNO085,CAL_ACCEL,712511.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,49.43903636932373,9.611091373646289,,,,,,False,
1781018006.253265,BNO085,CAL_ACCEL,712531.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,49.460291624069214,9.617269210406334,,,,,,False,
1781018006.3340092,BNO085,CAL_ACCEL,712612.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,49.541035890579224,9.57586095539766,,,,,,False,
1781018006.3660471,BNO085,CAL_ACCEL,712643.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,49.573073863983154,9.57720335466882,,,,,,False,
1781018006.4334593,BNO085,CAL_ACCEL,712713.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,49.640486001968384,9.57586095539766,,,,,,False,
1781018006.5041,BNO085,CAL_ACCEL,712783.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,49.71112680435181,9.57586095539766,,,,,,False,
1781018006.5639021,BNO085,CAL_ACCEL,712843.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,49.77092885971069,9.611091373646289,,,,,,False,
1781018006.6644225,BNO085,CAL_ACCEL,712944.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,49.87144923210144,9.617269210406334,,,,,,False,
1781018006.7125986,BNO085,CAL_ACCEL,712992.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,49.9196252822876,9.57586095539766,,,,,,False,
1781018006.7447186,BNO085,CAL_ACCEL,713023.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,49.95174527168274,9.627449813787251,,,,,,False,
1781018006.8350537,BNO085,CAL_ACCEL,713114.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,50.04208040237427,9.57720335466882,,,,,,False,
1781018006.9046147,BNO085,CAL_ACCEL,713183.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,50.11164140701294,9.617269210406334,,,,,,False,
1781018006.936618,BNO085,CAL_ACCEL,713214.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,50.1436448097229,9.611091373646289,,,,,,False,
1781018006.9971552,BNO085,CAL_ACCEL,713274.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,50.20418190956116,9.617269210406334,,,,,,False,
1781018007.05226,BNO085,CAL_ACCEL,713332.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,50.259286642074585,9.57586095539766,,,,,,False,
1781018007.0761688,BNO085,CAL_ACCEL,713355.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,50.28319549560547,9.611091373646289,,,,,,False,
1781018007.114617,BNO085,CAL_ACCEL,713394.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,50.3216438293457,9.617269210406334,,,,,,False,
1781018007.1945853,BNO085,CAL_ACCEL,713473.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,50.40161204338074,9.57586095539766,,,,,,False,
1781018007.254717,BNO085,CAL_ACCEL,713533.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,50.46174383163452,9.57586095539766,,,,,,False,
1781018007.313291,BNO085,CAL_ACCEL,713593.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,50.520317792892456,9.57720335466882,,,,,,False,
1781018007.3992076,BNO085,CAL_ACCEL,713679.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,50.606234312057495,9.57586095539766,,,,,,False,
1781018007.4131052,BNO085,CAL_ACCEL,713692.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,50.620131969451904,9.617269210406334,,,,,,False,
1781018007.4451566,BNO085,CAL_ACCEL,713724.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,50.652183294296265,9.57720335466882,,,,,,False,
1781018007.4531085,BNO085,CAL_ACCEL,713732.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,50.66013526916504,9.617269210406334,,,,,,False,
1781018007.473115,BNO085,CAL_ACCEL,713752.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,50.68014168739319,9.57720335466882,,,,,,False,
1781018007.5047448,BNO085,CAL_ACCEL,713784.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,50.7117714881897,9.57586095539766,,,,,,False,
1781018007.5623295,BNO085,CAL_ACCEL,713842.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,50.76935625076294,9.57586095539766,,,,,,False,
1781018007.5859396,BNO085,CAL_ACCEL,713865.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,50.79296636581421,9.57720335466882,,,,,,False,
1781018007.6429422,BNO085,CAL_ACCEL,713922.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,50.849968910217285,9.57720335466882,,,,,,False,
1781018007.6646416,BNO085,CAL_ACCEL,713943.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,50.871668338775635,9.617269210406334,,,,,,False,
1781018007.6939392,BNO085,CAL_ACCEL,713973.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,50.90096592903137,9.57586095539766,,,,,,False,
1781018007.7429435,BNO085,CAL_ACCEL,714023.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,50.94997024536133,9.611091373646289,,,,,,False,
1781018007.8351147,BNO085,CAL_ACCEL,714113.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,51.04214143753052,9.57720335466882,,,,,,False,
1781018007.8634136,BNO085,CAL_ACCEL,714143.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,51.0704402923584,9.617269210406334,,,,,,False,
1781018007.9435253,BNO085,CAL_ACCEL,714223.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,51.15055203437805,9.57586095539766,,,,,,False,
1781018007.974564,BNO085,CAL_ACCEL,714254.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,51.18159079551697,9.57586095539766,,,,,,False,
1781018008.0151541,BNO085,CAL_ACCEL,714294.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,51.22218084335327,9.617269210406334,,,,,,False,
1781018008.0451438,BNO085,CAL_ACCEL,714325.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,51.25217056274414,9.611091373646289,,,,,,False,
1781018008.0948157,BNO085,CAL_ACCEL,714375.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,51.30184245109558,9.57586095539766,,,,,,False,
1781018008.134888,BNO085,CAL_ACCEL,714415.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,51.341914653778076,9.57586095539766,,,,,,False,
1781018008.183099,BNO085,CAL_ACCEL,714463.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,51.39012575149536,9.57586095539766,,,,,,False,
1781018008.2445078,BNO085,CAL_ACCEL,714524.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,51.45153450965881,9.617269210406334,,,,,,False,
1781018008.2934349,BNO085,CAL_ACCEL,714573.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,51.50046157836914,9.611091373646289,,,,,,False,
1781018008.4247525,BNO085,CAL_ACCEL,714704.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,51.631779193878174,9.57586095539766,,,,,,False,
1781018008.45371,BNO085,CAL_ACCEL,714734.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,51.66073679924011,9.57586095539766,,,,,,False,
1781018008.5669272,BNO085,CAL_ACCEL,714845.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,51.773953914642334,9.57586095539766,,,,,,False,
1781018008.6235876,BNO085,CAL_ACCEL,714903.0,-0.61328125,-2.52734375,9.2265625,,,,,,,,,,,,,,2.0,51.8306143283844,9.586085535226143,,,,,,False,
1781018008.6455936,BNO085,CAL_ACCEL,714926.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,51.852620363235474,9.57586095539766,,,,,,False,
1781018008.7035732,BNO085,CAL_ACCEL,714983.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,51.91059994697571,9.57720335466882,,,,,,False,
1781018008.7240746,BNO085,CAL_ACCEL,715004.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,51.93110132217407,9.57586095539766,,,,,,False,
1781018008.7493935,BNO085,CAL_ACCEL,715027.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,51.95642018318176,9.57720335466882,,,,,,False,
1781018008.755362,BNO085,CAL_ACCEL,715034.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,51.96238875389099,9.617269210406334,,,,,,False,
1781018008.7860787,BNO085,CAL_ACCEL,715064.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,51.99310541152954,9.57586095539766,,,,,,False,
1781018008.8867915,BNO085,CAL_ACCEL,715166.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,52.09381818771362,9.627449813787251,,,,,,False,
1781018008.9359467,BNO085,CAL_ACCEL,715214.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,52.14297342300415,9.617269210406334,,,,,,False,
1781018008.9639454,BNO085,CAL_ACCEL,715244.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,52.17097210884094,9.627449813787251,,,,,,False,
1781018009.0547452,BNO085,CAL_ACCEL,715333.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,52.26177191734314,9.57720335466882,,,,,,False,
1781018009.0757747,BNO085,CAL_ACCEL,715356.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,52.282801389694214,9.57586095539766,,,,,,False,
1781018009.133409,BNO085,CAL_ACCEL,715413.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,52.34043574333191,9.57586095539766,,,,,,False,
1781018009.1565447,BNO085,CAL_ACCEL,715436.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,52.36357140541077,9.57586095539766,,,,,,False,
1781018009.2139506,BNO085,CAL_ACCEL,715494.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0,52.42097735404968,9.617269210406334,,,,,,False,
1781018009.2343826,BNO085,CAL_ACCEL,715514.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,52.44140934944153,9.57586095539766,,,,,,False,
1781018009.2748744,BNO085,CAL_ACCEL,715555.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,52.48190116882324,9.57586095539766,,,,,,False,
1781018009.356291,BNO085,CAL_ACCEL,715635.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,52.56331777572632,9.627449813787251,,,,,,False,
1781018009.4170408,BNO085,CAL_ACCEL,715695.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,52.624067544937134,9.611091373646289,,,,,,False,
1781018009.447136,BNO085,CAL_ACCEL,715727.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0,52.654162645339966,9.587426502886068,,,,,,False,
1781018009.4541402,BNO085,CAL_ACCEL,715734.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,52.66116690635681,9.57586095539766,,,,,,False,
1781018009.4745326,BNO085,CAL_ACCEL,715754.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0,52.681559324264526,9.621278514009488,,,,,,False,
1781018009.5542655,BNO085,CAL_ACCEL,715834.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,52.76129221916199,9.57720335466882,,,,,,False,
1781018009.5875075,BNO085,CAL_ACCEL,715866.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,52.79453420639038,9.57586095539766,,,,,,False,
1781018009.6559632,BNO085,CAL_ACCEL,715935.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,52.86298990249634,9.611091373646289,,,,,,False,
1781018009.6948643,BNO085,CAL_ACCEL,715975.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0,52.901890993118286,9.627449813787251,,,,,,False,
1781018009.747064,BNO085,CAL_ACCEL,716027.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,52.95409083366394,9.611091373646289,,,,,,False,
1781018009.7857049,BNO085,CAL_ACCEL,716065.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,52.99273157119751,9.611091373646289,,,,,,False,
1781018009.8255963,BNO085,CAL_ACCEL,716105.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,53.032623052597046,9.611091373646289,,,,,,False,
1781018009.8335972,BNO085,CAL_ACCEL,716113.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,53.040623903274536,9.611091373646289,,,,,,False,
1781018009.8651981,BNO085,CAL_ACCEL,716145.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0,53.072224855422974,9.611091373646289,,,,,,False,
1781018009.9253275,BNO085,CAL_ACCEL,716205.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0,53.13235425949097,9.57720335466882,,,,,,False,
1781018009.9571614,BNO085,CAL_ACCEL,716237.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,53.16418814659119,9.57586095539766,,,,,,False,
1781018009.964764,BNO085,CAL_ACCEL,716244.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,53.17179083824158,9.57586095539766,,,,,,False,
1781018009.9847717,BNO085,CAL_ACCEL,716265.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0,53.19179844856262,9.57586095539766,,,,,,False,
