pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781017992.2863762,BNO085,FUSION_ROTATION_VECTOR,698560.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06140137,6.63338375,3.55954194,-15.1124773,0.0
1781017992.2945812,BNO085,RAW_GYRO,698569.0,,,,-1.0,-3.0,0.0,,,,,,,,,,,0.0
1781017992.3007374,BNO085,RAW_ACCEL,698576.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017992.3082826,BNO085,RAW_MAG,698584.0,,,,,,,336.0,-998.0,-2853.0,,,,,,,,0.0
1781017992.3162806,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,698590.0,,,,,,,,,,0.98809814,-0.13323975,0.02148438,0.07415771,8.11140728,3.56718159,-15.10720348,3.0
1781017992.3257577,BNO085,FUSION_GAME_ROTATION_VECTOR,698599.0,,,,,,,,,,0.99084473,-0.13116455,0.03173828,-0.00323486,359.15402222,3.55730581,-15.10774136,3.0
1781017992.3357575,BNO085,FUSION_ROTATION_VECTOR,698609.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06140137,6.63338375,3.55954194,-15.1124773,0.0
1781017992.3427584,BNO085,RAW_GYRO,698618.0,,,,1.0,-1.0,-2.0,,,,,,,,,,,0.0
1781017992.3497622,BNO085,RAW_MAG,698626.0,,,,,,,348.0,-986.0,-2879.0,,,,,,,,0.0
1781017992.3567622,BNO085,RAW_ACCEL,698632.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017992.366279,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,698640.0,,,,,,,,,,0.98809814,-0.13323975,0.02148438,0.07409668,8.10440636,3.56624794,-15.10734844,3.0
1781017992.3752785,BNO085,FUSION_GAME_ROTATION_VECTOR,698649.0,,,,,,,,,,0.99084473,-0.13122559,0.03173828,-0.00323486,359.15377808,3.55728292,-15.11492538,3.0
1781017992.3845532,BNO085,CAL_GYRO,698659.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017992.3924484,BNO085,RAW_MAG,698667.0,,,,,,,354.0,-974.0,-2861.0,,,,,,,,0.0
1781017992.3994482,BNO085,RAW_MAG,698674.0,,,,,,,342.0,-998.0,-2854.0,,,,,,,,0.0
1781017992.4054463,BNO085,CAL_ACCEL,698681.0,-0.61328125,-2.453125,9.26953125,,,,,,,,,,,,,,2.0
1781017992.4127407,BNO085,RAW_ACCEL,698689.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017992.4202332,BNO085,RAW_ACCEL,698695.0,-1056.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017992.4253428,BNO085,CAL_ACCEL,698701.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781017992.43469,BNO085,FUSION_GAME_ROTATION_VECTOR,698709.0,,,,,,,,,,0.99084473,-0.13122559,0.03173828,-0.00323486,359.15377808,3.55728292,-15.11492538,3.0
1781017992.4434755,BNO085,CAL_GYRO,698719.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017992.449533,BNO085,RAW_MAG,698726.0,,,,,,,360.0,-998.0,-2868.0,,,,,,,,0.0
1781017992.4555826,BNO085,CAL_ACCEL,698732.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017992.4665723,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,698740.0,,,,,,,,,,0.98809814,-0.13323975,0.02154541,0.07354736,8.04051495,3.56476903,-15.10823917,3.0
1781017992.4755735,BNO085,FUSION_ROTATION_VECTOR,698750.0,,,,,,,,,,0.98895264,-0.13299561,0.02307129,0.06140137,6.6342721,3.55261183,-15.11280918,0.0
1781017992.4835112,BNO085,RAW_MAG,698760.0,,,,,,,342.0,-1004.0,-2854.0,,,,,,,,0.0
1781017992.4912474,BNO085,RAW_GYRO,698767.0,,,,4.0,1.0,-1.0,,,,,,,,,,,0.0
1781017992.4982462,BNO085,RAW_ACCEL,698773.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017992.5042465,BNO085,CAL_ACCEL,698780.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017992.5132456,BNO085,FUSION_GAME_ROTATION_VECTOR,698787.0,,,,,,,,,,0.99084473,-0.13122559,0.03173828,-0.00323486,359.15377808,3.55728292,-15.11492538,3.0
1781017992.5194259,BNO085,RAW_MAG,698796.0,,,,,,,342.0,-992.0,-2834.0,,,,,,,,0.0
1781017992.527417,BNO085,CAL_ACCEL,698802.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017992.5364177,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,698811.0,,,,,,,,,,0.98809814,-0.13317871,0.02160645,0.07366943,8.05378532,3.5730443,-15.1003561,3.0
1781017992.5465455,BNO085,FUSION_ROTATION_VECTOR,698820.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06140137,6.63338375,3.55954194,-15.1124773,0.0
1781017992.55669,BNO085,FUSION_ROTATION_VECTOR,698831.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06140137,6.63338375,3.55954194,-15.1124773,0.0
1781017992.5640957,BNO085,RAW_MAG,698840.0,,,,,,,330.0,-1004.0,-2847.0,,,,,,,,0.0
1781017992.5772038,BNO085,CAL_GYRO,698849.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017992.58521,BNO085,RAW_MAG,698855.0,,,,,,,342.0,-992.0,-2827.0,,,,,,,,0.0
1781017992.5881073,BNO085,RAW_ACCEL,698862.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017992.594378,BNO085,FUSION_GAME_ROTATION_VECTOR,698868.0,,,,,,,,,,0.99084473,-0.13122559,0.03173828,-0.00323486,359.15377808,3.55728292,-15.11492538,3.0
1781017992.6053774,BNO085,RAW_MAG,698878.0,,,,,,,366.0,-998.0,-2859.0,,,,,,,,0.0
1781017992.6093802,BNO085,RAW_MAG,698885.0,,,,,,,342.0,-986.0,-2854.0,,,,,,,,0.0
1781017992.6173775,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,698891.0,,,,,,,,,,0.98815918,-0.13311768,0.02185059,0.07287598,7.95991516,3.58825183,-15.09432793,3.0
1781017992.626386,BNO085,FUSION_GAME_ROTATION_VECTOR,698900.0,,,,,,,,,,0.99084473,-0.13122559,0.03173828,-0.00323486,359.15377808,3.55728292,-15.11492538,3.0
1781017992.6369178,BNO085,FUSION_ROTATION_VECTOR,698911.0,,,,,,,,,,0.98895264,-0.13299561,0.02313232,0.06140137,6.63338375,3.55954194,-15.1124773,0.0
1781017992.6450207,BNO085,RAW_MAG,698920.0,,,,,,,336.0,-986.0,-2860.0,,,,,,,,0.0
1781017992.6509793,BNO085,CAL_GYRO,698927.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017992.6579866,BNO085,RAW_ACCEL,698934.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017992.664552,BNO085,CAL_ACCEL,698940.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017992.6746798,BNO085,FUSION_GAME_ROTATION_VECTOR,698948.0,,,,,,,,,,0.99084473,-0.13122559,0.03179932,-0.00323486,359.15286255,3.56422687,-15.11506271,3.0
1781017992.682547,BNO085,RAW_MAG,698958.0,,,,,,,360.0,-980.0,-2866.0,,,,,,,,0.0
1781017992.6890156,BNO085,RAW_MAG,698965.0,,,,,,,354.0,-986.0,-2847.0,,,,,,,,0.0
1781017992.695225,BNO085,CAL_MAG,698972.0,,,,,,,16.0,82.25,-168.25,,,,,,,,0.0
1781017992.704779,BNO085,FUSION_GAME_ROTATION_VECTOR,698979.0,,,,,,,,,,0.99084473,-0.13122559,0.03179932,-0.00323486,359.15286255,3.56422687,-15.11506271,3.0
1781017992.7137754,BNO085,RAW_MAG,698988.0,,,,,,,342.0,-986.0,-2853.0,,,,,,,,0.0
1781017992.7227764,BNO085,RAW_GYRO,698997.0,,,,-4.0,-2.0,-3.0,,,,,,,,,,,0.0
1781017992.7277749,BNO085,CAL_ACCEL,699004.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017992.734971,BNO085,CAL_ACCEL,699011.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017992.7435305,BNO085,FUSION_ROTATION_VECTOR,699017.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06140137,6.63233328,3.5669024,-15.11932373,0.0
1781017992.7506595,BNO085,RAW_MAG,699026.0,,,,,,,342.0,-998.0,-2828.0,,,,,,,,0.0
1781017992.7576547,BNO085,CAL_ACCEL,699033.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017992.7671788,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,699041.0,,,,,,,,,,0.98822021,-0.13317871,0.02185059,0.07244873,7.91127205,3.58238268,-15.10343647,3.0
1781017992.7766564,BNO085,FUSION_GAME_ROTATION_VECTOR,699050.0,,,,,,,,,,0.99084473,-0.13122559,0.03179932,-0.00323486,359.15286255,3.56422687,-15.11506271,3.0
1781017992.7866704,BNO085,FUSION_ROTATION_VECTOR,699060.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.06140137,6.63233328,3.5669024,-15.11932373,0.0
1781017992.793667,BNO085,RAW_MAG,699070.0,,,,,,,336.0,-992.0,-2834.0,,,,,,,,0.0
1781017992.802665,BNO085,CAL_GYRO,699078.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017992.8086832,BNO085,RAW_MAG,699085.0,,,,,,,348.0,-1004.0,-2840.0,,,,,,,,0.0
1781017992.8156552,BNO085,CAL_ACCEL,699091.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017992.8246615,BNO085,FUSION_GAME_ROTATION_VECTOR,699098.0,,,,,,,,,,0.99084473,-0.13122559,0.03179932,-0.00323486,359.15286255,3.56422687,-15.11506271,3.0
1781017992.8326545,BNO085,RAW_MAG,699108.0,,,,,,,348.0,-998.0,-2879.0,,,,,,,,0.0
1781017992.8396535,BNO085,RAW_MAG,699115.0,,,,,,,336.0,-974.0,-2834.0,,,,,,,,0.0
1781017992.8476534,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,699122.0,,,,,,,,,,0.98822021,-0.13311768,0.02203369,0.07189941,7.84579134,3.59425473,-15.09637547,3.0
1781017992.8566625,BNO085,FUSION_GAME_ROTATION_VECTOR,699131.0,,,,,,,,,,0.99084473,-0.13122559,0.03186035,-0.00323486,359.15194702,3.57117009,-15.115201,3.0
1781017992.8670332,BNO085,FUSION_ROTATION_VECTOR,699141.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.0614624,6.63931704,3.56783485,-15.11916733,0.0
1781017992.875047,BNO085,RAW_MAG,699150.0,,,,,,,354.0,-1004.0,-2859.0,,,,,,,,0.0
1781017992.8840492,BNO085,CAL_GYRO,699158.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017992.8910336,BNO085,RAW_ACCEL,699165.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017992.8951235,BNO085,CAL_ACCEL,699171.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017992.9051247,BNO085,FUSION_GAME_ROTATION_VECTOR,699179.0,,,,,,,,,,0.99084473,-0.13122559,0.03186035,-0.00323486,359.15194702,3.57117009,-15.115201,3.0
1781017992.9142141,BNO085,CAL_GYRO,699189.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017992.9212158,BNO085,RAW_MAG,699197.0,,,,,,,348.0,-980.0,-2853.0,,,,,,,,0.0
1781017992.9292152,BNO085,RAW_GYRO,699204.0,,,,-2.0,-4.0,-3.0,,,,,,,,,,,0.0
1781017992.9372158,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,699211.0,,,,,,,,,,0.98822021,-0.13311768,0.02203369,0.07202148,7.85978842,3.5961206,-15.09607887,3.0
1781017992.9462173,BNO085,FUSION_GAME_ROTATION_VECTOR,699220.0,,,,,,,,,,0.99084473,-0.13122559,0.03186035,-0.00323486,359.15194702,3.57117009,-15.115201,3.0
1781017992.9572253,BNO085,FUSION_ROTATION_VECTOR,699231.0,,,,,,,,,,0.98895264,-0.13305664,0.02325439,0.0614624,6.63842821,3.57476521,-15.1188364,0.0
1781017992.9647417,BNO085,RAW_MAG,699240.0,,,,,,,354.0,-986.0,-2866.0,,,,,,,,0.0
1781017992.974749,BNO085,FUSION_ROTATION_VECTOR,699249.0,,,,,,,,,,0.98895264,-0.13305664,0.02325439,0.0614624,6.63842821,3.57476521,-15.1188364,0.0
1781017992.9817486,BNO085,RAW_MAG,699257.0,,,,,,,348.0,-1004.0,-2834.0,,,,,,,,0.0
1781017992.9889548,BNO085,RAW_GYRO,699264.0,,,,0.0,-1.0,0.0,,,,,,,,,,,0.0
1781017992.9950747,BNO085,CAL_ACCEL,699271.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017993.0010808,BNO085,RAW_ACCEL,699277.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017993.0080798,BNO085,RAW_ACCEL,699285.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017993.0151422,BNO085,CAL_ACCEL,699291.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017993.0241404,BNO085,FUSION_GAME_ROTATION_VECTOR,699298.0,,,,,,,,,,0.99084473,-0.13128662,0.03186035,-0.00323486,359.15170288,3.57114744,-15.12238503,3.0
1781017993.03234,BNO085,RAW_MAG,699308.0,,,,,,,348.0,-986.0,-2861.0,,,,,,,,0.0
1781017993.039421,BNO085,RAW_MAG,699316.0,,,,,,,360.0,-992.0,-2853.0,,,,,,,,0.0
1781017993.048345,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,699322.0,,,,,,,,,,0.98815918,-0.13323975,0.02178955,0.07281494,7.95349503,3.58141422,-15.10923481,3.0
1781017993.056355,BNO085,FUSION_GAME_ROTATION_VECTOR,699330.0,,,,,,,,,,0.99084473,-0.13128662,0.03186035,-0.00323486,359.15170288,3.57114744,-15.12238503,3.0
1781017993.0682032,BNO085,FUSION_ROTATION_VECTOR,699341.0,,,,,,,,,,0.98895264,-0.13305664,0.02325439,0.0614624,6.63842821,3.57476521,-15.1188364,0.0
1781017993.0752046,BNO085,RAW_MAG,699350.0,,,,,,,330.0,-986.0,-2866.0,,,,,,,,0.0
1781017993.0842085,BNO085,CAL_GYRO,699359.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017993.0908089,BNO085,RAW_MAG,699366.0,,,,,,,342.0,-998.0,-2840.0,,,,,,,,0.0
1781017993.0978036,BNO085,CAL_ACCEL,699373.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781017993.106824,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,699380.0,,,,,,,,,,0.98815918,-0.13323975,0.02166748,0.07324219,8.00425911,3.57410097,-15.10903454,3.0
1781017993.1168199,BNO085,FUSION_GAME_ROTATION_VECTOR,699390.0,,,,,,,,,,0.99084473,-0.13128662,0.03186035,-0.00323486,359.15170288,3.57114744,-15.12238503,3.0
1781017993.1249416,BNO085,CAL_GYRO,699401.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017993.1319506,BNO085,CAL_GYRO,699408.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017993.140581,BNO085,RAW_MAG,699415.0,,,,,,,342.0,-986.0,-2846.0,,,,,,,,0.0
1781017993.146574,BNO085,CAL_ACCEL,699422.0,-0.57421875,-2.52734375,9.23046875,,,,,,,,,,,,,,2.0
1781017993.1530938,BNO085,RAW_ACCEL,699429.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017993.1610916,BNO085,RAW_ACCEL,699436.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017993.1658711,BNO085,CAL_ACCEL,699442.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017993.174891,BNO085,FUSION_GAME_ROTATION_VECTOR,699449.0,,,,,,,,,,0.99084473,-0.13128662,0.03186035,-0.00323486,359.15170288,3.57114744,-15.12238503,3.0
1781017993.1828763,BNO085,RAW_MAG,699458.0,,,,,,,348.0,-992.0,-2853.0,,,,,,,,0.0
1781017993.1897776,BNO085,RAW_GYRO,699466.0,,,,1.0,-3.0,-2.0,,,,,,,,,,,0.0
1781017993.1967728,BNO085,CAL_ACCEL,699472.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017993.2057948,BNO085,FUSION_GAME_ROTATION_VECTOR,699480.0,,,,,,,,,,0.99084473,-0.13128662,0.03186035,-0.00323486,359.15170288,3.57114744,-15.12238503,3.0
1781017993.2158685,BNO085,FUSION_ROTATION_VECTOR,699490.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.0614624,6.63931704,3.56783485,-15.11916733,0.0
1781017993.2228806,BNO085,RAW_GYRO,699499.0,,,,0.0,-3.0,-1.0,,,,,,,,,,,0.0
1781017993.2307732,BNO085,RAW_MAG,699507.0,,,,,,,348.0,-992.0,-2861.0,,,,,,,,0.0
1781017993.2377734,BNO085,CAL_ACCEL,699513.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017993.2477732,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,699521.0,,,,,,,,,,0.98791504,-0.13330078,0.02130127,0.07617187,8.34344387,3.57730699,-15.10818577,3.0
1781017993.2527814,BNO085,RAW_ACCEL,699529.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017993.2607822,BNO085,RAW_MAG,699537.0,,,,,,,348.0,-986.0,-2847.0,,,,,,,,0.0
1781017993.2687006,BNO085,CAL_ACCEL,699543.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017993.2767227,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,699551.0,,,,,,,,,,0.987854,-0.13330078,0.02130127,0.07666016,8.39895535,3.5846312,-15.10612965,3.0
1781017993.2867105,BNO085,FUSION_ROTATION_VECTOR,699560.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.0614624,6.63931704,3.56783485,-15.11916733,0.0
1781017993.2979393,BNO085,FUSION_GAME_ROTATION_VECTOR,699571.0,,,,,,,,,,0.99084473,-0.13128662,0.03186035,-0.00323486,359.15170288,3.57114744,-15.12238503,3.0
1781017993.303718,BNO085,RAW_GYRO,699580.0,,,,-4.0,-3.0,-1.0,,,,,,,,,,,0.0
1781017993.3147311,BNO085,FUSION_ROTATION_VECTOR,699588.0,,,,,,,,,,0.98895264,-0.13305664,0.02319336,0.0614624,6.63931704,3.56783485,-15.11916733,0.0
1781017993.3207273,BNO085,RAW_GYRO,699597.0,,,,1.0,-1.0,-1.0,,,,,,,,,,,0.0
1781017993.3297083,BNO085,CAL_ACCEL,699604.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017993.336722,BNO085,FUSION_GAME_ROTATION_VECTOR,699611.0,,,,,,,,,,0.99084473,-0.13128662,0.03186035,-0.00323486,359.15170288,3.57114744,-15.12238503,3.0
1781017993.3467069,BNO085,FUSION_GAME_ROTATION_VECTOR,699621.0,,,,,,,,,,0.99084473,-0.13128662,0.03186035,-0.00323486,359.15170288,3.57114744,-15.12238503,3.0
1781017993.3547552,BNO085,CAL_GYRO,699631.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017993.3628442,BNO085,CAL_GYRO,699639.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017993.3706765,BNO085,RAW_MAG,699645.0,,,,,,,348.0,-986.0,-2846.0,,,,,,,,0.0
1781017993.3756762,BNO085,CAL_ACCEL,699652.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017993.3847818,BNO085,FUSION_GAME_ROTATION_VECTOR,699659.0,,,,,,,,,,0.99084473,-0.13128662,0.03186035,-0.00323486,359.15170288,3.57114744,-15.12238503,3.0
1781017993.3926914,BNO085,RAW_MAG,699669.0,,,,,,,342.0,-998.0,-2847.0,,,,,,,,0.0
1781017993.3996809,BNO085,RAW_GYRO,699676.0,,,,0.0,-6.0,-1.0,,,,,,,,,,,0.0
1781017993.4066775,BNO085,CAL_ACCEL,699682.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017993.4156792,BNO085,FUSION_GAME_ROTATION_VECTOR,699690.0,,,,,,,,,,0.99084473,-0.13128662,0.03186035,-0.00323486,359.15170288,3.57114744,-15.12238503,3.0
1781017993.4236352,BNO085,CAL_GYRO,699699.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017993.43172,BNO085,RAW_MAG,699707.0,,,,,,,342.0,-998.0,-2854.0,,,,,,,,0.0
1781017993.438819,BNO085,RAW_GYRO,699714.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017993.4479365,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,699721.0,,,,,,,,,,0.98809814,-0.13299561,0.02160645,0.07415771,8.1102438,3.57895184,-15.07767105,3.0
1781017993.4568408,BNO085,FUSION_GAME_ROTATION_VECTOR,699731.0,,,,,,,,,,0.99084473,-0.13128662,0.03186035,-0.00323486,359.15170288,3.57114744,-15.12238503,3.0
1781017993.4665732,BNO085,FUSION_ROTATION_VECTOR,699741.0,,,,,,,,,,0.98895264,-0.13305664,0.02325439,0.0614624,6.63842821,3.57476521,-15.1188364,0.0
1781017993.4745698,BNO085,RAW_MAG,699751.0,,,,,,,360.0,-986.0,-2859.0,,,,,,,,0.0
1781017993.4855924,BNO085,FUSION_ROTATION_VECTOR,699759.0,,,,,,,,,,0.98895264,-0.13305664,0.02325439,0.0614624,6.63842821,3.57476521,-15.1188364,0.0
1781017993.4916651,BNO085,RAW_MAG,699767.0,,,,,,,342.0,-980.0,-2834.0,,,,,,,,0.0
1781017993.4988236,BNO085,RAW_GYRO,699775.0,,,,1.0,-3.0,-2.0,,,,,,,,,,,0.0
1781017993.5059755,BNO085,CAL_ACCEL,699782.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017993.5139823,BNO085,CAL_GYRO,699789.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017993.5199785,BNO085,RAW_ACCEL,699796.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017993.5269794,BNO085,CAL_ACCEL,699802.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017993.5349782,BNO085,FUSION_GAME_ROTATION_VECTOR,699810.0,,,,,,,,,,0.99084473,-0.13122559,0.03192139,-0.00323486,359.15100098,3.57811356,-15.11534023,3.0
1781017993.543978,BNO085,CAL_GYRO,699819.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017993.5509355,BNO085,RAW_MAG,699827.0,,,,,,,336.0,-998.0,-2846.0,,,,,,,,0.0
1781017993.5579305,BNO085,CAL_ACCEL,699833.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017993.56644,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,699841.0,,,,,,,,,,0.98815918,-0.13293457,0.02172852,0.0736084,8.04613495,3.58404851,-15.07187748,3.0
1781017993.5759745,BNO085,FUSION_ROTATION_VECTOR,699850.0,,,,,,,,,,0.98895264,-0.13299561,0.02325439,0.0614624,6.63859034,3.57433462,-15.11166096,0.0
1781017993.5874789,BNO085,FUSION_ROTATION_VECTOR,699861.0,,,,,,,,,,0.98895264,-0.13299561,0.02325439,0.0614624,6.63859034,3.57433462,-15.11166096,0.0
1781017993.59449,BNO085,RAW_GYRO,699870.0,,,,1.0,-4.0,-2.0,,,,,,,,,,,0.0
1781017993.6014838,BNO085,CAL_GYRO,699878.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017993.6094842,BNO085,RAW_GYRO,699885.0,,,,-1.0,-1.0,-1.0,,,,,,,,,,,0.0
1781017993.6154842,BNO085,CAL_ACCEL,699891.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017993.624489,BNO085,FUSION_GAME_ROTATION_VECTOR,699898.0,,,,,,,,,,0.99084473,-0.13116455,0.03192139,-0.00323486,359.15124512,3.57813644,-15.1081562,3.0
1781017993.6316626,BNO085,RAW_MAG,699907.0,,,,,,,342.0,-1004.0,-2840.0,,,,,,,,0.0
1781017993.6381655,BNO085,CAL_ACCEL,699914.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017993.6470654,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,699922.0,,,,,,,,,,0.98809814,-0.13299561,0.02154541,0.07452393,8.15313625,3.57761931,-15.07721901,3.0
1781017993.6560812,BNO085,FUSION_ROTATION_VECTOR,699930.0,,,,,,,,,,0.98895264,-0.13299561,0.02325439,0.0614624,6.63859034,3.57433462,-15.11166096,0.0
1781017993.6676986,BNO085,FUSION_GAME_ROTATION_VECTOR,699941.0,,,,,,,,,,0.99084473,-0.13116455,0.03192139,-0.00323486,359.15124512,3.57813644,-15.1081562,3.0
1781017993.6746998,BNO085,RAW_GYRO,699950.0,,,,0.0,-5.0,-1.0,,,,,,,,,,,0.0
1781017993.6818018,BNO085,CAL_GYRO,699958.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017993.6887007,BNO085,RAW_GYRO,699965.0,,,,-3.0,-1.0,-1.0,,,,,,,,,,,0.0
1781017993.6947267,BNO085,CAL_ACCEL,699971.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017993.7037,BNO085,FUSION_GAME_ROTATION_VECTOR,699978.0,,,,,,,,,,0.99084473,-0.13116455,0.03186035,-0.00323486,359.15216064,3.57119298,-15.10801983,3.0
1781017993.711806,BNO085,RAW_MAG,699987.0,,,,,,,336.0,-992.0,-2828.0,,,,,,,,0.0
1781017993.7178204,BNO085,CAL_ACCEL,699994.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781017993.7277,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,700002.0,,,,,,,,,,0.98803711,-0.13299561,0.02148438,0.07476807,8.18150806,3.57427239,-15.07616425,3.0
1781017993.736701,BNO085,FUSION_ROTATION_VECTOR,700011.0,,,,,,,,,,0.98895264,-0.13293457,0.02325439,0.0614624,6.63875246,3.5739038,-15.10448265,0.0
1781017993.7467017,BNO085,FUSION_ROTATION_VECTOR,700021.0,,,,,,,,,,0.98895264,-0.13293457,0.02325439,0.0614624,6.63875246,3.5739038,-15.10448265,0.0
1781017993.754825,BNO085,RAW_GYRO,700030.0,,,,1.0,1.0,-2.0,,,,,,,,,,,0.0
1781017993.7638326,BNO085,RAW_ACCEL,700037.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017993.7682922,BNO085,CAL_ACCEL,700044.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017993.7762873,BNO085,CAL_ACCEL,700052.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017993.7832901,BNO085,RAW_ACCEL,700060.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017993.793289,BNO085,RAW_ACCEL,700066.0,-1056.0,240.0,3872.0,,,,,,,,,,,,,,0.0
