step_index,axis,joystick_x,joystick_y,t_step_s,phase,measured_v_mps,measured_w_radps
15,angular_positive,90,0,2.495959384,settle,-0.024299463876653684,-0.21221079382090685
15,angular_positive,90,0,2.545996239,sample,-0.0269195950608688,-0.22872359708312542
15,angular_positive,90,0,2.59614347,sample,-0.027445996678093464,-0.2549388154452548
15,angular_positive,90,0,2.646116572,sample,-0.027481270831755812,-0.27309760758313983
15,angular_positive,90,0,2.696058581,sample,-0.02748835764162471,-0.3007862386554484
15,angular_positive,90,0,2.746084555,sample,-0.03155379501457906,-0.323639915536354
15,angular_positive,90,0,2.796075891,sample,-0.027960577532181508,-0.3459960689509475
15,angular_positive,90,0,2.846166034,sample,-0.027543659876340304,-0.36779335592716267
15,angular_positive,90,0,2.896283765,sample,-0.0019992974323036865,-0.3887501696951814
15,angular_positive,90,0,2.946245168,sample,0.024067443671593865,-0.4086985381218668
15,angular_positive,90,0,2.996111974,sample,0.007152156457204473,-0.4273626644541888
15,angular_positive,90,0,3.046060776,sample,0.0008298580085827565,-0.4448453034451196
15,angular_positive,90,0,3.096502695,sample,0.022678276533980857,-0.46084246699450043
15,angular_positive,90,0,3.145989766,sample,0.026930759443676264,-0.4757185883122964
15,angular_positive,90,0,3.196114584,sample,0.017803043547366757,-0.4894018294057472
15,angular_positive,90,0,3.246229449,sample,0.0020656704524476396,-0.5023836862598989
15,angular_positive,90,0,3.296186461,sample,0.0002396778060314505,-0.5140584483060566
15,angular_positive,90,0,3.346273596,sample,-0.02427161068718683,-0.5242850895698518
15,angular_positive,90,0,3.396166092,sample,-0.027115632511721985,-0.5330379444547688
15,angular_positive,90,0,3.446199124,sample,-0.02744562169775234,-0.5400889078761919
15,angular_positive,90,0,3.496092274,sample,0.021114930523002853,-0.5453421930586064
15,angular_positive,90,0,3.546080197,sample,0.02674936587165937,-0.5485912161009764
15,angular_positive,90,0,3.596120753,sample,0.02740312412288085,-0.5498290612881196
15,angular_positive,90,0,3.64609428,sample,0.011604118702200796,-0.5494159259425042
15,angular_positive,90,0,3.695994383,sample,0.0013464150141550752,-0.5480229916975126
15,angular_positive,90,0,3.746021327,sample,0.0027437472668204663,-0.5458935894233584
15,angular_positive,90,0,3.796057356,sample,0.0003183544231061161,-0.5439904136861426
15,angular_positive,90,0,3.846041234,sample,3.693836525573099e-05,-0.5420370291846034
15,angular_positive,90,0,3.896157609,sample,0.002646488064022952,-0.5402548371012773
15,angular_positive,90,0,3.946180144,sample,0.00030706952898602315,-0.5388797772507156
15,angular_positive,90,0,3.996140764,sample,-0.0016818024015152653,-0.5378690121616002
15,angular_positive,90,0,4.046184205,sample,-0.00019513795595806484,-0.5370693902344525
15,angular_positive,90,0,4.096115262,sample,-0.024322061952410698,-0.5365845466227994
15,angular_positive,90,0,4.146074193,sample,-0.027121486324727856,-0.5359228832867111
15,angular_positive,90,0,4.19610504,sample,-0.05174572118851019,-0.5346838180123101
15,angular_positive,90,0,4.246073202,sample,-0.054602848074534666,-0.5314863857680288
15,angular_positive,90,0,4.296093882,sample,-0.045313230326944884,-0.5306588088339004
15,angular_positive,90,0,4.346093087,sample,-0.019935944410385962,-0.5292641492044394
15,angular_positive,90,0,4.396228591,sample,-0.0023131489399891994,-0.5285383448386478
15,angular_positive,90,0,4.446249345,sample,-0.009889520004548557,-0.5286472386084304
15,angular_positive,90,0,4.49612265,sample,-0.025446892013025482,-0.5296299547849285
15,angular_positive,90,0,4.546043077,sample,-0.049833988189369696,-0.5311555476407784
16,angular_positive,100,0,0.048634618,stop_before_step,-0.05438103148689408,-0.5322968440184903
16,angular_positive,100,0,0.098788882,stop_before_step,-0.034968833910747905,-0.5351291355003858
16,angular_positive,100,0,0.148527329,stop_before_step,-0.02835682129370501,-0.5359724573333581
16,angular_positive,100,0,0.198568503,stop_before_step,-0.02758963566851135,-0.5334672758519927
16,angular_positive,100,0,0.248776134,stop_before_step,-0.027500619839656654,-0.5265726816855645
16,angular_positive,100,0,0.298792681,stop_before_step,-0.027489816922335285,-0.5107981575483755
16,angular_positive,100,0,0.348781112,stop_before_step,-0.05007108190646639,-0.49565377244096354
16,angular_positive,100,0,0.398734484,stop_before_step,-0.04498667931321749,-0.4668095847231169
16,angular_positive,100,0,0.448680525,stop_before_step,-0.029519182504023488,-0.4384021301690936
16,angular_positive,100,0,0.498674384,stop_before_step,-0.027724503350030967,-0.4074993794796516
16,angular_positive,100,0,0.548619941,stop_before_step,-0.027516268410304925,-0.3766351239527736
16,angular_positive,100,0,0.59863777,stop_before_step,-0.017870979603850024,-0.3470817224098462
16,angular_positive,100,0,0.64861296,stop_before_step,-0.0020735530093913403,-0.3192329781871349
16,angular_positive,100,0,0.698943956,stop_before_step,-0.000370142171882663,-0.2990745225466801
16,angular_positive,100,0,0.748677111,stop_before_step,-2.791571197691852e-05,-0.26654958840235066
16,angular_positive,100,0,0.798649274,stop_before_step,-0.015878099411560626,-0.23992006722186257
16,angular_positive,100,0,0.849360483,stop_before_step,-0.026141741267327906,-0.21261722983592574
16,angular_positive,100,0,0.898630057,stop_before_step,-0.02733262200968834,-0.18515689794699863
16,angular_positive,100,0,0.948754811,stop_before_step,-0.02747079878577373,-0.15730473279193094
16,angular_positive,100,0,0.998718398,stop_before_step,-0.02747079878577373,-0.15730473279193094
16,angular_positive,100,0,1.048585052,settle,-0.02747079878577373,-0.15730473279193094
16,angular_positive,100,0,1.098807748,settle,-0.02747079878577373,-0.15730473279193094
16,angular_positive,100,0,1.148783418,settle,-0.02747079878577373,-0.15730473279193094
16,angular_positive,100,0,1.198732192,settle,-0.02747079878577373,-0.15730473279193094
16,angular_positive,100,0,1.248694789,settle,-0.02747079878577373,-0.15730473279193094
16,angular_positive,100,0,1.298917636,settle,-0.02747079878577373,-0.15730473279193094
16,angular_positive,100,0,1.348693221,settle,-0.02747079878577373,-0.15730473279193094
16,angular_positive,100,0,1.398694379,settle,-0.02747079878577373,-0.15730473279193094
16,angular_positive,100,0,1.448636098,settle,-0.02747079878577373,-0.15730473279193094
16,angular_positive,100,0,1.498651205,settle,-0.02747079878577373,-0.15730473279193094
16,angular_positive,100,0,1.548883985,settle,-0.02747079878577373,-0.15730473279193094
16,angular_positive,100,0,1.598686871,settle,-0.02747079878577373,-0.15730473279193094
16,angular_positive,100,0,1.648838295,settle,-0.02747079878577373,-0.15730473279193094
16,angular_positive,100,0,1.698828489,settle,-0.02747079878577373,-0.15730473279193094
16,angular_positive,100,0,1.748698597,settle,-0.02747079878577373,-0.15730473279193094
16,angular_positive,100,0,1.798712501,settle,-0.027481272864660324,-0.08371055676820707
16,angular_positive,100,0,1.848686078,settle,-0.027488046605115946,-0.04134608621576459
16,angular_positive,100,0,1.8987164,settle,-0.027488832555870632,-0.04426846550166207
16,angular_positive,100,0,1.948783229,settle,-0.027488923748999868,-0.052633803908042995
16,angular_positive,100,0,1.998711716,settle,-0.027488934330053158,-0.06391268951626028
16,angular_positive,100,0,2.04869877,settle,-0.027488935557762856,-0.0767405147317554
16,angular_positive,100,0,2.098601568,settle,-0.02748893570021286,-0.08969513972419765
16,angular_positive,100,0,2.149030357,settle,-0.027488935717500523,-0.10809241844857086
16,angular_positive,100,0,2.19876152,settle,-0.027488935718658965,-0.12154912927745343
16,angular_positive,100,0,2.248730756,settle,-0.027488935718891702,-0.14303265045854943
16,angular_positive,100,0,2.298710103,settle,-0.0274889357189073,-0.15833966686167272
16,angular_positive,100,0,2.348610761,settle,-0.002073185036381926,-0.18249848738138463
16,angular_positive,100,0,2.398732225,settle,-0.00037007648640065125,-0.1993613702552466
16,angular_positive,100,0,2.448539455,settle,-2.7910758050735026e-05,-0.225601508553681
16,angular_positive,100,0,2.498800112,settle,-4.98224475429402e-06,-0.2434667623164154
16,angular_positive,100,0,2.548837351,sample,-3.757553721910808e-07,-0.27138479956523964
16,angular_positive,100,0,2.598738302,sample,-0.022582055961919298,-0.29047594351256845
16,angular_positive,100,0,2.648682139,sample,-0.027118864291208127,-0.32000191945584394
16,angular_positive,100,0,2.698680861,sample,-0.02742287565611936,-0.34003304686132285
16,angular_positive,100,0,2.748690644,sample,-0.007544166795155508,-0.36971908046185514
16,angular_positive,100,0,2.798698096,sample,0.014528179453693196,-0.3889792071429375
16,angular_positive,100,0,2.848650781,sample,0.02651144985972697,-0.41669510975993707
16,angular_positive,100,0,2.899083497,sample,0.007374661636654936,-0.4343740298445504
16,angular_positive,100,0,2.948523509,sample,0.0005561887993712623,-0.4586000715063709
16,angular_positive,100,0,2.998511555,sample,9.928317686776641e-05,-0.47315732395611015
16,angular_positive,100,0,3.04858316,sample,7.487827057092607e-06,-0.49310519231046973
16,angular_positive,100,0,3.098707145,sample,1.3366239286101371e-06,-0.5053234023840063
16,angular_positive,100,0,3.148639645,sample,1.5508722135170118e-07,-0.5196779860254599
16,angular_positive,100,0,3.198626899,sample,-0.0017174133964609317,-0.531715905357629
16,angular_positive,100,0,3.248687803,sample,-0.00012952541310559679,-0.5461162974054459
16,angular_positive,100,0,3.29896448,sample,-2.3121095773180945e-05,-0.5550423924579146
16,angular_positive,100,0,3.348690488,sample,-0.02541749444992176,-0.5673594253452933
16,angular_positive,100,0,3.398794395,sample,-0.02724858833044609,-0.5772915765165207
16,angular_positive,100,0,3.448662941,sample,-0.051760468715075544,-0.5854017129257921
16,angular_positive,100,0,3.498898127,sample,-0.054604559216216236,-0.5909632509269234
16,angular_positive,100,0,3.548750315,sample,-0.032352567483491856,-0.5986352626746227
16,angular_positive,100,0,3.598843628,sample,-0.026335826961814433,-0.5999869482271636
16,angular_positive,100,0,3.648705456,sample,-0.05165456186918699,-0.6049277742621046
16,angular_positive,100,0,3.698646289,sample,-0.054592270944175444,-0.6035873912562892
16,angular_positive,100,0,3.748821789,sample,-0.07487291732114894,-0.6066344342964188
16,angular_positive,100,0,3.798898064,sample,-0.08158569523838108,-0.6038087092622636
16,angular_positive,100,0,3.848861775,sample,-0.08236457256688821,-0.6060273708895079
16,angular_positive,100,0,3.89899166,sample,-0.03729096719864364,-0.6029397396037818
16,angular_positive,100,0,3.948605865,sample,-0.02862625624209959,-0.6059898884819559
16,angular_positive,100,0,3.998712038,sample,-0.05192031823130101,-0.6049273937680621
16,angular_positive,100,0,4.048759569,sample,-0.054623106405724944,-0.6094873249083871
16,angular_positive,100,0,4.098790089,sample,-0.054936708383739444,-0.6090445052491358
16,angular_positive,100,0,4.148800741,sample,-0.06459589446756653,-0.6111932604853072
16,angular_positive,100,0,4.19873329,sample,-0.07927673754851172,-0.6122343738153105
16,angular_positive,100,0,4.248574719,sample,-0.05792679536754084,-0.6128848471741462
16,angular_positive,100,0,4.298604326,sample,-0.05532003231677054,-0.6136900352211846
16,angular_positive,100,0,4.348713473,sample,-0.05503894929321929,-0.6117739825743177
16,angular_positive,100,0,4.39861795,sample,-0.05498495824412271,-0.6084114957307128
16,angular_positive,100,0,4.448595306,sample,-0.04655413381266084,-0.608609789375377
16,angular_positive,100,0,4.498547045,sample,-0.054000473058428027,-0.6075914509152758
16,angular_positive,100,0,4.548681014,sample,-0.07744645370740823,-0.6051369103751651
17,angular_negative,-50,0,0.048070031,stop_before_step,-0.048167629889097216,-0.6060937447692596
17,angular_negative,-50,0,0.098219986,stop_before_step,-0.031180211870127546,-0.6061678351618952
17,angular_negative,-50,0,0.148118445,stop_before_step,-0.027767327671225993,-0.6034343110536542
17,angular_negative,-50,0,0.198160382,stop_before_step,-0.02753863042234867,-0.600295199708444
17,angular_negative,-50,0,0.248034701,stop_before_step,-0.027492683638313926,-0.5916324966270998
17,angular_negative,-50,0,0.29812384,stop_before_step,-0.027489370586485373,-0.5785351735336531
17,angular_negative,-50,0,0.348219081,stop_before_step,-0.050071002232727584,-0.5626306174475786
17,angular_negative,-50,0,0.397976986,stop_before_step,-0.04498667330431248,-0.5313914374653829
17,angular_negative,-50,0,0.448000301,stop_before_step,-0.029519181806815877,-0.49864961260870005
17,angular_negative,-50,0,0.498090862,stop_before_step,-0.027724503269134622,-0.4655897338727205
17,angular_negative,-50,0,0.548081163,stop_before_step,-0.027516268400918593,-0.4292192191139329
17,angular_negative,-50,0,0.598069318,stop_before_step,-0.011617246726708755,-0.3963335001137673
17,angular_negative,-50,0,0.647975223,stop_before_step,-0.0013479382465312107,-0.3621585521705485
17,angular_negative,-50,0,0.698269704,stop_before_step,-0.02445582028937563,-0.3322883110519494
17,angular_negative,-50,0,0.748441569,stop_before_step,-0.02713700617916745,-0.3025565186821167
17,angular_negative,-50,0,0.798236677,stop_before_step,-0.027448101664348225,-0.27238357566600324
17,angular_negative,-50,0,0.848353175,stop_before_step,-0.027484197781841732,-0.24452850361532846
17,angular_negative,-50,0,0.89830642,stop_before_step,-0.02748693394049906,-0.2305018494553046
17,angular_negative,-50,0,0.948363844,stop_before_step,-0.02748693394049906,-0.2305018494553046
17,angular_negative,-50,0,0.998400144,stop_before_step,-0.02748693394049906,-0.2305018494553046
17,angular_negative,-50,0,1.048359171,settle,-0.02748693394049906,-0.2305018494553046
17,angular_negative,-50,0,1.098355441,settle,-0.02748693394049906,-0.2305018494553046
17,angular_negative,-50,0,1.14830771,settle,-0.02748693394049906,-0.2305018494553046
17,angular_negative,-50,0,1.198519944,settle,-0.02748693394049906,-0.2305018494553046
17,angular_negative,-50,0,1.248165685,settle,-0.02748693394049906,-0.2305018494553046
17,angular_negative,-50,0,1.298283873,settle,-0.02748693394049906,-0.2305018494553046
17,angular_negative,-50,0,1.347980489,settle,-0.02748693394049906,-0.2305018494553046
17,angular_negative,-50,0,1.398083301,settle,-0.02748693394049906,-0.2305018494553046
17,angular_negative,-50,0,1.448212195,settle,-0.02748693394049906,-0.2305018494553046
17,angular_negative,-50,0,1.498064255,settle,-0.02748693394049906,-0.2305018494553046
17,angular_negative,-50,0,1.548244542,settle,-0.02748693394049906,-0.2305018494553046
17,angular_negative,-50,0,1.598159814,settle,-0.02748693394049906,-0.2305018494553046
17,angular_negative,-50,0,1.647958008,settle,-0.02748693394049906,-0.2305018494553046
17,angular_negative,-50,0,1.698120037,settle,-0.027488089967531777,-0.089375533795899
17,angular_negative,-50,0,1.748009496,settle,-0.027488837587171085,0.004442398161346815
17,angular_negative,-50,0,1.798141881,settle,-0.027488924332776943,0.018488120074110707
17,angular_negative,-50,0,1.848123617,settle,-0.027488934397788267,0.023044666779476253
17,angular_negative,-50,0,1.898152053,settle,-0.027488935565622097,0.02654426585775923
17,angular_negative,-50,0,1.948093311,settle,-0.02748893570112476,0.030509524733942833
