time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
67013723.0,-0.625,0.3125,-4.125,-0.93,-0.31,9.4,-8.5625,-15.875,-31.1875,2.0,2.25,-5.437,0.0,3.0,0.0,0.0
67023458.0,-1.0,-0.625,-3.875,-0.79,-0.4,9.56,-8.5625,-15.875,-31.1875,2.0,2.25,-5.375,0.0,3.0,0.0,0.0
67034033.0,-0.8125,-0.875,-4.1875,-0.68,-0.34,9.82,-8.5625,-15.875,-31.1875,2.063,2.313,-5.375,0.0,3.0,0.0,0.0
67044198.0,-0.625,-0.1875,-4.25,-0.65,-0.26,9.85,-8.5625,-15.875,-31.1875,2.063,2.313,-5.375,0.0,3.0,0.0,0.0
67055323.0,-0.1875,-0.4375,-4.0625,-0.81,-0.33,9.9,-8.5,-14.1875,-31.75,2.188,2.313,-5.375,0.0,3.0,0.0,0.0
67065495.0,-0.75,-0.125,-3.875,-0.91,-0.31,9.62,-8.5,-14.1875,-31.75,2.188,2.313,-5.375,0.0,3.0,0.0,0.0
67075959.0,-0.1875,0.0,-3.5,-0.95,-0.25,9.54,-8.5,-14.1875,-31.75,2.25,2.313,-5.375,0.0,3.0,0.0,0.0
67086785.0,0.1875,-0.375,-3.375,-0.9,-0.37,9.48,-8.5,-14.1875,-31.75,2.25,2.313,-5.375,0.0,3.0,0.0,0.0
67099702.0,0.125,-0.6875,-3.25,-0.8,-0.3,9.41,-8.5,-14.1875,-31.75,2.313,2.313,-5.375,0.0,3.0,0.0,0.0
67110483.0,0.6875,-0.875,-3.25,-0.67,-0.26,9.3,-9.0625,-12.6875,-33.25,2.313,2.313,-5.375,0.0,3.0,0.0,0.0
67121775.0,0.4375,-0.8125,-3.375,-0.51,-0.4,9.24,-9.0625,-12.6875,-33.25,2.375,2.313,-5.375,0.0,3.0,0.0,0.0
67135750.0,0.9375,-0.25,-3.0625,-0.51,-0.52,9.27,-9.0625,-12.6875,-33.25,2.438,2.313,-5.312,0.0,3.0,0.0,0.0
67147350.0,1.0625,-0.4375,-3.25,-0.56,-0.45,9.32,-9.0625,-12.6875,-33.25,2.438,2.313,-5.312,0.0,3.0,0.0,0.0
67158586.0,0.875,-0.125,-3.0625,-0.55,-0.44,9.4,-7.1875,-12.1875,-34.75,2.5,2.313,-5.312,0.0,3.0,0.0,0.0
67170029.0,0.875,0.0625,-2.875,-0.62,-0.39,9.5,-7.1875,-12.1875,-34.75,2.5,2.313,-5.312,0.0,3.0,0.0,0.0
67184744.0,0.625,0.625,-2.9375,-0.69,-0.48,9.45,-7.1875,-12.1875,-34.75,2.563,2.313,-5.312,0.0,3.0,0.0,0.0
67196722.0,0.1875,0.0,-2.875,-0.8,-0.29,9.32,-7.1875,-12.1875,-34.75,2.625,2.313,-5.312,0.0,3.0,0.0,0.0
67207756.0,0.375,-0.125,-2.5,-0.76,-0.28,9.41,-7.0,-12.0,-35.5625,2.625,2.313,-5.312,0.0,3.0,0.0,0.0
67218387.0,0.5625,-0.5625,-2.5625,-0.69,-0.43,9.32,-7.0,-12.0,-35.5625,2.688,2.313,-5.312,0.0,3.0,0.0,0.0
67228408.0,0.125,-0.625,-2.5,-0.66,-0.28,9.39,-7.0,-12.0,-35.5625,2.688,2.313,-5.25,0.0,3.0,0.0,0.0
67240866.0,0.625,-0.125,-2.3125,-0.6,-0.33,9.28,-7.0,-12.0,-35.5625,2.688,2.313,-5.25,0.0,3.0,0.0,0.0
67255993.0,0.0,-0.375,-1.9375,-0.59,-0.36,9.54,-6.5,-10.5625,-35.75,2.75,2.313,-5.25,0.0,3.0,0.0,0.0
67265465.0,0.0,-0.375,-1.9375,-0.68,-0.38,9.49,-6.5,-10.5625,-35.75,2.75,2.313,-5.25,0.0,3.0,0.0,0.0
67275106.0,0.8125,-0.3125,-1.8125,-0.67,-0.27,9.43,-6.5,-10.5625,-35.75,2.75,2.313,-5.25,0.0,3.0,0.0,0.0
67285561.0,0.875,-0.1875,-1.5,-0.7,-0.36,9.48,-6.5,-10.5625,-35.75,2.813,2.313,-5.25,0.0,3.0,0.0,0.0
67295754.0,0.5625,0.1875,-1.6875,-0.67,-0.2,9.52,-6.5,-10.5625,-35.75,2.813,2.313,-5.187,0.0,3.0,0.0,0.0
67306144.0,0.3125,-0.25,-1.4375,-0.67,-0.46,9.54,-7.5625,-8.25,-37.0,2.813,2.313,-5.187,0.0,3.0,0.0,0.0
67316518.0,0.1875,0.25,-1.125,-0.61,-0.41,9.46,-7.5625,-8.25,-37.0,2.813,2.313,-5.187,0.0,3.0,0.0,0.0
67326589.0,0.3125,0.0625,-0.8125,-0.7,-0.39,9.52,-7.5625,-8.25,-37.0,2.875,2.313,-5.187,0.0,3.0,0.0,0.0
67337104.0,0.3125,0.0625,-0.6875,-0.62,-0.5,9.55,-7.5625,-8.25,-37.0,2.875,2.313,-5.187,0.0,3.0,0.0,0.0
67347836.0,1.1875,0.375,-0.625,-0.63,-0.45,9.61,-7.5625,-8.25,-37.0,2.875,2.313,-5.187,0.0,3.0,0.0,0.0
67358020.0,0.3125,0.5625,-0.4375,-0.63,-0.44,9.58,-7.5,-10.25,-37.25,2.875,2.313,-5.125,0.0,3.0,0.0,0.0
67368761.0,0.9375,0.6875,-0.25,-0.62,-0.36,9.51,-7.5,-10.25,-37.25,2.875,2.313,-5.125,0.0,3.0,0.0,0.0
67380238.0,0.0,0.375,-0.125,-0.66,-0.4,9.54,-7.5,-10.25,-37.25,2.875,2.313,-5.125,0.0,3.0,0.0,0.0
67393878.0,-0.25,0.6875,0.25,-0.76,-0.43,9.32,-7.5,-10.25,-37.25,2.875,2.313,-5.125,0.0,3.0,0.0,0.0
67406190.0,-1.25,0.3125,0.6875,-0.83,-0.22,9.29,-6.6875,-9.1875,-38.0625,2.875,2.313,-5.125,0.0,3.0,0.0,0.0
67417295.0,-1.0,0.0625,0.8125,-0.8,-0.42,9.19,-6.6875,-9.1875,-38.0625,2.875,2.313,-5.125,0.0,3.0,0.0,0.0
67428402.0,-1.0625,-0.1875,0.9375,-0.78,-0.4,9.24,-6.6875,-9.1875,-38.0625,2.875,2.313,-5.125,0.0,3.0,0.0,0.0
67439540.0,-0.5,0.375,1.3125,-0.79,-0.32,9.2,-6.6875,-9.1875,-38.0625,2.813,2.313,-5.125,0.0,3.0,0.0,0.0
67450845.0,-1.375,-0.25,1.5625,-0.81,-0.31,9.26,-6.6875,-9.1875,-38.0625,2.813,2.313,-5.125,0.0,3.0,0.0,0.0
67461805.0,-1.5,-0.0625,1.5625,-0.89,-0.33,9.43,-6.0,-9.1875,-38.875,2.813,2.375,-5.125,0.0,3.0,0.0,0.0
67472621.0,-1.3125,-0.5625,2.0,-0.83,-0.44,9.35,-6.0,-9.1875,-38.875,2.75,2.375,-5.125,0.0,3.0,0.0,0.0
67488031.0,-1.125,-0.375,2.375,-0.74,-0.38,9.56,-6.0,-9.1875,-38.875,2.75,2.375,-5.125,0.0,3.0,0.0,0.0
67498774.0,-0.9375,-0.4375,2.5625,-0.75,-0.51,9.53,-6.0,-9.1875,-38.875,2.688,2.375,-5.125,0.0,3.0,0.0,0.0
67508311.0,-1.0,-0.5,2.8125,-0.6,-0.55,9.7,-6.75,-8.25,-40.0625,2.688,2.375,-5.125,0.0,3.0,0.0,0.0
67518006.0,-0.0625,-0.75,3.0625,-0.67,-0.56,9.63,-6.75,-8.25,-40.0625,2.625,2.375,-5.125,0.0,3.0,0.0,0.0
67528047.0,-0.125,-0.5625,3.125,-0.63,-0.48,9.58,-6.75,-8.25,-40.0625,2.625,2.375,-5.125,0.0,3.0,0.0,0.0
67538562.0,-0.3125,-0.8125,3.3125,-0.61,-0.56,9.52,-6.75,-8.25,-40.0625,2.563,2.375,-5.125,0.0,3.0,0.0,0.0
67547743.0,-0.25,-0.8125,3.6875,-0.67,-0.49,9.56,-6.75,-8.25,-40.0625,2.563,2.375,-5.125,0.0,3.0,0.0,0.0
67557746.0,-0.25,-0.8125,3.6875,-0.59,-0.45,9.7,-5.875,-7.0625,-40.375,2.563,2.375,-5.125,0.0,3.0,0.0,0.0
67567180.0,-0.3125,-0.6875,4.0,-0.54,-0.64,9.58,-5.875,-7.0625,-40.375,2.5,2.375,-5.062,0.0,3.0,0.0,0.0
67576960.0,0.0625,0.125,4.0625,-0.53,-0.39,9.56,-5.875,-7.0625,-40.375,2.5,2.438,-5.062,0.0,3.0,0.0,0.0
67587832.0,-0.25,-0.0625,3.875,-0.55,-0.45,9.48,-5.875,-7.0625,-40.375,2.438,2.438,-5.062,0.0,3.0,0.0,0.0
67597972.0,-0.375,-0.0625,3.8125,-0.66,-0.32,9.16,-5.875,-7.0625,-40.375,2.375,2.438,-5.062,0.0,3.0,0.0,0.0
67608632.0,-1.0,-0.25,3.625,-0.62,-0.44,9.03,-4.6875,-7.75,-40.375,2.375,2.375,-5.062,0.0,3.0,0.0,0.0
67618068.0,-1.0625,-0.8125,3.5,-0.69,-0.34,8.9,-4.6875,-7.75,-40.375,2.313,2.438,-5.062,0.0,3.0,0.0,0.0
67627588.0,-1.8125,-0.875,3.625,-0.67,-0.54,9.03,-4.6875,-7.75,-40.375,2.313,2.438,-5.062,0.0,3.0,0.0,0.0
67638192.0,-1.5625,-1.6875,3.6875,-0.55,-0.54,9.11,-4.6875,-7.75,-40.375,2.25,2.438,-5.062,0.0,3.0,0.0,0.0
67648632.0,-1.8125,-1.125,4.125,-0.56,-0.57,9.3,-4.6875,-7.75,-40.375,2.188,2.438,-5.0,0.0,3.0,0.0,0.0
67658788.0,-0.5625,-1.5,3.9375,-0.54,-0.39,9.43,-3.5625,-8.1875,-43.5,2.188,2.438,-5.0,0.0,3.0,0.0,0.0
67668543.0,-1.625,-0.3125,3.75,-0.51,-0.47,9.8,-3.5625,-8.1875,-43.5,2.125,2.438,-5.0,0.0,3.0,0.0,0.0
67678603.0,-0.8125,-0.75,3.625,-0.41,-0.55,9.87,-3.5625,-8.1875,-43.5,2.125,2.438,-5.0,0.0,3.0,0.0,0.0
67689053.0,-0.9375,0.25,4.0625,-0.51,-0.53,9.95,-3.5625,-8.1875,-43.5,2.0,2.5,-5.0,0.0,3.0,0.0,0.0
67698420.0,-0.75,0.0,4.1875,-0.66,-0.45,9.75,-3.5625,-8.1875,-43.5,2.0,2.5,-5.0,0.0,3.0,0.0,0.0
67709240.0,-0.5625,0.5,4.75,-0.7,-0.56,9.68,-4.1875,-8.6875,-43.0625,2.0,2.5,-5.0,0.0,3.0,0.0,0.0
67719180.0,-0.125,0.4375,4.75,-0.66,-0.56,9.61,-4.1875,-8.6875,-43.0625,1.875,2.5,-5.0,0.0,3.0,0.0,0.0
67729645.0,0.625,0.3125,5.25,-0.75,-0.61,9.51,-4.1875,-8.6875,-43.0625,1.812,2.5,-5.0,0.0,3.0,0.0,0.0
67740268.0,1.0625,0.0625,5.25,-0.7,-0.41,9.18,-4.1875,-8.6875,-43.0625,1.812,2.438,-5.0,0.0,3.0,0.0,0.0
67750884.0,0.75,0.0,5.125,-0.67,-0.52,9.08,-4.1875,-8.6875,-43.0625,1.75,2.438,-5.0,0.0,3.0,0.0,0.0
67761291.0,0.8125,-0.0625,4.875,-0.62,-0.45,9.15,-2.6875,-7.5625,-44.25,1.687,2.438,-5.0,0.0,3.0,0.0,0.0
67771503.0,0.125,0.75,4.8125,-0.62,-0.53,9.07,-2.6875,-7.5625,-44.25,1.625,2.438,-5.0,0.0,3.0,0.0,0.0
67784417.0,0.125,0.6875,4.5625,-0.66,-0.59,9.18,-2.6875,-7.5625,-44.25,1.625,2.438,-5.0,0.0,3.0,0.0,0.0
67799248.0,0.1875,0.375,4.75,-0.6,-0.51,9.59,-2.6875,-7.5625,-44.25,1.562,2.438,-5.0,0.0,3.0,0.0,0.0
67811957.0,-0.375,0.9375,4.5625,-0.65,-0.53,9.71,-3.5625,-7.875,-45.0625,1.437,2.438,-5.062,0.0,3.0,0.0,0.0
67823495.0,0.125,0.375,4.625,-0.71,-0.45,9.65,-3.5625,-7.875,-45.0625,1.437,2.438,-5.062,0.0,3.0,0.0,0.0
67839259.0,-0.75,-0.0625,4.625,-1.01,-0.45,9.6,-3.5625,-7.875,-45.0625,1.375,2.438,-5.062,0.0,3.0,0.0,0.0
67852076.0,-1.625,0.1875,4.4375,-0.96,-0.34,9.6,-3.5625,-7.875,-45.0625,1.25,2.438,-5.062,0.0,3.0,0.0,0.0
67863520.0,-0.875,-0.3125,4.25,-0.91,-0.42,9.44,-3.5625,-6.6875,-45.5,1.25,2.438,-5.062,0.0,3.0,0.0,0.0
67875546.0,-1.125,-0.1875,4.3125,-0.86,-0.35,9.38,-3.5625,-6.6875,-45.5,1.187,2.438,-5.062,0.0,3.0,0.0,0.0
67890655.0,-0.4375,0.0625,4.1875,-0.74,-0.44,9.3,-3.5625,-6.6875,-45.5,1.125,2.438,-5.062,0.0,3.0,0.0,0.0
67901132.0,-0.3125,0.375,4.3125,-0.73,-0.45,9.23,-3.5625,-6.6875,-45.5,1.062,2.438,-5.062,0.0,3.0,0.0,0.0
67910906.0,0.125,0.6875,4.375,-0.89,-0.26,9.22,-4.5,-7.0625,-46.6875,1.0,2.438,-5.062,0.0,3.0,0.0,0.0
67920656.0,-0.5625,0.75,4.0,-0.99,-0.51,9.15,-4.5,-7.0625,-46.6875,1.0,2.438,-5.062,0.0,3.0,0.0,0.0
67931383.0,0.125,0.75,3.875,-0.97,-0.37,9.27,-4.5,-7.0625,-46.6875,0.937,2.438,-5.062,0.0,3.0,0.0,0.0
67941428.0,-0.5625,0.875,3.625,-0.96,-0.44,9.33,-4.5,-7.0625,-46.6875,0.937,2.438,-5.125,0.0,3.0,0.0,0.0
67951463.0,-0.3125,0.5625,3.8125,-0.86,-0.43,9.5,-4.5,-7.0625,-46.6875,0.875,2.438,-5.125,0.0,3.0,0.0,0.0
67961400.0,0.375,0.5625,3.625,-0.91,-0.52,9.48,-3.0625,-6.75,-47.0625,0.812,2.438,-5.125,0.0,3.0,0.0,0.0
67972258.0,-0.1875,0.75,3.5625,-0.83,-0.55,9.58,-3.0625,-6.75,-47.0625,0.812,2.438,-5.125,0.0,3.0,0.0,0.0
67984086.0,0.5625,0.9375,3.6875,-0.86,-0.69,9.59,-3.0625,-6.75,-47.0625,0.75,2.438,-5.125,0.0,3.0,0.0,0.0
67999384.0,0.75,0.5,3.625,-0.89,-0.61,9.63,-3.0625,-6.75,-47.0625,0.75,2.438,-5.125,0.0,3.0,0.0,0.0
68012909.0,0.75,1.0,3.3125,-0.94,-0.45,9.59,-4.0,-5.875,-48.6875,0.687,2.375,-5.125,0.0,3.0,0.0,0.0
68024325.0,-0.0625,0.9375,3.125,-1.01,-0.55,9.61,-4.0,-5.875,-48.6875,0.625,2.375,-5.187,0.0,3.0,0.0,0.0
68038325.0,-0.0625,1.0,3.0,-0.97,-0.51,9.49,-4.0,-5.875,-48.6875,0.625,2.375,-5.187,0.0,3.0,0.0,0.0
68052612.0,-0.625,0.3125,2.9375,-0.91,-0.43,9.48,-4.0,-5.875,-48.6875,0.562,2.438,-5.187,0.0,3.0,0.0,0.0
68063616.0,-1.5,0.625,2.8125,-1.02,-0.4,9.45,-4.25,-6.0,-48.25,0.5,2.438,-5.187,0.0,3.0,0.0,0.0
68074638.0,-0.8125,0.3125,2.6875,-0.96,-0.37,9.34,-4.25,-6.0,-48.25,0.5,2.438,-5.187,0.0,3.0,0.0,0.0
68087439.0,-0.875,0.125,2.875,-0.98,-0.33,9.16,-4.25,-6.0,-48.25,0.437,2.438,-5.187,0.0,3.0,0.0,0.0
68100404.0,-0.625,0.0625,2.6875,-1.01,-0.22,9.21,-4.25,-6.0,-48.25,0.437,2.438,-5.187,0.0,3.0,0.0,0.0
68112491.0,-0.8125,-0.5,2.3125,-0.98,-0.39,9.15,-3.375,-5.5625,-50.5625,0.375,2.438,-5.25,0.0,3.0,0.0,0.0
68123556.0,-0.9375,-0.125,2.375,-0.94,-0.36,9.22,-3.375,-5.5625,-50.5625,0.375,2.438,-5.25,0.0,3.0,0.0,0.0
68134469.0,-1.25,-0.75,2.4375,-0.95,-0.36,9.43,-3.375,-5.5625,-50.5625,0.375,2.438,-5.25,0.0,3.0,0.0,0.0
68148337.0,-0.9375,-0.625,2.375,-0.94,-0.49,9.71,-3.375,-5.5625,-50.5625,0.312,2.438,-5.25,0.0,3.0,0.0,0.0
68162432.0,-1.125,-0.125,2.1875,-0.92,-0.48,9.61,-3.5625,-5.0625,-49.875,0.25,2.5,-5.25,0.0,3.0,0.0,0.0
68173428.0,-0.625,0.25,2.125,-0.94,-0.41,9.7,-3.5625,-5.0625,-49.875,0.25,2.5,-5.25,0.0,3.0,0.0,0.0
68186687.0,-0.8125,0.125,1.9375,-0.95,-0.54,9.59,-3.5625,-5.0625,-49.875,0.25,2.5,-5.25,0.0,3.0,0.0,0.0
68202606.0,-0.1875,0.1875,1.75,-0.92,-0.56,9.6,-3.5625,-5.0625,-49.875,0.187,2.5,-5.25,0.0,3.0,0.0,0.0
68215061.0,-0.375,0.4375,1.75,-0.93,-0.5,9.69,-3.75,-4.6875,-50.6875,0.187,2.5,-5.25,0.0,3.0,0.0,0.0
68225509.0,-0.125,0.9375,1.9375,-0.9,-0.5,9.73,-3.75,-4.6875,-50.6875,0.187,2.5,-5.25,0.0,3.0,0.0,0.0
68238967.0,0.1875,1.625,1.875,-0.82,-0.49,9.41,-3.75,-4.6875,-50.6875,0.125,2.5,-5.25,0.0,3.0,0.0,0.0
68250721.0,-0.5625,1.6875,1.3125,-0.9,-0.27,9.27,-3.75,-4.6875,-50.6875,0.125,2.5,-5.25,0.0,3.0,0.0,0.0
68261271.0,-0.5625,1.6875,1.3125,-1.06,-0.45,8.83,-2.5,-4.1875,-50.6875,0.125,2.5,-5.312,0.0,3.0,0.0,0.0
68270811.0,-1.6875,1.625,1.1875,-1.14,-0.35,8.83,-2.5,-4.1875,-50.6875,0.125,2.5,-5.312,0.0,3.0,0.0,0.0
68280887.0,-1.625,0.75,0.875,-1.06,-0.38,8.69,-2.5,-4.1875,-50.6875,0.125,2.5,-5.312,0.0,3.0,0.0,0.0
68291349.0,-2.0625,0.875,0.5625,-0.95,-0.46,9.04,-2.5,-4.1875,-50.6875,0.062,2.563,-5.312,0.0,3.0,0.0,0.0
68301919.0,-1.875,0.0625,0.6875,-0.92,-0.37,9.36,-2.5,-4.1875,-50.6875,0.062,2.563,-5.312,0.0,3.0,0.0,0.0
68312253.0,-1.125,0.25,0.4375,-0.86,-0.48,9.57,-2.0,-3.75,-51.6875,0.062,2.563,-5.312,0.0,3.0,0.0,0.0
68322923.0,-0.1875,0.25,0.125,-0.82,-0.34,9.76,-2.0,-3.75,-51.6875,0.062,2.563,-5.312,0.0,3.0,0.0,0.0
68332817.0,-0.125,0.0,-0.125,-0.89,-0.3,9.8,-2.0,-3.75,-51.6875,0.062,2.563,-5.312,0.0,3.0,0.0,0.0
68343414.0,-0.6875,0.1875,-0.125,-1.02,-0.42,9.94,-2.0,-3.75,-51.6875,0.062,2.563,-5.312,0.0,3.0,0.0,0.0
68354343.0,-0.6875,0.1875,-0.0625,-1.07,-0.52,9.93,-2.0,-3.75,-51.6875,0.062,2.563,-5.312,0.0,3.0,0.0,0.0
68364700.0,-0.375,0.4375,-0.0625,-1.17,-0.45,9.57,-1.25,-3.75,-52.75,0.062,2.563,-5.312,0.0,3.0,0.0,0.0
68376289.0,0.875,0.1875,0.125,-1.07,-0.5,9.53,-1.25,-3.75,-52.75,0.062,2.563,-5.312,0.0,3.0,0.0,0.0
68392564.0,1.0,-0.5,0.1875,-0.92,-0.59,9.2,-1.25,-3.75,-52.75,0.062,2.563,-5.312,0.0,3.0,0.0,0.0
68404440.0,1.1875,0.0625,0.0,-0.8,-0.57,9.12,-1.25,-3.75,-52.75,0.062,2.563,-5.312,0.0,3.0,0.0,0.0
68415939.0,1.6875,-1.0,-0.5625,-0.67,-0.57,9.03,-0.875,-3.0,-52.0,0.062,2.563,-5.312,0.0,3.0,0.0,0.0
68427556.0,1.4375,-0.6875,-0.9375,-0.8,-0.48,9.23,-0.875,-3.0,-52.0,0.062,2.5,-5.312,0.0,3.0,0.0,0.0
68443500.0,1.3125,-0.4375,-1.25,-0.81,-0.56,9.3,-0.875,-3.0,-52.0,0.125,2.5,-5.312,0.0,3.0,0.0,0.0
68456051.0,1.125,-0.6875,-1.5,-0.8,-0.45,9.33,-0.875,-3.0,-52.0,0.125,2.5,-5.312,0.0,3.0,0.0,0.0
68468119.0,0.8125,-1.0625,-1.4375,-0.92,-0.36,9.39,0.25,-3.5625,-51.375,0.125,2.5,-5.312,0.0,3.0,0.0,0.0
68479492.0,0.0625,-1.5625,-1.3125,-0.93,-0.35,9.38,0.25,-3.5625,-51.375,0.187,2.5,-5.25,0.0,3.0,0.0,0.0
68494449.0,0.25,-1.5,-1.875,-0.81,-0.31,9.36,0.25,-3.5625,-51.375,0.187,2.5,-5.25,0.0,3.0,0.0,0.0
68506251.0,0.375,-1.5625,-2.0625,-0.61,-0.39,9.5,0.25,-3.5625,-51.375,0.187,2.5,-5.25,0.0,3.0,0.0,0.0
68515200.0,-0.3125,-1.75,-1.8125,-0.62,-0.32,9.65,1.6875,-2.5,-52.1875,0.25,2.5,-5.187,0.0,3.0,0.0,0.0
68523602.0,0.625,-1.3125,-1.8125,-0.57,-0.44,9.6,1.6875,-2.5,-52.1875,0.25,2.5,-5.187,0.0,3.0,0.0,0.0
68533153.0,0.375,-0.625,-1.75,-0.58,-0.23,9.66,1.6875,-2.5,-52.1875,0.25,2.5,-5.187,0.0,3.0,0.0,0.0
68543942.0,0.75,-0.1875,-1.625,-0.61,-0.29,9.48,1.6875,-2.5,-52.1875,0.25,2.5,-5.187,0.0,3.0,0.0,0.0
68554134.0,-0.125,-0.1875,-1.5,-0.67,-0.31,9.57,1.6875,-2.5,-52.1875,0.312,2.5,-5.187,0.0,3.0,0.0,0.0
68565203.0,0.125,-0.375,-1.375,-0.63,-0.29,9.4,0.75,-3.6875,-51.375,0.312,2.5,-5.187,0.0,3.0,0.0,0.0
68574422.0,0.1875,0.25,-1.875,-0.51,-0.26,9.43,0.75,-3.6875,-51.375,0.312,2.5,-5.187,0.0,3.0,0.0,0.0
68584310.0,0.5625,-0.3125,-1.8125,-0.49,-0.26,9.4,0.75,-3.6875,-51.375,0.312,2.438,-5.125,0.0,3.0,0.0,0.0
68593853.0,-0.75,0.0,-1.6875,-0.34,-0.32,9.5,0.75,-3.6875,-51.375,0.312,2.438,-5.125,0.0,3.0,0.0,0.0
68604231.0,-0.625,-0.1875,-1.3125,-0.34,-0.4,9.42,0.75,-3.6875,-51.375,0.375,2.438,-5.062,0.0,3.0,0.0,0.0
68614667.0,-0.3125,0.4375,-1.0,-0.3,-0.46,9.45,1.875,-4.0,-53.0,0.375,2.438,-5.0,0.0,3.0,0.0,0.0
68624845.0,-0.125,0.1875,-0.875,-0.36,-0.5,9.55,1.875,-4.0,-53.0,0.375,2.438,-5.0,0.0,3.0,0.0,0.0
68635182.0,0.125,0.625,-0.6875,-0.38,-0.35,9.48,1.875,-4.0,-53.0,0.375,2.438,-4.937,0.0,3.0,0.0,0.0
68645925.0,-0.25,0.4375,-0.6875,-0.49,-0.31,9.58,1.875,-4.0,-53.0,0.375,2.438,-4.937,0.0,3.0,0.0,0.0
68655917.0,-0.5625,0.4375,-0.6875,-0.45,-0.49,9.46,1.875,-4.0,-53.0,0.437,2.438,-4.875,0.0,3.0,0.0,0.0
68666305.0,-1.0,0.1875,-0.625,-0.47,-0.44,9.53,1.875,-4.6875,-52.1875,0.437,2.5,-4.875,0.0,3.0,0.0,0.0
68676350.0,-1.125,0.25,-0.6875,-0.45,-0.49,9.53,1.875,-4.6875,-52.1875,0.437,2.5,-4.875,0.0,3.0,0.0,0.0
68685850.0,-1.0625,0.375,-0.5,-0.43,-0.35,9.5,1.875,-4.6875,-52.1875,0.437,2.5,-4.812,0.0,3.0,0.0,0.0
68695766.0,-1.1875,0.1875,-0.6875,-0.44,-0.45,9.37,1.875,-4.6875,-52.1875,0.437,2.5,-4.812,0.0,3.0,0.0,0.0
68705991.0,-1.25,0.75,-0.6875,-0.51,-0.37,9.26,1.875,-4.6875,-52.1875,0.437,2.5,-4.812,0.0,3.0,0.0,0.0
68716630.0,-0.5,0.125,-0.5625,-0.66,-0.29,8.93,4.5,-4.0,-53.0,0.437,2.5,-4.812,0.0,3.0,0.0,0.0
68728506.0,-0.625,0.5,-0.6875,-0.67,-0.2,8.97,4.5,-4.0,-53.0,0.437,2.563,-4.812,0.0,3.0,0.0,0.0
68744246.0,-1.25,0.0,-0.625,-0.67,-0.23,9.0,4.5,-4.0,-53.0,0.437,2.563,-4.812,0.0,3.0,0.0,0.0
68757565.0,-1.0625,-0.6875,-0.875,-0.64,-0.3,9.22,4.5,-4.0,-53.0,0.437,2.563,-4.812,0.0,3.0,0.0,0.0
68767543.0,-0.75,-0.6875,-0.875,-0.58,-0.26,9.37,3.6875,-4.6875,-52.1875,0.5,2.563,-4.812,0.0,3.0,0.0,0.0
68778751.0,-1.0625,-0.625,-0.9375,-0.65,-0.46,9.48,3.6875,-4.6875,-52.1875,0.5,2.563,-4.75,0.0,3.0,0.0,0.0
68791921.0,-1.0,-0.5625,-1.0,-0.71,-0.54,9.69,3.6875,-4.6875,-52.1875,0.5,2.563,-4.75,0.0,3.0,0.0,0.0
68803999.0,-0.25,-0.3125,-0.6875,-0.7,-0.44,9.77,3.6875,-4.6875,-52.1875,0.5,2.563,-4.75,0.0,3.0,0.0,0.0
68814309.0,-0.125,-0.1875,-0.625,-0.76,-0.46,9.76,3.6875,-4.6875,-51.875,0.5,2.563,-4.75,0.0,3.0,0.0,0.0
68824584.0,0.0625,-0.5625,-0.75,-0.75,-0.47,9.7,3.6875,-4.6875,-51.875,0.5,2.563,-4.75,0.0,3.0,0.0,0.0
68834994.0,0.6875,-0.5,-0.8125,-0.77,-0.63,9.57,3.6875,-4.6875,-51.875,0.5,2.563,-4.75,0.0,3.0,0.0,0.0
68845304.0,0.375,-0.6875,-0.6875,-0.7,-0.48,9.55,3.6875,-4.6875,-51.875,0.5,2.563,-4.75,0.0,3.0,0.0,0.0
68855319.0,0.625,-0.125,-0.5625,-0.67,-0.56,9.54,3.6875,-4.6875,-51.875,0.562,2.563,-4.75,0.0,3.0,0.0,0.0
68865420.0,0.4375,0.4375,-0.5625,-0.66,-0.56,9.56,5.1875,-5.375,-52.1875,0.562,2.563,-4.75,0.0,3.0,0.0,0.0
68875209.0,0.9375,0.4375,-0.1875,-0.67,-0.57,9.48,5.1875,-5.375,-52.1875,0.562,2.563,-4.75,0.0,3.0,0.0,0.0
68885375.0,0.6875,0.8125,-0.125,-0.69,-0.35,9.2,5.1875,-5.375,-52.1875,0.562,2.563,-4.75,0.0,3.0,0.0,0.0
68895348.0,0.5625,0.0,-0.25,-0.8,-0.31,9.02,5.1875,-5.375,-52.1875,0.562,2.563,-4.75,0.0,3.0,0.0,0.0
68905942.0,0.0625,0.4375,-0.1875,-0.79,-0.39,9.01,5.1875,-5.375,-52.1875,0.562,2.563,-4.75,0.0,3.0,0.0,0.0
68915638.0,-0.25,-0.4375,-0.75,-0.9,-0.42,8.99,3.6875,-5.375,-50.1875,0.562,2.563,-4.75,0.0,3.0,0.0,0.0
68925785.0,-0.5,-0.5,-0.3125,-0.82,-0.27,9.24,3.6875,-5.375,-50.1875,0.562,2.563,-4.75,0.0,3.0,0.0,0.0
68935657.0,-0.1875,-1.25,-0.375,-0.79,-0.39,9.35,3.6875,-5.375,-50.1875,0.562,2.563,-4.75,0.0,3.0,0.0,0.0
