timestamp_ms,ax,ay,az,gx,gy,gz,mx,my,mz
44241,-0.88,-2.45,9.44,-0.00,0.00,-0.00,13.25,96.37,-212.69
44262,-0.84,-2.46,9.43,0.00,-0.00,0.00,13.88,96.00,-212.25
44281,-0.86,-2.46,9.40,-0.00,-0.00,0.00,13.88,96.00,-212.25
44299,-0.88,-2.47,9.40,0.00,0.00,-0.00,13.88,96.00,-212.25
44318,-0.90,-2.48,9.41,0.00,0.00,-0.00,13.25,96.00,-212.69
44335,-0.89,-2.45,9.41,0.00,0.00,0.00,13.25,96.00,-212.69
44353,-0.91,-2.43,9.42,-0.00,-0.00,-0.00,13.56,96.00,-212.75
44372,-0.90,-2.46,9.40,-0.00,-0.00,0.00,13.56,96.00,-212.75
44392,-0.88,-2.47,9.41,0.00,0.00,0.00,13.56,96.00,-212.75
44411,-0.86,-2.46,9.44,0.00,-0.00,0.00,12.88,96.00,-212.69
44432,-0.87,-2.48,9.40,0.00,-0.00,0.00,12.88,96.00,-212.69
44449,-0.88,-2.45,9.42,-0.00,-0.00,-0.00,12.88,96.00,-212.69
44467,-0.88,-2.47,9.44,0.00,-0.00,0.00,13.88,96.37,-212.69
44484,-0.87,-2.43,9.41,0.00,0.00,-0.00,13.88,96.37,-212.69
44504,-0.88,-2.47,9.40,0.00,0.00,-0.00,13.56,95.56,-211.88
44522,-0.86,-2.44,9.41,0.00,0.00,0.00,13.56,95.56,-211.88
44542,-0.89,-2.47,9.43,0.00,0.00,0.00,13.56,95.56,-211.88
44562,-0.89,-2.46,9.42,-0.00,0.00,0.00,13.56,96.75,-211.88
44582,-0.87,-2.44,9.40,0.00,0.00,-0.00,13.56,96.75,-211.88
44600,-0.89,-2.46,9.40,0.00,-0.00,0.00,13.56,96.75,-211.88
44618,-0.89,-2.46,9.44,0.00,0.00,0.00,13.88,96.00,-212.25
44636,-0.89,-2.46,9.41,-0.00,0.00,0.00,13.88,96.00,-212.25
44654,-0.88,-2.45,9.41,0.00,-0.00,0.00,13.25,96.00,-212.56
44674,-0.87,-2.45,9.42,-0.00,-0.00,0.00,13.25,96.00,-212.56
44693,-0.88,-2.45,9.44,0.00,-0.00,0.00,13.25,96.00,-212.56
44712,-0.88,-2.47,9.45,0.00,-0.00,-0.00,13.25,96.75,-211.88
44733,-0.86,-2.47,9.37,0.00,-0.00,0.00,13.25,96.75,-211.88
44749,-0.87,-2.44,9.42,0.00,0.00,0.00,13.25,96.75,-211.88
44768,-0.87,-2.47,9.42,0.00,0.00,-0.00,13.56,96.37,-212.25
44785,-0.87,-2.46,9.41,0.00,0.00,-0.00,13.56,96.37,-212.25
44804,-0.88,-2.48,9.43,-0.00,-0.00,-0.00,13.56,95.56,-213.50
44823,-0.88,-2.45,9.43,0.00,-0.00,0.00,13.56,95.56,-213.50
44844,-0.89,-2.47,9.40,-0.00,-0.00,-0.00,13.56,95.56,-213.50
44863,-0.88,-2.43,9.44,0.00,0.00,-0.00,13.56,96.00,-212.25
44882,-0.88,-2.47,9.39,-0.00,-0.00,-0.00,13.56,96.00,-212.25
44901,-0.89,-2.47,9.44,0.00,0.00,-0.00,13.56,96.00,-212.25
44919,-0.87,-2.47,9.42,-0.00,0.00,0.00,13.56,95.25,-211.50
44937,-0.88,-2.44,9.40,-0.00,-0.00,-0.01,13.56,95.25,-211.50
44955,-0.88,-2.45,9.42,0.00,-0.00,0.00,14.25,95.56,-212.25
44974,-0.86,-2.47,9.44,0.00,-0.00,0.00,14.25,95.56,-212.25
44994,-0.87,-2.44,9.43,0.00,0.00,0.00,14.25,95.56,-212.25
45014,-0.86,-2.48,9.42,0.00,0.00,-0.00,13.88,96.37,-212.25
45033,-0.88,-2.47,9.42,-0.00,-0.00,-0.00,13.88,96.37,-212.25
45050,-0.88,-2.47,9.45,-0.00,0.00,-0.00,13.88,96.37,-212.25
45069,-0.87,-2.46,9.41,-0.00,0.00,0.00,13.56,96.75,-212.25
45086,-0.86,-2.46,9.40,0.00,0.00,-0.00,13.56,96.75,-212.25
45105,-0.89,-2.47,9.43,-0.00,0.00,0.00,14.25,96.37,-213.50
45124,-0.87,-2.47,9.44,-0.00,0.01,-0.00,14.25,96.37,-213.50
45144,-0.87,-2.45,9.44,-0.00,-0.00,0.00,14.25,96.37,-213.50
45164,-0.87,-2.45,9.43,-0.00,-0.00,0.00,12.88,95.56,-212.69
45184,-0.88,-2.46,9.41,-0.00,-0.00,-0.00,12.88,95.56,-212.69
45202,-0.89,-2.43,9.40,-0.00,0.00,-0.00,12.88,95.56,-212.69
45220,-0.89,-2.47,9.42,-0.00,-0.00,0.00,14.25,95.56,-211.00
45238,-0.87,-2.45,9.40,-0.00,0.00,0.00,14.25,95.56,-211.00
45256,-0.89,-2.46,9.44,0.00,-0.00,0.00,12.88,96.37,-212.25
45275,-0.90,-2.45,9.41,-0.00,0.00,0.00,12.88,96.37,-212.25
45294,-0.89,-2.48,9.40,-0.00,0.00,0.00,12.88,96.37,-212.25
45315,-0.90,-2.47,9.41,0.00,0.00,0.00,14.25,95.25,-212.69
45334,-0.87,-2.44,9.40,0.00,-0.00,0.00,14.25,95.25,-212.69
45351,-0.86,-2.47,9.42,-0.00,-0.00,0.00,14.25,95.25,-212.69
45370,-0.87,-2.46,9.44,0.00,0.00,0.00,13.56,96.75,-212.25
45387,-0.89,-2.46,9.40,-0.00,-0.00,-0.00,13.56,96.75,-212.25
45406,-0.86,-2.47,9.44,0.00,-0.00,0.00,13.56,97.06,-212.56
45425,-0.86,-2.42,9.42,-0.00,0.00,0.00,13.56,97.06,-212.56
45445,-0.87,-2.46,9.39,0.00,0.00,0.00,13.56,97.06,-212.56
45464,-0.91,-2.45,9.43,0.00,0.00,0.00,13.88,96.37,-212.25
45485,-0.87,-2.44,9.42,0.00,0.00,0.00,13.88,96.37,-212.25
45502,-0.87,-2.45,9.42,0.00,0.00,0.00,13.88,96.37,-212.25
45521,-0.87,-2.45,9.42,0.00,0.00,0.00,13.25,96.00,-213.06
45538,-0.88,-2.44,9.41,0.00,-0.00,-0.00,13.25,96.00,-213.06
45556,-0.87,-2.46,9.43,0.00,0.00,0.00,13.88,96.37,-212.25
45576,-0.89,-2.45,9.42,0.00,0.00,-0.00,13.88,96.37,-212.25
45595,-0.88,-2.45,9.41,0.00,0.00,0.00,13.88,96.37,-212.25
45615,-0.89,-2.44,9.43,0.00,0.00,0.00,13.25,96.37,-212.69
45635,-0.86,-2.47,9.40,0.00,0.00,-0.00,13.25,96.37,-212.69
45652,-0.86,-2.48,9.42,0.00,-0.00,0.00,13.25,96.37,-212.69
45671,-0.88,-2.47,9.41,-0.00,-0.00,0.00,13.25,95.25,-212.69
45687,-0.90,-2.46,9.41,0.00,0.00,0.00,13.25,95.25,-212.69
45707,-0.89,-2.45,9.42,0.00,-0.00,0.00,13.88,96.37,-212.25
45725,-0.87,-2.45,9.42,0.00,-0.00,-0.00,13.88,96.37,-212.25
45746,-0.89,-2.45,9.43,0.00,0.00,0.00,13.88,96.37,-212.25
45765,-0.87,-2.47,9.41,-0.00,0.00,0.00,13.56,96.00,-212.69
45786,-0.87,-2.46,9.44,0.00,0.00,0.00,13.56,96.00,-212.69
45803,-0.89,-2.47,9.43,0.00,-0.00,0.00,13.56,96.00,-212.69
45822,-0.87,-2.47,9.39,0.00,0.00,0.00,13.56,95.56,-212.25
45839,-0.87,-2.46,9.41,-0.00,0.00,0.00,13.56,95.56,-212.25
45857,-0.87,-2.47,9.44,0.00,0.00,0.00,13.56,96.00,-211.06
45877,-0.85,-2.46,9.40,0.00,-0.00,0.00,13.56,96.00,-211.06
45896,-0.87,-2.45,9.42,0.00,0.00,-0.00,13.56,96.00,-211.06
45916,-0.88,-2.47,9.44,0.00,0.00,-0.00,12.88,97.06,-212.25
45936,-0.88,-2.45,9.41,0.00,0.00,0.00,12.88,97.06,-212.25
45953,-0.87,-2.47,9.41,0.00,0.00,0.00,12.88,97.06,-212.25
45971,-0.87,-2.48,9.44,0.00,0.00,0.00,13.88,96.00,-212.38
45988,-0.86,-2.45,9.40,0.00,0.00,-0.00,13.88,96.00,-212.38
46007,-0.88,-2.46,9.43,0.00,-0.00,0.00,13.56,95.25,-213.06
46026,-0.89,-2.46,9.41,0.00,-0.00,-0.00,13.56,95.25,-213.06
46047,-0.90,-2.46,9.41,0.00,0.00,0.00,13.56,95.25,-213.06
46066,-0.89,-2.47,9.43,-0.00,0.00,0.00,13.25,96.37,-213.06
46086,-0.88,-2.48,9.39,-0.00,-0.00,-0.00,13.25,96.37,-213.06
46104,-0.87,-2.45,9.43,0.00,-0.00,-0.00,13.25,96.37,-213.06
46123,-0.86,-2.47,9.38,-0.00,-0.00,0.00,13.56,96.37,-212.69
46140,-0.89,-2.46,9.43,0.00,0.00,0.00,13.56,96.37,-212.69
46158,-0.87,-2.47,9.42,0.00,0.00,0.00,14.25,96.37,-212.69
46177,-0.87,-2.46,9.41,0.00,-0.00,0.00,14.25,96.37,-212.69
46197,-0.86,-2.45,9.42,0.00,-0.00,0.00,14.25,96.37,-212.69
46217,-0.86,-2.44,9.43,-0.00,0.00,0.00,13.88,96.75,-211.88
46236,-0.87,-2.46,9.39,0.00,-0.00,0.00,13.88,96.75,-211.88
46254,-0.85,-2.47,9.42,0.00,-0.00,0.00,13.88,96.75,-211.88
46272,-0.87,-2.46,9.43,-0.00,-0.00,-0.00,13.56,95.56,-212.56
46289,-0.89,-2.44,9.42,-0.00,0.00,-0.00,13.56,95.56,-212.56
46308,-0.89,-2.45,9.43,0.00,0.00,0.00,13.56,96.00,-211.38
46327,-0.89,-2.45,9.42,-0.00,-0.00,0.00,13.56,96.00,-211.38
46347,-0.88,-2.46,9.42,-0.00,-0.00,-0.00,13.56,96.00,-211.38
46367,-0.90,-2.49,9.43,0.00,0.00,0.00,13.25,96.37,-212.69
46387,-0.86,-2.45,9.38,0.00,0.00,0.00,13.25,96.37,-212.69
46405,-0.87,-2.45,9.44,-0.00,-0.00,-0.00,13.25,96.37,-212.69
46424,-0.89,-2.47,9.44,0.00,0.00,0.00,13.56,96.00,-212.25
46441,-0.86,-2.48,9.43,-0.00,0.00,-0.00,13.56,96.00,-212.25
46459,-0.85,-2.47,9.44,0.00,-0.00,0.00,13.88,96.37,-213.50
46478,-0.88,-2.47,9.42,0.00,-0.00,-0.00,13.88,96.37,-213.50
46497,-0.87,-2.46,9.40,0.00,0.00,0.00,13.88,96.37,-213.50
46518,-0.88,-2.47,9.42,0.00,-0.00,0.00,13.25,96.00,-212.69
46537,-0.89,-2.47,9.42,0.00,-0.00,0.00,13.25,96.00,-212.69
46555,-0.89,-2.45,9.41,0.01,0.00,-0.00,13.25,96.00,-212.69
46573,-0.88,-2.44,9.40,0.00,-0.00,0.00,13.25,96.00,-211.50
46590,-0.87,-2.47,9.41,0.00,-0.00,-0.00,13.25,96.00,-211.50
46609,-0.87,-2.45,9.44,0.00,-0.00,0.00,13.88,96.75,-212.69
46628,-0.87,-2.46,9.41,-0.00,-0.00,0.00,13.88,96.75,-212.69
46648,-0.88,-2.45,9.40,0.00,0.00,0.00,13.88,96.75,-212.69
46667,-0.87,-2.45,9.43,0.00,0.00,-0.00,13.88,96.75,-212.69
46688,-0.85,-2.47,9.40,0.00,0.00,-0.00,13.88,96.75,-212.69
46705,-0.85,-2.44,9.41,0.00,0.00,-0.00,13.88,96.75,-212.69
46725,-0.87,-2.47,9.43,0.00,-0.00,0.00,13.56,96.37,-211.88
46741,-0.87,-2.47,9.39,0.00,-0.00,-0.00,13.56,96.37,-211.88
46759,-0.88,-2.46,9.40,0.00,0.00,0.00,13.56,96.75,-212.25
46779,-0.89,-2.46,9.40,0.00,0.00,0.00,13.56,96.75,-212.25
46798,-0.89,-2.46,9.43,0.00,0.00,0.00,13.56,96.75,-212.25
46818,-0.89,-2.49,9.41,0.00,0.00,-0.00,13.88,96.37,-212.25
46838,-0.89,-2.47,9.40,0.00,0.00,-0.00,13.88,96.37,-212.25
46856,-0.89,-2.48,9.41,0.00,-0.00,-0.00,13.88,96.37,-212.25
46873,-0.87,-2.47,9.44,0.00,0.00,0.00,12.88,96.00,-211.88
46891,-0.88,-2.45,9.42,0.00,0.00,-0.00,12.88,96.00,-211.88
46910,-0.89,-2.46,9.40,0.00,0.00,0.00,13.88,95.56,-211.88
46928,-0.87,-2.45,9.39,-0.00,0.00,0.00,13.88,95.56,-211.88
46949,-0.86,-2.47,9.42,0.00,0.00,0.00,13.88,95.56,-211.88
46968,-0.87,-2.46,9.40,0.00,0.00,0.00,13.56,96.00,-212.25
46989,-0.87,-2.47,9.39,0.00,-0.00,-0.00,13.56,96.00,-212.25
47006,-0.90,-2.45,9.40,0.00,-0.00,-0.00,13.56,96.00,-212.25
47025,-0.87,-2.46,9.42,-0.00,0.00,-0.00,14.25,96.00,-213.06
47042,-0.89,-2.45,9.41,-0.00,-0.00,-0.00,14.25,96.00,-213.06
47060,-0.88,-2.46,9.43,-0.00,0.00,-0.00,13.25,96.00,-212.25
47080,-0.87,-2.46,9.42,0.00,0.00,0.00,13.25,96.00,-212.25
47099,-0.87,-2.45,9.41,0.00,-0.00,-0.00,13.25,96.00,-212.25
47119,-0.88,-2.46,9.42,0.00,-0.00,0.00,13.56,96.00,-212.75
47139,-0.89,-2.48,9.41,-0.00,-0.00,-0.00,13.56,96.00,-212.75
47156,-0.87,-2.45,9.42,-0.00,0.00,0.00,13.56,96.00,-212.75
47174,-0.87,-2.45,9.43,0.00,0.00,0.00,13.56,96.37,-211.88
47192,-0.89,-2.46,9.41,0.00,0.00,0.00,13.56,96.37,-211.88
47210,-0.87,-2.46,9.44,0.00,0.00,0.00,13.25,96.75,-211.88
47229,-0.89,-2.46,9.43,-0.00,0.00,-0.00,13.25,96.75,-211.88
47250,-0.85,-2.46,9.40,0.00,-0.00,0.00,13.25,96.75,-211.88
47269,-0.87,-2.46,9.42,0.00,-0.00,-0.00,13.25,96.00,-213.38
47289,-0.86,-2.46,9.39,-0.00,-0.00,-0.00,13.25,96.00,-213.38
47307,-0.89,-2.45,9.42,0.00,0.00,0.00,13.25,96.00,-213.38
47326,-0.88,-2.44,9.45,0.00,-0.00,0.00,13.88,96.00,-212.25
47343,-0.87,-2.47,9.42,0.00,0.00,0.00,13.88,96.00,-212.25
47362,-0.85,-2.45,9.43,0.00,0.00,0.00,14.25,96.37,-213.06
47380,-0.90,-2.45,9.44,-0.00,-0.00,-0.00,14.25,96.37,-213.06
47400,-0.87,-2.44,9.40,-0.00,-0.00,0.00,14.25,96.37,-213.06
47420,-0.89,-2.45,9.42,0.00,0.00,-0.00,13.25,96.37,-211.50
47439,-0.87,-2.46,9.39,0.00,-0.00,-0.00,13.25,96.37,-211.50
47457,-0.88,-2.46,9.39,0.00,-0.00,-0.00,13.25,96.37,-211.50
47475,-0.87,-2.46,9.41,0.00,-0.00,-0.00,13.56,95.56,-212.69
47493,-0.89,-2.48,9.41,-0.00,-0.00,0.00,13.56,95.56,-212.69
47511,-0.90,-2.45,9.43,0.00,-0.00,0.00,12.88,96.75,-212.56
47531,-0.87,-2.46,9.39,0.00,-0.00,-0.00,12.88,96.75,-212.56
47550,-0.88,-2.45,9.41,0.00,-0.00,0.00,12.88,96.75,-212.56
47570,-0.90,-2.45,9.42,-0.00,-0.00,0.00,13.25,96.37,-211.56
47590,-0.88,-2.46,9.42,-0.00,0.00,0.00,13.25,96.37,-211.56
47608,-0.85,-2.45,9.41,0.00,0.00,0.00,13.25,96.37,-211.56
47627,-0.87,-2.44,9.41,0.00,0.00,-0.00,13.88,95.56,-212.75
47644,-0.88,-2.44,9.44,-0.00,0.00,0.00,13.88,95.56,-212.75
47663,-0.87,-2.46,9.40,-0.00,0.00,0.00,12.88,96.37,-212.00
47681,-0.89,-2.44,9.41,-0.00,0.00,0.00,12.88,96.37,-212.00
47700,-0.88,-2.45,9.41,0.00,0.00,0.00,12.88,96.37,-212.00
47721,-0.89,-2.45,9.43,0.00,0.00,0.00,13.56,96.00,-211.56
47740,-0.89,-2.46,9.43,0.00,0.00,0.00,13.56,96.00,-211.56
47758,-0.88,-2.46,9.41,0.00,0.00,0.00,13.56,96.00,-211.56
47776,-0.91,-2.47,9.43,-0.00,0.00,0.00,13.56,95.56,-212.38
47794,-0.87,-2.44,9.43,0.00,-0.00,0.00,13.56,95.56,-212.38
47812,-0.88,-2.48,9.42,0.00,0.00,-0.00,13.25,96.37,-213.06
47832,-0.88,-2.45,9.45,0.00,0.00,0.00,13.25,96.37,-213.06
47851,-0.88,-2.45,9.43,0.00,0.00,0.00,13.25,96.37,-213.06
47870,-0.86,-2.48,9.42,0.00,-0.00,0.00,13.25,96.00,-212.25
47891,-0.87,-2.47,9.42,-0.00,0.00,0.00,13.25,96.00,-212.25
47908,-0.89,-2.45,9.42,-0.00,0.00,0.00,13.25,96.00,-212.25
47928,-0.90,-2.46,9.42,0.00,0.00,-0.00,13.88,96.37,-213.88
47944,-0.85,-2.47,9.43,-0.00,-0.00,-0.00,13.88,96.37,-213.88
47963,-0.88,-2.43,9.42,-0.00,-0.00,-0.00,13.56,95.56,-213.06
47982,-0.86,-2.44,9.44,-0.00,-0.00,0.00,13.56,95.56,-213.06
48002,-0.88,-2.46,9.41,-0.00,-0.00,0.00,13.56,95.56,-213.06
48021,-0.87,-2.46,9.44,-0.00,0.00,0.00,13.56,96.00,-212.25
48041,-0.86,-2.47,9.40,0.00,0.00,0.00,13.56,96.00,-212.25
48059,-0.86,-2.47,9.42,-0.00,0.00,0.00,13.56,96.00,-212.25
48077,-0.87,-2.46,9.43,0.00,0.00,0.00,13.56,96.00,-212.25
48094,-0.88,-2.48,9.41,0.00,0.00,0.00,13.56,96.00,-212.25
48113,-0.86,-2.44,9.44,-0.00,-0.00,-0.00,13.56,95.56,-211.88
48133,-0.87,-2.46,9.42,-0.00,-0.00,0.00,13.56,95.56,-211.88
48152,-0.86,-2.47,9.41,0.00,0.00,0.00,13.56,95.56,-211.88
48172,-0.89,-2.44,9.43,-0.00,-0.00,-0.00,12.88,96.00,-211.88
48192,-0.89,-2.45,9.44,0.00,0.00,0.00,12.88,96.00,-211.88
48209,-0.88,-2.48,9.43,0.00,0.00,0.00,12.88,96.00,-211.88
48229,-0.87,-2.45,9.40,-0.00,0.00,0.00,13.56,96.37,-212.38
48245,-0.89,-2.46,9.39,-0.00,0.00,0.00,13.56,96.37,-212.38
48264,-0.87,-2.49,9.43,-0.00,0.00,0.00,12.88,96.75,-212.69
48283,-0.88,-2.45,9.44,0.00,0.01,0.00,12.88,96.75,-212.69
48303,-0.88,-2.45,9.41,0.00,0.00,0.00,12.88,96.75,-212.69
48322,-0.86,-2.45,9.42,0.00,0.00,0.00,13.88,96.75,-212.25
48343,-0.87,-2.48,9.42,0.00,-0.00,0.00,13.88,96.75,-212.25
48359,-0.86,-2.47,9.40,0.00,0.00,-0.00,13.88,96.75,-212.25
48377,-0.87,-2.44,9.41,0.00,0.01,0.00,13.88,97.06,-212.38
48395,-0.85,-2.45,9.43,-0.00,-0.00,0.00,13.88,97.06,-212.38
48413,-0.87,-2.46,9.43,0.00,0.00,0.00,12.50,96.75,-213.06
48433,-0.86,-2.47,9.47,0.00,0.00,0.00,12.50,96.75,-213.06
48453,-0.89,-2.47,9.41,0.00,0.00,0.00,12.50,96.75,-213.06
48473,-0.88,-2.46,9.40,0.00,0.00,-0.00,14.25,96.37,-213.06
48492,-0.89,-2.46,9.40,0.00,0.00,0.00,14.25,96.37,-213.06
48510,-0.87,-2.47,9.43,-0.00,0.00,-0.00,14.25,96.37,-213.06
48529,-0.89,-2.45,9.44,0.00,0.00,-0.00,13.56,96.00,-212.69
48546,-0.87,-2.47,9.41,0.00,0.00,0.00,13.56,96.00,-212.69
48565,-0.88,-2.45,9.41,-0.00,-0.00,-0.00,13.56,96.37,-213.50
48583,-0.86,-2.46,9.42,0.00,0.00,-0.00,13.56,96.37,-213.50
48604,-0.87,-2.45,9.41,-0.00,0.00,-0.00,13.56,96.37,-213.50
48623,-0.88,-2.48,9.43,-0.00,-0.00,-0.00,13.56,96.37,-213.06
48643,-0.88,-2.43,9.42,0.00,-0.00,-0.01,13.56,96.37,-213.06
48660,-0.87,-2.45,9.43,0.00,0.00,-0.00,13.56,96.37,-213.06
48678,-0.87,-2.46,9.39,0.00,-0.00,-0.00,13.25,96.37,-212.00
48696,-0.87,-2.45,9.40,-0.00,-0.00,0.00,13.25,96.37,-212.00
48714,-0.90,-2.47,9.42,0.00,0.00,-0.00,13.88,96.37,-212.38
48734,-0.89,-2.46,9.41,-0.00,-0.00,0.00,13.88,96.37,-212.38
48754,-0.88,-2.46,9.41,-0.00,0.00,-0.00,13.88,96.37,-212.38
48774,-0.86,-2.46,9.40,-0.00,0.00,-0.00,12.88,95.56,-211.88
48793,-0.89,-2.47,9.40,0.00,0.00,-0.00,12.88,95.56,-211.88
48812,-0.87,-2.45,9.42,0.00,-0.00,-0.00,12.88,95.56,-211.88
48830,-0.88,-2.47,9.43,0.00,0.00,-0.00,13.25,96.37,-213.06
48847,-0.88,-2.46,9.45,0.00,-0.00,-0.00,13.25,96.37,-213.06
48866,-0.87,-2.45,9.44,0.00,0.00,-0.00,13.56,96.37,-212.25
48884,-0.87,-2.46,9.41,-0.00,-0.00,0.00,13.56,96.37,-212.25
48904,-0.87,-2.45,9.44,-0.00,-0.00,-0.00,13.56,96.37,-212.25
48924,-0.88,-2.45,9.44,0.00,0.00,-0.00,13.88,96.75,-211.88
48944,-0.88,-2.45,9.38,0.00,-0.00,-0.00,13.88,96.75,-211.88
48961,-0.86,-2.46,9.42,-0.00,-0.00,0.00,13.88,96.75,-211.88
48978,-0.88,-2.46,9.40,-0.00,0.00,0.00,13.88,95.56,-212.25
48996,-0.86,-2.45,9.42,0.00,-0.00,0.00,13.88,95.56,-212.25
49015,-0.89,-2.48,9.44,-0.00,-0.00,0.00,13.25,96.00,-213.06
49035,-0.89,-2.46,9.41,0.00,-0.00,0.00,13.25,96.00,-213.06
49054,-0.86,-2.45,9.42,0.00,-0.00,0.00,13.25,96.00,-213.06
49074,-0.87,-2.45,9.40,0.00,0.00,0.00,13.25,96.37,-212.25
49094,-0.87,-2.45,9.41,0.00,0.00,-0.00,13.25,96.37,-212.25
49113,-0.86,-2.44,9.41,0.00,0.00,0.00,13.25,96.37,-212.25
49131,-0.87,-2.46,9.45,-0.00,-0.00,0.00,13.88,96.75,-212.69
49148,-0.87,-2.44,9.43,0.00,-0.00,0.00,13.88,96.75,-212.69
49167,-0.86,-2.47,9.44,0.00,-0.00,-0.00,13.56,97.06,-211.50
49185,-0.86,-2.46,9.43,0.00,0.00,0.00,13.56,97.06,-211.50
49205,-0.88,-2.45,9.45,0.00,-0.00,-0.00,13.56,97.06,-211.50
49225,-0.87,-2.45,9.44,-0.00,-0.00,-0.00,13.25,96.37,-211.88
49245,-0.86,-2.46,9.40,-0.00,0.00,-0.00,13.25,96.37,-211.88
49262,-0.88,-2.48,9.39,0.00,0.00,-0.00,13.25,96.37,-211.88
49281,-0.88,-2.44,9.43,-0.00,0.00,-0.00,12.88,96.00,-212.25
49297,-0.87,-2.44,9.43,0.00,-0.00,-0.00,12.88,96.00,-212.25
49316,-0.87,-2.45,9.41,0.00,-0.00,0.00,13.25,96.00,-213.06
49335,-0.84,-2.45,9.41,-0.00,-0.00,-0.00,13.25,96.00,-213.06
49355,-0.83,-2.47,9.40,-0.00,-0.00,0.00,13.25,96.00,-213.06
49375,-0.87,-2.45,9.41,0.00,-0.00,-0.00,13.25,96.37,-212.25
49395,-0.88,-2.47,9.40,0.00,-0.00,0.00,13.25,96.37,-212.25
49413,-0.88,-2.46,9.43,-0.00,0.00,0.00,13.25,96.37,-212.25
49432,-0.87,-2.44,9.46,-0.00,0.00,0.00,13.88,96.37,-212.25
49448,-0.87,-2.46,9.42,0.00,-0.00,0.00,13.88,96.37,-212.25
49467,-0.89,-2.44,9.43,0.00,0.00,0.00,13.88,97.06,-213.06
49486,-0.88,-2.49,9.39,0.00,-0.00,0.00,13.88,97.06,-213.06
49506,-0.86,-2.47,9.41,0.00,0.00,0.00,13.88,97.06,-213.06
49525,-0.87,-2.45,9.41,-0.00,0.00,0.00,15.06,95.56,-211.88
49546,-0.88,-2.47,9.37,0.00,0.00,-0.00,15.06,95.56,-211.88
49562,-0.87,-2.44,9.42,-0.00,0.00,0.00,15.06,95.56,-211.88
49581,-0.88,-2.44,9.43,-0.00,0.00,0.00,13.88,96.37,-212.69
49598,-0.85,-2.45,9.42,0.00,0.00,0.00,13.88,96.37,-212.69
49616,-0.87,-2.48,9.43,0.00,-0.00,0.00,12.88,97.50,-212.25
49636,-0.89,-2.46,9.40,0.00,0.00,0.00,12.88,97.50,-212.25
49656,-0.89,-2.47,9.40,0.00,0.00,0.00,12.88,97.50,-212.25
49676,-0.90,-2.48,9.44,0.00,-0.00,0.00,13.56,96.37,-212.00
49695,-0.89,-2.47,9.39,0.00,0.00,-0.00,13.56,96.37,-212.00
49714,-0.87,-2.44,9.41,0.00,0.00,0.00,13.56,96.37,-212.00
49732,-0.88,-2.45,9.43,0.00,0.00,0.00,13.25,96.37,-212.25
49750,-0.89,-2.46,9.44,0.00,0.00,-0.00,13.25,96.37,-212.25
49768,-0.88,-2.46,9.42,0.00,-0.00,-0.00,13.56,96.37,-211.50
49786,-0.88,-2.45,9.42,0.00,0.00,0.00,13.56,96.37,-211.50
49807,-0.91,-2.43,9.40,0.00,0.00,0.00,13.56,96.37,-211.50
49826,-0.86,-2.48,9.41,-0.00,-0.00,0.00,13.25,96.75,-211.06
49846,-0.86,-2.45,9.43,-0.00,0.00,-0.00,13.25,96.75,-211.06
49864,-0.86,-2.46,9.43,-0.00,0.00,0.00,13.25,96.75,-211.06
49882,-0.88,-2.44,9.41,0.00,-0.00,-0.00,13.25,95.56,-213.06
49899,-0.86,-2.45,9.41,0.00,0.00,0.00,13.25,95.56,-213.06
49917,-0.88,-2.47,9.43,-0.00,-0.00,-0.00,12.88,97.06,-211.88
49937,-0.87,-2.48,9.40,-0.00,0.00,0.00,12.88,97.06,-211.88
49956,-0.87,-2.48,9.42,0.00,0.00,0.00,12.88,97.06,-211.88
49977,-0.86,-2.48,9.42,0.00,0.00,0.00,13.88,96.00,-211.56
49996,-0.88,-2.46,9.38,0.00,0.00,0.00,13.88,96.00,-211.56
50015,-0.89,-2.46,9.39,0.00,-0.00,-0.00,13.88,96.00,-211.56
50033,-0.87,-2.46,9.44,0.00,0.00,0.00,13.56,96.00,-211.88
50051,-0.87,-2.46,9.44,0.00,-0.00,-0.00,13.56,96.00,-211.88
50068,-0.89,-2.45,9.43,0.00,-0.00,0.00,13.88,96.75,-212.25
50087,-0.87,-2.46,9.44,0.00,0.00,0.00,13.88,96.75,-212.25
50107,-0.87,-2.45,9.41,-0.00,0.00,0.00,13.88,96.75,-212.25
50127,-0.85,-2.46,9.42,0.00,0.00,0.00,12.88,96.37,-212.25
50147,-0.86,-2.44,9.37,0.00,-0.00,-0.00,12.88,96.37,-212.25
50164,-0.88,-2.47,9.42,0.00,-0.00,0.00,12.88,96.37,-212.25
50183,-0.88,-2.48,9.43,0.00,0.00,0.00,13.56,96.00,-212.69
50200,-0.88,-2.47,9.41,0.00,-0.00,0.00,13.56,96.00,-212.69
50219,-0.87,-2.48,9.44,0.00,-0.00,0.00,13.56,96.00,-211.50
50238,-0.89,-2.46,9.43,0.00,-0.00,0.01,13.56,96.00,-211.50
50257,-0.90,-2.45,9.39,0.00,0.00,0.00,13.56,96.00,-211.50
50277,-0.88,-2.44,9.40,-0.00,-0.00,-0.00,12.88,96.37,-211.88
50297,-0.87,-2.43,9.44,0.00,-0.00,0.00,12.88,96.37,-211.88
