time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
72301213.0,0.0,-0.125,0.0625,-0.79,-0.44,9.45,11.75,-30.5,-79.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72314189.0,0.0625,0.0,0.0625,-0.78,-0.41,9.44,11.75,-30.5,-79.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72326382.0,0.0625,0.125,0.0,-0.77,-0.45,9.43,12.5,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72339884.0,0.0625,-0.0625,-0.0625,-0.78,-0.45,9.43,12.5,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72355036.0,0.125,0.0625,0.0625,-0.77,-0.4,9.42,12.5,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72366900.0,-0.0625,0.0625,0.0,-0.77,-0.43,9.43,12.5,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72378219.0,-0.0625,0.0625,0.1875,-0.77,-0.42,9.46,11.0625,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72394470.0,0.0625,0.3125,-0.0625,-0.77,-0.42,9.43,11.0625,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72406177.0,0.0625,0.1875,0.0625,-0.78,-0.43,9.44,11.0625,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72419487.0,0.0,-0.125,0.0,-0.78,-0.41,9.43,11.0625,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72432961.0,0.0625,0.0,0.0625,-0.77,-0.43,9.44,11.75,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72446835.0,0.0625,0.125,-0.0625,-0.78,-0.41,9.43,11.75,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72460725.0,-0.0625,-0.0625,-0.0625,-0.77,-0.44,9.43,11.75,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72478345.0,-0.125,-0.125,-0.0625,-0.76,-0.41,9.42,11.375,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72495154.0,0.0,0.0,-0.0625,-0.79,-0.42,9.4,11.375,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72507295.0,0.0625,0.1875,0.0,-0.78,-0.43,9.4,11.375,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72520595.0,0.0,0.125,0.0,-0.77,-0.44,9.45,11.375,-30.0625,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72534735.0,0.0,-0.1875,0.0,-0.78,-0.42,9.42,11.375,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72547978.0,0.25,0.25,-0.0625,-0.77,-0.41,9.43,11.375,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72562474.0,0.0,-0.125,0.0,-0.76,-0.43,9.44,11.375,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72576848.0,-0.0625,-0.0625,0.0625,-0.76,-0.45,9.47,11.375,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72588227.0,0.0625,-0.25,-0.0625,-0.76,-0.43,9.42,11.375,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72603002.0,0.0,-0.0625,0.125,-0.78,-0.43,9.42,11.375,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72616887.0,0.125,-0.0625,0.0,-0.77,-0.4,9.45,11.375,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72629121.0,0.0,-0.125,-0.0625,-0.76,-0.43,9.44,12.0625,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72646007.0,-0.0625,-0.0625,0.0,-0.77,-0.41,9.42,12.0625,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72658475.0,0.0,0.0625,0.0625,-0.78,-0.42,9.43,12.0625,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72673588.0,0.0625,-0.0625,0.1875,-0.77,-0.42,9.43,11.375,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72688292.0,0.25,0.125,0.125,-0.77,-0.44,9.44,11.375,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72702189.0,0.125,-0.125,0.0625,-0.76,-0.4,9.43,11.375,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72718754.0,-0.0625,-0.25,-0.25,-0.76,-0.44,9.45,11.375,-30.0625,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72731716.0,0.0625,-0.125,0.125,-0.76,-0.44,9.45,11.0625,-29.75,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72748106.0,0.0,-0.25,0.125,-0.78,-0.42,9.4,11.0625,-29.75,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72761324.0,0.1875,-0.1875,0.0,-0.77,-0.43,9.41,11.0625,-29.75,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72778790.0,0.1875,-0.125,0.125,-0.78,-0.43,9.41,11.375,-30.875,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72791758.0,-0.0625,-0.1875,0.0625,-0.77,-0.41,9.43,11.375,-30.875,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72809244.0,0.125,0.0625,0.125,-0.77,-0.43,9.42,11.375,-30.875,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72823209.0,0.0625,0.125,0.0,-0.77,-0.4,9.46,11.375,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72837049.0,0.0,-0.1875,0.125,-0.76,-0.42,9.44,11.375,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72848492.0,-0.0625,0.125,-0.0625,-0.77,-0.42,9.44,11.375,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72858572.0,0.1875,0.0625,-0.125,-0.76,-0.4,9.44,11.375,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72869090.0,-0.125,-0.0625,0.125,-0.76,-0.43,9.44,11.375,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72879995.0,0.0625,0.125,0.0,-0.79,-0.45,9.42,10.6875,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72891544.0,0.0625,-0.125,0.0625,-0.76,-0.44,9.44,10.6875,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72905488.0,-0.0625,-0.25,0.0625,-0.78,-0.42,9.42,10.6875,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72919660.0,0.0625,-0.0625,-0.0625,-0.76,-0.43,9.46,10.6875,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72931269.0,0.125,-0.125,0.0625,-0.77,-0.42,9.44,11.75,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72947133.0,-0.0625,0.0,0.0,-0.76,-0.43,9.4,11.75,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72958863.0,0.0625,-0.0625,-0.0625,-0.77,-0.43,9.4,11.75,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72969541.0,0.0625,-0.125,0.0625,-0.77,-0.42,9.45,11.75,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72979809.0,0.0,-0.125,0.125,-0.77,-0.42,9.46,9.875,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
72990076.0,-0.0625,-0.125,0.125,-0.77,-0.44,9.45,9.875,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73002018.0,-0.0625,0.0625,-0.0625,-0.77,-0.43,9.42,9.875,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73018262.0,0.0625,-0.125,-0.0625,-0.77,-0.42,9.46,9.875,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73030034.0,0.0,-0.1875,0.0,-0.78,-0.44,9.44,11.75,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73042279.0,0.0625,-0.0625,0.0625,-0.77,-0.42,9.42,11.75,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73059842.0,0.0,0.1875,-0.0625,-0.77,-0.4,9.42,11.75,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73072269.0,0.1875,0.1875,0.0625,-0.77,-0.41,9.43,11.75,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73084613.0,-0.0625,0.125,-0.125,-0.76,-0.43,9.46,11.0625,-30.875,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73100205.0,-0.0625,-0.0625,-0.0625,-0.79,-0.42,9.43,11.0625,-30.875,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73112407.0,0.0,-0.25,0.0,-0.75,-0.43,9.44,11.0625,-30.875,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73129030.0,-0.0625,-0.0625,0.0625,-0.75,-0.44,9.42,12.875,-30.875,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73142932.0,0.0,0.3125,-0.1875,-0.77,-0.41,9.43,12.875,-30.875,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73160279.0,0.0625,0.125,0.0625,-0.78,-0.42,9.44,12.875,-30.875,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73172811.0,0.0,-0.0625,0.0,-0.78,-0.42,9.44,12.875,-30.875,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73184369.0,0.0,0.0625,0.0,-0.76,-0.43,9.45,10.25,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73200211.0,-0.0625,-0.0625,0.0,-0.77,-0.42,9.4,10.25,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73212466.0,0.1875,-0.1875,0.0,-0.78,-0.43,9.43,10.25,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73229895.0,0.1875,0.1875,0.0,-0.77,-0.41,9.45,11.0625,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73242417.0,0.0625,0.0625,0.0,-0.77,-0.41,9.43,11.0625,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73258660.0,0.0,-0.4375,0.0625,-0.77,-0.42,9.42,11.0625,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73272780.0,-0.0625,-0.0625,-0.0625,-0.76,-0.43,9.45,11.0625,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73286385.0,-0.0625,0.25,0.0625,-0.76,-0.42,9.43,12.5,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73299293.0,0.125,-0.0625,0.0625,-0.77,-0.41,9.42,12.5,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73311574.0,0.0625,-0.0625,0.125,-0.76,-0.42,9.42,12.5,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73323884.0,0.0,0.0625,0.0625,-0.77,-0.43,9.44,12.5,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73337691.0,0.0625,-0.125,-0.0625,-0.77,-0.42,9.44,12.0625,-30.875,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73351079.0,0.125,0.0,0.125,-0.77,-0.44,9.43,12.0625,-30.875,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73362626.0,0.125,-0.0625,0.0625,-0.76,-0.42,9.44,12.0625,-30.875,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73376248.0,0.0,-0.1875,0.0,-0.76,-0.43,9.41,12.0625,-30.875,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73391358.0,0.1875,-0.1875,0.0625,-0.76,-0.44,9.42,10.25,-29.75,-79.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73404599.0,0.125,0.0,0.0625,-0.76,-0.43,9.41,10.25,-29.75,-79.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73422384.0,0.0,-0.0625,0.125,-0.78,-0.42,9.42,10.25,-29.75,-79.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73434887.0,0.0625,-0.25,0.0,-0.77,-0.43,9.44,14.375,-30.875,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73451867.0,0.0,-0.0625,0.0625,-0.78,-0.43,9.41,14.375,-30.875,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73463596.0,0.0625,-0.0625,-0.0625,-0.77,-0.4,9.43,14.375,-30.875,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73478823.0,0.1875,0.0625,0.0625,-0.77,-0.43,9.42,12.875,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73494440.0,0.125,-0.0625,0.0625,-0.76,-0.41,9.45,12.875,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73511420.0,-0.0625,-0.125,0.0625,-0.76,-0.42,9.44,12.875,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73522988.0,-0.0625,0.1875,0.0,-0.76,-0.42,9.4,12.875,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73534018.0,0.0625,0.0,-0.0625,-0.76,-0.42,9.43,11.75,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73548455.0,-0.125,0.0625,0.125,-0.76,-0.41,9.42,11.75,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73563369.0,0.125,0.125,-0.0625,-0.77,-0.4,9.43,11.75,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73575244.0,0.1875,0.0,0.0,-0.78,-0.42,9.43,11.75,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73587445.0,0.125,-0.25,0.0,-0.77,-0.42,9.44,11.375,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73603018.0,0.0,-0.1875,-0.0625,-0.78,-0.42,9.43,11.375,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73615629.0,0.0625,-0.25,-0.125,-0.78,-0.41,9.42,11.375,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73633027.0,-0.0625,0.0625,0.0,-0.78,-0.42,9.46,11.75,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73645583.0,0.0625,-0.0625,-0.0625,-0.78,-0.4,9.42,11.75,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73664122.0,0.0,0.0,0.0,-0.76,-0.43,9.43,11.75,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73678336.0,-0.125,0.0625,0.0625,-0.76,-0.42,9.43,11.75,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73692537.0,0.0,-0.1875,0.0,-0.78,-0.42,9.44,13.25,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73704422.0,-0.0625,0.0,0.0625,-0.78,-0.41,9.43,13.25,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73717313.0,-0.0625,-0.125,0.0625,-0.76,-0.41,9.41,13.25,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73733905.0,-0.0625,0.0,0.0625,-0.76,-0.42,9.43,13.25,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73746111.0,-0.125,0.125,0.0625,-0.76,-0.44,9.4,13.25,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73763918.0,0.0,0.0,0.0,-0.76,-0.41,9.43,13.25,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73777815.0,0.0625,0.0,0.125,-0.75,-0.42,9.42,13.25,-30.5,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73791840.0,-0.125,0.125,-0.125,-0.79,-0.41,9.42,12.0625,-30.875,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73806128.0,0.0625,-0.0625,0.125,-0.77,-0.41,9.43,12.0625,-30.875,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73822152.0,0.0,-0.125,-0.0625,-0.77,-0.4,9.44,12.0625,-30.875,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73834635.0,0.0625,-0.125,0.0625,-0.76,-0.43,9.43,11.75,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73847048.0,-0.1875,-0.0625,0.0,-0.76,-0.42,9.41,11.75,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73862823.0,0.0625,0.0,-0.1875,-0.76,-0.41,9.4,11.75,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73873422.0,0.0,-0.0625,0.0,-0.78,-0.41,9.44,11.75,-30.875,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73883476.0,0.0,-0.1875,0.0625,-0.77,-0.4,9.45,11.75,-30.875,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73893947.0,0.125,-0.1875,-0.0625,-0.77,-0.42,9.46,11.75,-30.875,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73905243.0,0.0625,-0.1875,0.0,-0.77,-0.43,9.41,11.75,-30.875,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73916595.0,0.0,0.0625,-0.0625,-0.76,-0.41,9.44,11.75,-30.875,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73930925.0,-0.125,0.4375,0.125,-0.77,-0.39,9.44,11.75,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73945505.0,-0.0625,-0.1875,0.0625,-0.78,-0.43,9.44,11.75,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73957436.0,0.0,0.0625,-0.125,-0.78,-0.41,9.4,11.75,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73973170.0,0.0,0.0625,0.0625,-0.76,-0.44,9.44,11.75,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73986215.0,-0.0625,-0.3125,-0.0625,-0.76,-0.43,9.47,12.0625,-29.75,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
73998291.0,0.0625,-0.25,0.0,-0.76,-0.42,9.43,12.0625,-29.75,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74015021.0,0.125,-0.1875,0.1875,-0.76,-0.43,9.4,12.0625,-29.75,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74025874.0,-0.0625,-0.125,-0.125,-0.75,-0.41,9.44,12.0625,-29.75,-79.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74039557.0,-0.0625,0.0,0.0625,-0.77,-0.45,9.42,12.0625,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74054912.0,0.0,-0.0625,0.0,-0.77,-0.43,9.42,12.0625,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74066198.0,0.125,0.0,0.0625,-0.78,-0.43,9.42,12.0625,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74077498.0,-0.125,0.25,0.0,-0.77,-0.42,9.42,12.0625,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74087312.0,-0.125,0.0625,-0.0625,-0.77,-0.4,9.46,12.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74099189.0,-0.125,0.0,0.0,-0.76,-0.42,9.43,12.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74112662.0,-0.0625,-0.125,0.0625,-0.78,-0.42,9.43,12.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74124147.0,-0.125,-0.1875,0.125,-0.77,-0.43,9.44,12.0625,-29.75,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74135515.0,-0.0625,-0.125,-0.0625,-0.77,-0.42,9.44,11.375,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74145687.0,0.0,-0.0625,0.0,-0.77,-0.42,9.44,11.375,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74155955.0,-0.0625,0.0625,0.125,-0.76,-0.42,9.4,11.375,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74165767.0,-0.0625,0.0625,0.0,-0.75,-0.4,9.4,11.375,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74175955.0,0.0,0.0,0.0,-0.78,-0.41,9.43,11.375,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74186975.0,0.0,-0.125,-0.125,-0.75,-0.44,9.44,11.75,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74198191.0,0.1875,-0.1875,0.0625,-0.77,-0.41,9.42,11.75,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74211974.0,0.0,-0.125,-0.0625,-0.78,-0.42,9.42,11.75,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74225047.0,0.0,0.25,0.0625,-0.78,-0.41,9.43,11.75,-30.5,-81.5625,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74237204.0,0.125,0.1875,0.1875,-0.79,-0.42,9.45,11.75,-29.375,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74247698.0,0.0625,0.25,0.0,-0.78,-0.43,9.42,11.75,-29.375,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74260963.0,0.0625,-0.125,0.0625,-0.78,-0.41,9.41,11.75,-29.375,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74277928.0,-0.0625,-0.125,-0.0625,-0.78,-0.42,9.44,11.75,-29.375,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74289205.0,0.0625,-0.1875,0.0,-0.76,-0.41,9.43,11.0625,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74302870.0,0.0625,-0.0625,0.0,-0.77,-0.45,9.4,11.0625,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74316203.0,-0.0625,0.0,-0.0625,-0.77,-0.42,9.44,11.0625,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74326204.0,0.0,0.0625,0.0,-0.78,-0.42,9.43,11.0625,-30.0625,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74336368.0,0.0,0.25,0.125,-0.75,-0.41,9.43,11.375,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74346117.0,0.0,0.0625,0.0625,-0.77,-0.42,9.45,11.375,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74357330.0,0.0625,0.0625,0.125,-0.78,-0.41,9.4,11.375,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74367875.0,0.0625,-0.1875,0.1875,-0.77,-0.41,9.39,11.375,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74378439.0,0.125,0.0625,0.0625,-0.76,-0.41,9.41,11.375,-29.75,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74387626.0,0.0625,0.0625,0.0625,-0.77,-0.4,9.42,10.25,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74397980.0,-0.125,-0.0625,-0.0625,-0.77,-0.42,9.43,10.25,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74408206.0,0.0625,0.0,0.0,-0.77,-0.4,9.44,10.25,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74418102.0,0.0,0.0,-0.0625,-0.78,-0.43,9.45,10.25,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74428381.0,0.0625,0.0,0.125,-0.76,-0.43,9.43,10.25,-30.5,-80.375,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74439177.0,-0.0625,-0.375,0.0625,-0.76,-0.42,9.43,12.0625,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74452683.0,0.0625,0.125,-0.0625,-0.76,-0.39,9.43,12.0625,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74469683.0,0.0625,0.125,0.0625,-0.76,-0.42,9.42,12.0625,-30.5,-81.1875,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74486110.0,0.1875,0.0625,-0.0625,-0.77,-0.44,9.44,11.75,-30.875,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74500598.0,0.125,0.125,0.0,-0.79,-0.41,9.42,11.75,-30.875,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74516597.0,0.0,-0.125,0.0625,-0.77,-0.4,9.43,11.75,-30.875,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74529268.0,-0.0625,0.0625,0.0625,-0.78,-0.43,9.42,11.75,-30.875,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74540956.0,0.0,0.0625,-0.125,-0.77,-0.42,9.44,12.5,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74557245.0,0.0625,-0.1875,0.0625,-0.76,-0.42,9.4,12.5,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74569047.0,0.125,-0.25,0.125,-0.76,-0.42,9.4,12.5,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74581049.0,0.125,0.0,0.0,-0.77,-0.42,9.42,12.5,-30.0625,-80.75,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74592120.0,0.0625,0.1875,0.0,-0.78,-0.42,9.44,11.75,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74606792.0,-0.0625,0.0625,-0.125,-0.78,-0.42,9.44,11.75,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74619289.0,0.0625,0.125,0.0625,-0.79,-0.4,9.44,11.75,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
74629197.0,0.0625,0.0625,0.0625,-0.76,-0.4,9.43,11.75,-30.5,-80.0,0.0,2.5,-4.625,0.0,3.0,0.0,0.0
